,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
380,714.0,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,500,fitted and delete the covariate(s): {},500/95.64 (5.23),987/483.57 (2.04),0.9526321434142643,0.05578244663375686,2.1777630181732717e-65,True,6.271957492339022e-63
381,715.0,Other inflammatory spondylopathies,musculoskeletal,Both,305,fitted and delete the covariate(s): {},305/97.33 (3.13),440/486.91 (0.90),1.2387631204212741,0.07572225641051676,3.7339429122591364e-60,True,1.0753755587306313e-57
382,716.0,Other arthropathies,musculoskeletal,Both,491,fitted and delete the covariate(s): {},491/93.34 (5.26),714/476.94 (1.50),1.2604889430820267,0.0597532597515882,8.859566174975676e-99,True,2.551555058392995e-96
385,721.0,Spondylosis and allied disorders,musculoskeletal,Both,324,fitted and delete the covariate(s): {},324/97.36 (3.33),589/488.10 (1.21),1.0317107607315912,0.070294255849483,9.046969202315894e-49,True,2.6055271302669775e-46
386,722.0,Intervertebral disc disorders,musculoskeletal,Both,1172,fitted and delete the covariate(s): {},1172/91.26 (12.84),2097/479.22 (4.38),1.1062759042284533,0.03757535566674008,1.6161066561710795e-190,True,4.654387169772709e-188
388,724.0,Other and unspecified disorders of back,musculoskeletal,Both,141,fitted and delete the covariate(s): {},141/98.42 (1.43),291/489.63 (0.59),0.8766121208247313,0.10370144944815987,2.833546559777114e-17,True,8.160614092158088e-15
389,726.0,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,504,fitted and delete the covariate(s): {},504/93.44 (5.39),981/467.23 (2.10),0.9577764563255577,0.05589682728194933,8.174621136995781e-66,True,2.3542908874547848e-63
390,727.0,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,859,fitted and delete the covariate(s): {},859/89.68 (9.58),1338/463.97 (2.88),1.2254040136561226,0.04493436194778751,9.373340266442752e-164,True,2.6995219967355125e-161
391,728.0,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,377,fitted and delete the covariate(s): {},377/94.17 (4.00),771/468.25 (1.65),0.8832787899142434,0.0637565330110138,1.2043175448946925e-43,True,3.4684345292967144e-41
392,729.0,Other disorders of soft tissues,musculoskeletal,Both,316,fitted and delete the covariate(s): {},316/94.54 (3.34),453/470.18 (0.96),1.260335972400426,0.07460610536881725,5.048749904424231e-64,True,1.4540399724741787e-61
394,732.0,Osteochondropathies,musculoskeletal,Both,796,fitted and delete the covariate(s): {},796/84.77 (9.39),1426/416.81 (3.42),1.0437696826920522,0.04557218670627374,4.2723281913744447e-116,True,1.23043051911584e-113
395,733.0,Other disorders of bone and cartilage,musculoskeletal,Both,470,fitted and delete the covariate(s): {},470/87.21 (5.39),886/419.06 (2.11),0.9551730002162174,0.05830486837179667,2.555097291039143e-60,True,7.358680198192732e-58
396,735.0,Acquired foot deformities,musculoskeletal,Both,845,fitted and delete the covariate(s): {},845/92.24 (9.16),1563/465.53 (3.36),1.0162265773321115,0.04369669160581618,1.2262523618120449e-119,True,3.531606802018689e-117
397,736.0,Other acquired deformities of limbs,musculoskeletal,Both,171,fitted and delete the covariate(s): {},171/96.08 (1.78),321/471.65 (0.68),0.9876597702575769,0.09635274615868693,1.177841907786322e-24,True,3.3921846944246074e-22
398,737.0,Curvature of spine,musculoskeletal,Both,806,fitted and delete the covariate(s): {},806/91.56 (8.80),1857/461.63 (4.02),0.7791031041239844,0.0428953212788149,1.0153173992783834e-73,True,2.924114109921744e-71
399,738.0,Other acquired musculoskeletal deformity,musculoskeletal,Both,224,fitted and delete the covariate(s): {},224/95.56 (2.34),385/470.89 (0.82),1.099724897435509,0.08591523196693596,1.6370744315141492e-37,True,4.7147743627607496e-35
400,739.0,Contracture of joint,musculoskeletal,Both,117,fitted and delete the covariate(s): {},117/96.47 (1.21),157/472.53 (0.33),1.3165726632600616,0.12467879615883236,4.5804612057626664e-26,True,1.319172827259648e-23
401,740.0,Osteoarthrosis,musculoskeletal,Both,639,fitted and delete the covariate(s): {},639/98.91 (6.46),1089/507.22 (2.15),1.1296188141908898,0.050984511324437126,9.107297942454816e-109,True,2.6229018074269872e-106
402,741.0,Symptoms and disorders of the joints,musculoskeletal,Both,367,fitted and delete the covariate(s): {},367/99.85 (3.68),889/500.22 (1.78),0.7166018174193193,0.0626255538322005,2.559687462414011e-30,True,7.371899891752352e-28
403,742.0,"Derangement of joint, non-traumatic",musculoskeletal,Both,460,fitted and delete the covariate(s): {},460/99.18 (4.64),880/500.77 (1.76),0.9775711197460996,0.058529494072225574,1.2632712551355237e-62,True,3.6382212147903084e-60
404,743.0,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,1080,fitted and delete the covariate(s): {},1080/95.42 (11.32),2275/495.48 (4.59),0.9259016653134964,0.0378956695636903,7.645972349551588e-132,True,2.2020400366708576e-129
406,747.0,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,844,fitted and delete the covariate(s): {},844/95.38 (8.85),1804/489.50 (3.69),0.8840342755422241,0.04248432347078436,3.6264756721898385e-96,True,1.0444249935906735e-93
407,748.0,"Anomalies of respiratory system, congenital",congenital anomalies,Both,156,fitted and delete the covariate(s): {},156/100.55 (1.55),242/503.54 (0.48),1.2005314969992475,0.10466885538311717,1.8707756114594768e-30,True,5.387833761003293e-28
408,749.0,Congenital anomalies of face and neck,congenital anomalies,Both,615,fitted and delete the covariate(s): {},615/97.68 (6.30),1065/499.57 (2.13),1.0929294486392074,0.05154980701479117,9.264524249857245e-100,True,2.6681829839588864e-97
409,750.0,Digestive congenital anomalies,congenital anomalies,Both,914,fitted and delete the covariate(s): {},914/91.27 (10.01),1823/461.79 (3.95),0.9412823945721188,0.041437126144260275,3.1187435973042386e-114,True,8.981981560236207e-112
410,751.0,Genitourinary congenital anomalies,congenital anomalies,Both,795,fitted and delete the covariate(s): {},795/91.87 (8.65),1504/463.53 (3.24),0.9920266852664069,0.04485226763646001,2.1378565928653443e-108,True,6.157026987452191e-106
411,752.0,Nervous system congenital anomalies,congenital anomalies,Both,2157,fitted and delete the covariate(s): {},2157/85.86 (25.12),2210/474.06 (4.66),1.7371331546485989,0.032117640412961175,0.0,True,0.0
412,753.0,Congenital anomalies of the eye,congenital anomalies,Both,263,fitted and delete the covariate(s): {},263/96.32 (2.73),398/482.86 (0.82),1.2228694329095253,0.08131249072617165,4.068382308745153e-51,True,1.171694104918604e-48
413,754.0,Congenital musculoskeletal deformities of spine,congenital anomalies,Both,104,fitted and delete the covariate(s): {},104/98.27 (1.06),214/485.94 (0.44),0.8836418429889982,0.12138691157436518,3.3494061357088863e-13,True,9.646289670841592e-11
414,755.0,Congenital anomalies of limbs,congenital anomalies,Both,1360,fitted and delete the covariate(s): {},1360/90.96 (14.95),2527/474.74 (5.32),1.0558381554783252,0.03468164002895358,1.450586287358966e-203,True,4.177688507593822e-201
415,756.0,Other congenital musculoskeletal anomalies,congenital anomalies,Both,468,fitted and delete the covariate(s): {},468/95.74 (4.89),859/481.86 (1.78),1.029913318070276,0.05854075127359106,2.7822953100996714e-69,True,8.013010493087053e-67
417,758.0,Chromosomal anomalies and genetic disorders,congenital anomalies,Both,214,fitted and delete the covariate(s): {},214/98.50 (2.17),324/489.81 (0.66),1.1945669602709048,0.08957920644629265,1.4424360833727786e-40,True,4.154215920113602e-38
418,759.0,Other and unspecified congenital anomalies,congenital anomalies,Both,303,fitted and delete the covariate(s): {},303/97.62 (3.10),602/487.76 (1.23),0.9502356625232747,0.07148986238357279,2.579652468569283e-40,True,7.429399109479535e-38
423,938.0,Dermatitis due to solar radiation,dermatologic,Both,260,fitted and delete the covariate(s): {},260/102.24 (2.54),461/518.45 (0.89),1.0702975443616538,0.07889953673114732,6.429754618861798e-42,True,1.851769330232198e-39
424,939.0,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,803,fitted and delete the covariate(s): {},803/98.13 (8.18),1451/511.66 (2.84),1.0796418529207799,0.04490251209047493,9.615588808356753e-128,True,2.769289576806745e-125
425,947.0,Urticaria,dermatologic,Both,450,fitted and delete the covariate(s): {},450/101.24 (4.44),647/517.58 (1.25),1.2769842409038967,0.06247849260409479,7.560367153988655e-93,True,2.1773857403487324e-90
2,31.0,Diseases due to other mycobacteria,infectious diseases,Both,54,Less than threshold of 100,54/98.32 (0.55),79/485.40 (0.16),,,,False,
5,53.0,Herpes zoster,infectious diseases,Both,54,Less than threshold of 100,54/97.71 (0.55),96/482.91 (0.20),,,,False,
6,54.0,Herpes simplex,infectious diseases,Both,70,Less than threshold of 100,70/97.61 (0.72),167/482.58 (0.35),,,,False,
9,78.0,Viral warts & HPV,infectious diseases,Both,37,Less than threshold of 100,37/97.81 (0.38),65/483.07 (0.13),,,,False,
11,80.0,Postoperative infection,infectious diseases,Both,18,Less than threshold of 100,18/103.26 (0.17),31/513.74 (0.06),,,,False,
12,81.0,Infection/inflammation of internal prosthetic device; implant; and graft,infectious diseases,Both,83,Less than threshold of 100,83/102.96 (0.81),191/512.45 (0.37),,,,False,
18,131.0,Protozoan infection,infectious diseases,Both,39,Less than threshold of 100,39/101.61 (0.38),48/505.45 (0.09),,,,False,
32,164.0,Cancer of intrathoracic organs,neoplasms,Both,89,Less than threshold of 100,89/96.69 (0.92),128/475.33 (0.27),,,,False,
36,173.0,Neoplasm of uncertain behavior of skin,neoplasms,Both,17,Less than threshold of 100,17/100.42 (0.17),23/500.01 (0.05),,,,False,
38,175.0,Acquired absence of breast,neoplasms,Female,67,Less than threshold of 100,67/47.82 (1.40),127/235.29 (0.54),,,,False,
39,180.0,Cervical cancer and dysplasia,neoplasms,Female,44,Less than threshold of 100,44/50.17 (0.88),103/248.97 (0.41),,,,False,
40,182.0,Malignant neoplasm of uterus,neoplasms,Female,41,Less than threshold of 100,41/50.25 (0.82),73/249.02 (0.29),,,,False,
42,185.0,Cancer of prostate,neoplasms,Male,14,Less than threshold of 100,14/50.29 (0.28),25/250.71 (0.10),,,,False,
47,193.0,Thyroid cancer,neoplasms,Both,62,Less than threshold of 100,62/98.66 (0.63),151/491.76 (0.31),,,,False,
50,196.0,Radiotherapy,neoplasms,Both,7,Less than threshold of 100,7/97.53 (0.07),24/479.08 (0.05),,,,False,
51,197.0,Chemotherapy,neoplasms,Both,23,Less than threshold of 100,23/97.45 (0.24),37/478.99 (0.08),,,,False,
59,209.0,Neuroendocrine tumors,neoplasms,Both,0,Less than threshold of 100,0/104.35 (0.00),0/523.07 (0.00),,,,False,
67,217.0,Vascular hamartomas and non-neoplastic nevi,neoplasms,Both,87,Less than threshold of 100,87/102.71 (0.85),111/515.15 (0.22),,,,False,
69,220.0,Benign neoplasm of ovary,neoplasms,Female,8,Less than threshold of 100,8/49.62 (0.16),11/245.03 (0.04),,,,False,
71,222.0,Benign neoplasm of male genital organs,neoplasms,Male,40,Less than threshold of 100,40/50.05 (0.80),40/251.51 (0.16),,,,False,
75,226.0,Benign neoplasm of thyroid glands,neoplasms,Both,16,Less than threshold of 100,16/99.05 (0.16),24/492.64 (0.05),,,,False,
76,227.0,Benign neoplasm of other endocrine glands and related structures,neoplasms,Both,77,Less than threshold of 100,77/98.64 (0.78),133/492.12 (0.27),,,,False,
77,228.0,"Hemangioma and lymphangioma, any site",neoplasms,Both,33,Less than threshold of 100,33/104.02 (0.32),45/522.32 (0.09),,,,False,
78,229.0,Benign neoplasm of unspecified sites,neoplasms,Both,86,Less than threshold of 100,86/103.60 (0.83),184/520.60 (0.35),,,,False,
79,230.0,Kaposi's sarcoma,neoplasms,Both,11,Less than threshold of 100,11/104.27 (0.11),13/522.69 (0.02),,,,False,
80,240.0,Simple and unspecified goiter,endocrine/metabolic,Both,23,Less than threshold of 100,23/100.19 (0.23),49/493.75 (0.10),,,,False,
81,241.0,Nontoxic nodular goiter,endocrine/metabolic,Both,75,Less than threshold of 100,75/99.86 (0.75),178/493.17 (0.36),,,,False,
84,245.0,Thyroiditis,endocrine/metabolic,Both,99,Less than threshold of 100,99/99.74 (0.99),157/493.25 (0.32),,,,False,
86,249.0,Secondary diabetes mellitus,endocrine/metabolic,Both,0,Less than threshold of 100,0/102.36 (0.00),0/509.21 (0.00),,,,False,
88,251.0,Other disorders of pancreatic internal secretion,endocrine/metabolic,Both,95,Less than threshold of 100,95/97.65 (0.97),181/476.90 (0.38),,,,False,
91,254.0,Diseases of thymus gland,endocrine/metabolic,Both,56,Less than threshold of 100,56/97.91 (0.57),127/477.30 (0.27),,,,False,
93,256.0,Ovarian dysfunction,endocrine/metabolic,Female,52,Less than threshold of 100,52/48.95 (1.06),82/239.19 (0.34),,,,False,
94,257.0,Testicular dysfunction,endocrine/metabolic,Male,19,Less than threshold of 100,19/48.73 (0.39),24/238.13 (0.10),,,,False,
95,258.0,Iatrogenic endocrine disorders,endocrine/metabolic,Both,21,Less than threshold of 100,21/98.10 (0.21),43/477.73 (0.09),,,,False,
100,263.0,Other nutritional deficiency,endocrine/metabolic,Both,68,Less than threshold of 100,68/98.11 (0.69),84/482.55 (0.17),,,,False,
101,264.0,Lack of normal physiological development,endocrine/metabolic,Both,39,Less than threshold of 100,39/98.30 (0.40),69/482.58 (0.14),,,,False,
110,278.0,"Overweight, obesity and other hyperalimentation",endocrine/metabolic,Both,83,Less than threshold of 100,83/103.63 (0.80),138/521.16 (0.26),,,,False,
112,280.0,Iron deficiency anemias,hematopoietic,Both,53,Less than threshold of 100,53/99.49 (0.53),98/489.50 (0.20),,,,False,
115,283.0,Acquired hemolytic anemias,hematopoietic,Both,49,Less than threshold of 100,49/99.52 (0.49),109/489.41 (0.22),,,,False,
116,284.0,Aplastic anemia,hematopoietic,Both,69,Less than threshold of 100,69/99.40 (0.69),114/489.43 (0.23),,,,False,
125,293.0,Symptoms involving head and neck,mental disorders,Both,95,Less than threshold of 100,95/103.66 (0.92),198/520.63 (0.38),,,,False,
133,304.0,Adjustment reaction,mental disorders,Both,36,Less than threshold of 100,36/78.87 (0.46),55/331.41 (0.17),,,,False,
140,318.0,Tobacco use disorder,mental disorders,Both,94,Less than threshold of 100,94/96.28 (0.98),180/470.31 (0.38),,,,False,
144,325.0,Phlebitis and thrombophlebitis of intracranial venous sinuses,neurological,Both,16,Less than threshold of 100,16/99.62 (0.16),35/490.68 (0.07),,,,False,
147,332.0,Parkinson's disease,neurological,Both,10,Less than threshold of 100,10/84.07 (0.12),12/395.47 (0.03),,,,False,
150,335.0,Multiple sclerosis,neurological,Both,13,Less than threshold of 100,13/84.08 (0.15),12/395.45 (0.03),,,,False,
151,337.0,Disorders of the autonomic nervous system,neurological,Both,71,Less than threshold of 100,71/83.75 (0.85),103/394.97 (0.26),,,,False,
152,338.0,Pain,neurological,Both,61,Less than threshold of 100,61/103.93 (0.59),111/521.91 (0.21),,,,False,
155,341.0,Other demyelinating diseases of central nervous system,neurological,Both,45,Less than threshold of 100,45/83.86 (0.54),82/395.10 (0.21),,,,False,
156,342.0,Hemiplegia,neurological,Both,36,Less than threshold of 100,36/83.94 (0.43),54/395.24 (0.14),,,,False,
157,343.0,Infantile cerebral palsy,neurological,Both,57,Less than threshold of 100,57/83.79 (0.68),89/395.02 (0.23),,,,False,
160,346.0,Abnormal findings on study of brain and/or nervous system,neurological,Both,69,Less than threshold of 100,69/83.70 (0.82),121/394.86 (0.31),,,,False,
161,347.0,Cataplexy and narcolepsy,neurological,Both,5,Less than threshold of 100,5/84.12 (0.06),22/395.42 (0.06),,,,False,
168,355.0,Complex regional/central pain syndrome,neurological,Both,15,Less than threshold of 100,15/97.76 (0.15),23/481.57 (0.05),,,,False,
169,356.0,Hereditary and idiopathic peripheral neuropathy,neurological,Both,82,Less than threshold of 100,82/102.12 (0.80),138/511.95 (0.27),,,,False,
171,358.0,Myoneural disorders,neurological,Both,34,Less than threshold of 100,34/102.55 (0.33),69/512.24 (0.13),,,,False,
174,361.0,Retinal detachments and defects,sense organs,Both,83,Less than threshold of 100,83/94.03 (0.88),144/459.04 (0.31),,,,False,
176,363.0,"Chorioretinal inflammations, scars, and other disorders of choroid",sense organs,Both,82,Less than threshold of 100,82/94.00 (0.87),196/458.60 (0.43),,,,False,
188,376.0,Disorders of the orbit,sense organs,Both,74,Less than threshold of 100,74/98.13 (0.75),125/482.45 (0.26),,,,False,
194,382.0,Otalgia,sense organs,Both,18,Less than threshold of 100,18/100.60 (0.18),21/499.07 (0.04),,,,False,
199,388.0,Other disorders of ear,sense organs,Both,64,Less than threshold of 100,64/97.92 (0.65),85/478.21 (0.18),,,,False,
205,402.0,Elevated blood pressure reading without diagnosis of hypertension,circulatory system,Both,51,Less than threshold of 100,51/102.09 (0.50),137/508.57 (0.27),,,,False,
209,416.0,Cardiomegaly,circulatory system,Both,12,Less than threshold of 100,12/103.57 (0.12),19/518.33 (0.04),,,,False,
216,429.0,Ill-defined descriptions and complications of heart disease,circulatory system,Both,87,Less than threshold of 100,87/103.24 (0.84),187/518.08 (0.36),,,,False,
220,441.0,Vascular insufficiency of intestine,circulatory system,Both,66,Less than threshold of 100,66/98.79 (0.67),146/487.96 (0.30),,,,False,
222,443.0,Peripheral vascular disease,circulatory system,Both,96,Less than threshold of 100,96/98.62 (0.97),193/487.87 (0.40),,,,False,
226,448.0,Disease of capillaries,circulatory system,Both,63,Less than threshold of 100,63/98.82 (0.64),108/488.19 (0.22),,,,False,
227,450.0,Noninfectious disorders of lymphatic channels,circulatory system,Both,76,Less than threshold of 100,76/103.70 (0.73),174/520.87 (0.33),,,,False,
228,451.0,Phlebitis and thrombophlebitis,circulatory system,Both,88,Less than threshold of 100,88/100.76 (0.87),125/502.60 (0.25),,,,False,
230,453.0,Chronic venous hypertension,circulatory system,Both,0,Less than threshold of 100,0/101.29 (0.00),0/503.30 (0.00),,,,False,
233,456.0,Chronic venous insufficiency [CVI],circulatory system,Both,15,Less than threshold of 100,15/101.18 (0.15),17/503.20 (0.03),,,,False,
234,457.0,"Encounter for long-term (current) use of anticoagulants, antithrombotics, aspirin",circulatory system,Both,0,Less than threshold of 100,0/101.29 (0.00),0/503.30 (0.00),,,,False,
235,458.0,Hypotension,circulatory system,Both,98,Less than threshold of 100,98/102.79 (0.95),172/516.01 (0.33),,,,False,
239,470.0,Septal Deviations/Turbinate Hypertrophy,respiratory,Both,25,Less than threshold of 100,25/99.47 (0.25),69/490.13 (0.14),,,,False,
240,471.0,Nasal polyps,respiratory,Both,61,Less than threshold of 100,61/99.23 (0.61),80/490.08 (0.16),,,,False,
247,478.0,Throat pain,respiratory,Both,13,Less than threshold of 100,13/99.53 (0.13),18/490.39 (0.04),,,,False,
251,483.0,Acute bronchitis and bronchiolitis,respiratory,Both,64,Less than threshold of 100,64/96.51 (0.66),117/475.37 (0.25),,,,False,
254,497.0,Bronchitis,respiratory,Both,17,Less than threshold of 100,17/102.59 (0.17),33/512.71 (0.06),,,,False,
255,498.0,Acute bronchospasm,respiratory,Both,0,Less than threshold of 100,0/102.69 (0.00),0/512.85 (0.00),,,,False,
256,499.0,Cystic fibrosis,respiratory,Both,34,Less than threshold of 100,34/104.06 (0.33),48/521.99 (0.09),,,,False,
259,502.0,Postinflammatory pulmonary fibrosis,respiratory,Both,35,Less than threshold of 100,35/100.14 (0.35),46/497.78 (0.09),,,,False,
260,503.0,Pulmonary congestion and hypostasis,respiratory,Both,67,Less than threshold of 100,67/100.06 (0.67),143/497.41 (0.29),,,,False,
261,504.0,Other alveolar and parietoalveolar pneumonopathy,respiratory,Both,42,Less than threshold of 100,42/100.09 (0.42),87/497.49 (0.17),,,,False,
262,505.0,Other pulmonary inflamation or edema,respiratory,Both,22,Less than threshold of 100,22/100.17 (0.22),27/497.86 (0.05),,,,False,
263,506.0,Empyema and pneumothorax,respiratory,Both,88,Less than threshold of 100,88/99.74 (0.88),248/496.70 (0.50),,,,False,
265,508.0,Pulmonary collapse; interstitial and compensatory emphysema,respiratory,Both,28,Less than threshold of 100,28/100.16 (0.28),66/497.68 (0.13),,,,False,
268,512.0,Other symptoms of respiratory system,respiratory,Both,67,Less than threshold of 100,67/103.71 (0.65),122/520.86 (0.23),,,,False,
270,514.0,Abnormal findings examination of lungs,respiratory,Both,52,Less than threshold of 100,52/104.03 (0.50),150/521.92 (0.29),,,,False,
271,516.0,Abnormal sputum,respiratory,Both,59,Less than threshold of 100,59/103.88 (0.57),95/521.84 (0.18),,,,False,
277,524.0,"Dentofacial anomalies, including malocclusion",digestive,Both,91,Less than threshold of 100,91/97.70 (0.93),172/481.79 (0.36),,,,False,
278,525.0,Other diseases of the teeth and supporting structures,digestive,Both,80,Less than threshold of 100,80/97.90 (0.82),178/481.71 (0.37),,,,False,
285,532.0,Dysphagia,digestive,Both,13,Less than threshold of 100,13/102.44 (0.13),16/511.51 (0.03),,,,False,
287,536.0,Disorders of function of stomach,digestive,Both,14,Less than threshold of 100,14/102.63 (0.14),26/512.44 (0.05),,,,False,
289,539.0,Bariatric surgery,digestive,Both,13,Less than threshold of 100,13/104.27 (0.12),24/522.83 (0.05),,,,False,
293,556.0,Ulceration of the lower GI tract,digestive,Both,19,Less than threshold of 100,19/100.30 (0.19),41/495.55 (0.08),,,,False,
295,558.0,Noninfectious gastroenteritis,digestive,Both,18,Less than threshold of 100,18/100.32 (0.18),20/495.63 (0.04),,,,False,
296,559.0,Ileostomy status,digestive,Both,34,Less than threshold of 100,34/100.27 (0.34),51/495.46 (0.10),,,,False,
300,563.0,Constipation,digestive,Both,31,Less than threshold of 100,31/100.25 (0.31),49/495.47 (0.10),,,,False,
303,567.0,Peritonitis and retroperitoneal infections,digestive,Both,72,Less than threshold of 100,72/102.32 (0.70),80/511.37 (0.16),,,,False,
304,568.0,Other disorders of peritoneum,digestive,Both,68,Less than threshold of 100,68/102.32 (0.66),101/511.40 (0.20),,,,False,
307,572.0,Ascites (non malignant),digestive,Both,12,Less than threshold of 100,12/101.41 (0.12),39/504.21 (0.08),,,,False,
313,579.0,Other symptoms involving abdomen and pelvis,digestive,Both,56,Less than threshold of 100,56/102.99 (0.54),84/515.89 (0.16),,,,False,
317,587.0,Kidney replaced by transpant,genitourinary,Both,11,Less than threshold of 100,11/97.93 (0.11),21/481.33 (0.04),,,,False,
318,588.0,Disorders resulting from impaired renal function,genitourinary,Both,54,Less than threshold of 100,54/97.66 (0.55),132/480.85 (0.27),,,,False,
319,589.0,Abnormal results of function study of kidney,genitourinary,Both,16,Less than threshold of 100,16/97.84 (0.16),20/481.35 (0.04),,,,False,
323,593.0,Hematuria,genitourinary,Both,45,Less than threshold of 100,45/100.76 (0.45),98/502.42 (0.20),,,,False,
325,595.0,Hydronephrosis,genitourinary,Both,26,Less than threshold of 100,26/103.08 (0.25),95/514.22 (0.18),,,,False,
330,600.0,Hyperplasia of prostate,genitourinary,Male,6,Less than threshold of 100,6/50.33 (0.12),11/250.77 (0.04),,,,False,
332,602.0,Other disorders of prostate,genitourinary,Male,33,Less than threshold of 100,33/50.17 (0.66),55/250.55 (0.22),,,,False,
333,603.0,Other disorders of testis,genitourinary,Male,98,Less than threshold of 100,98/49.58 (1.98),254/246.78 (1.03),,,,False,
334,604.0,Disorders of penis,genitourinary,Male,82,Less than threshold of 100,82/49.65 (1.65),184/247.41 (0.74),,,,False,
335,605.0,Erectile dysfunction [ED],genitourinary,Male,46,Less than threshold of 100,46/49.92 (0.92),79/248.14 (0.32),,,,False,
336,608.0,Other disorders of male genital organs,genitourinary,Male,30,Less than threshold of 100,30/49.95 (0.60),57/248.16 (0.23),,,,False,
337,609.0,Male infertility and abnormal spermatozoa,genitourinary,Male,87,Less than threshold of 100,87/49.66 (1.75),152/247.80 (0.61),,,,False,
343,615.0,Endometriosis,genitourinary,Female,84,Less than threshold of 100,84/50.90 (1.65),155/254.97 (0.61),,,,False,
344,617.0,"Disorders secondary to childbirth, surgery, trauma",genitourinary,Female,90,Less than threshold of 100,90/51.53 (1.75),148/258.93 (0.57),,,,False,
345,618.0,Genital prolapse,genitourinary,Female,86,Less than threshold of 100,86/51.54 (1.67),133/259.14 (0.51),,,,False,
347,620.0,Dysplasia of female genital organs,genitourinary,Female,69,Less than threshold of 100,69/48.58 (1.42),132/239.57 (0.55),,,,False,
349,622.0,Polyp of female genital organs,genitourinary,Female,64,Less than threshold of 100,64/48.65 (1.32),97/239.73 (0.40),,,,False,
350,623.0,Hypertrophy of female genital organs,genitourinary,Female,22,Less than threshold of 100,22/48.87 (0.45),33/240.14 (0.14),,,,False,
351,624.0,Symptoms involving female genital tract,genitourinary,Female,76,Less than threshold of 100,76/50.73 (1.50),163/252.74 (0.64),,,,False,
352,625.0,Pain and other symptoms associated with female genital organs,genitourinary,Female,42,Less than threshold of 100,42/51.06 (0.82),92/253.14 (0.36),,,,False,
355,628.0,Ovarian cyst,genitourinary,Female,21,Less than threshold of 100,21/48.09 (0.44),24/235.60 (0.10),,,,False,
360,690.0,Erythematosquamous dermatosis,dermatologic,Both,53,Less than threshold of 100,53/97.58 (0.54),75/477.67 (0.16),,,,False,
366,698.0,Pruritus and related conditions,dermatologic,Both,90,Less than threshold of 100,90/103.53 (0.87),175/520.26 (0.34),,,,False,
367,700.0,Corns and callosities,dermatologic,Both,15,Less than threshold of 100,15/102.75 (0.15),15/512.24 (0.03),,,,False,
378,712.0,Infective connective tissue disorders,musculoskeletal,Both,14,Less than threshold of 100,14/97.51 (0.14),32/480.96 (0.07),,,,False,
379,713.0,Arthropathy associated with other disorders classified elsewhere,musculoskeletal,Both,51,Less than threshold of 100,51/97.32 (0.52),119/480.54 (0.25),,,,False,
383,717.0,Polymyalgia Rheumatica,musculoskeletal,Both,12,Less than threshold of 100,12/104.27 (0.12),41/522.87 (0.08),,,,False,
384,720.0,Spinal stenosis,musculoskeletal,Both,64,Less than threshold of 100,64/98.87 (0.65),121/490.37 (0.25),,,,False,
387,723.0,Other disorders of cervical region,musculoskeletal,Both,91,Less than threshold of 100,91/98.64 (0.92),121/490.45 (0.25),,,,False,
393,731.0,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,musculoskeletal,Both,73,Less than threshold of 100,73/89.93 (0.81),91/424.05 (0.21),,,,False,
405,745.0,Pain in joint,musculoskeletal,Both,16,Less than threshold of 100,16/104.24 (0.15),17/522.65 (0.03),,,,False,
416,757.0,Congenital anomalies of the integument,congenital anomalies,Both,30,Less than threshold of 100,30/99.58 (0.30),50/491.45 (0.10),,,,False,
419,792.0,Abnormal Papanicolaou smear of cervix and cervical HPV,genitourinary,Female,0,Less than threshold of 100,0/50.47 (0.00),0/249.43 (0.00),,,,False,
420,796.0,Elevated prostate specific antigen [PSA],genitourinary,Male,0,Less than threshold of 100,0/50.39 (0.00),0/250.82 (0.00),,,,False,
421,860.0,Bone marrow or stem cell transplant,neoplasms,Both,23,Less than threshold of 100,23/104.18 (0.22),65/522.48 (0.12),,,,False,
422,931.0,Contact dermatitis and other eczema due to plants [except food],dermatologic,Both,17,Less than threshold of 100,17/103.85 (0.16),26/520.72 (0.05),,,,False,
426,980.0,Encounter for long-term (current) use of antibiotics,infectious diseases,Both,0,Less than threshold of 100,0/104.35 (0.00),0/523.07 (0.00),,,,False,
