,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
815,165.0,755.0,165.0-755.0,10000,8551,287/1224,834/7327,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.94691425406238), 'constant': np.float64(-6.601366462047833), '_age': np.float64(-5.616943137826669), 'BMI_c1': np.float64(-0.11925644122872639), 'BMI_c2': np.float64(-1.6255807301143543), 'BMI_c4': np.float64(-0.3509131403318757), 'BMI_c5': np.float64(0.09990169589007851)}",0.8446451233911575,0.0771582844067415,6.8749907863329855e-28,6884.836441581324,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.5324354462736224e-24
816,327.0,351.0,327.0-351.0,10000,9099,116/651,555/8448,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.334835943830493), 'constant': np.float64(-11.867401777745416), '_age': np.float64(-0.20326332134165745), 'BMI_c1': np.float64(-1.237263215330612), 'BMI_c2': np.float64(-1.2516059922813856), 'BMI_c4': np.float64(-1.1462159676968726), 'BMI_c5': np.float64(-1.032080242058136)}",1.145985731753666,0.11088572068120502,4.902502473983101e-25,4615.309232676627,Sleep disorders,neurological,Both,Other peripheral nerve disorders,neurological,Both,True,1.0927678014508333e-21
817,599.0,722.0,599.0-722.0,10000,8865,286/1093,760/7772,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.277112002787725), 'constant': np.float64(-2.3000715706177757), '_age': np.float64(-11.088784774086317), 'BMI_c1': np.float64(-0.3710010389995828), 'BMI_c2': np.float64(-0.5036297647359713), 'BMI_c4': np.float64(-0.542318571978869), 'BMI_c5': np.float64(-0.9692804143102726)}",1.139323671684127,0.07980070979772833,3.039382942004069e-46,6307.966055594032,Other symptoms/disorders or the urinary system,genitourinary,Both,Intervertebral disc disorders,musculoskeletal,Both,True,6.7747845777270704e-43
818,379.0,750.0,379.0-750.0,10000,8597,135/858,412/7739,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.585406545682394), 'constant': np.float64(-9.946183864305743), '_age': np.float64(-1.7409552181381516), 'BMI_c1': np.float64(-1.028163739382641), 'BMI_c2': np.float64(-2.4231929092081224), 'BMI_c4': np.float64(-1.7358960904840963), 'BMI_c5': np.float64(-0.9243277180419847)}",1.142344681625755,0.10791693986393916,3.4826560406403896e-26,5483.554208523822,Other disorders of eye,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,True,7.762840314587429e-23
819,550.0,752.0,550.0-752.0,10000,8734,274/2091,390/6643,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.61839502904097), 'constant': np.float64(-9.064409663996164), '_age': np.float64(0.40674594788304724), 'BMI_c1': np.float64(-0.8761184055737289), 'BMI_c2': np.float64(-1.6024198241416225), 'BMI_c4': np.float64(-1.2355189866515817), 'BMI_c5': np.float64(-1.032534349028851)}",0.8849563704544925,0.08334182030656848,2.4473262257439905e-26,9519.47416048651,Abdominal hernia,digestive,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,5.455090157183355e-23
820,261.0,947.0,261.0-947.0,10000,9248,104/428,669/8820,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.521639693595397), 'constant': np.float64(-12.051067990017971), '_age': np.float64(0.4769864230687216), 'BMI_c1': np.float64(0.09895680613052138), 'BMI_c2': np.float64(-2.272010963198361), 'BMI_c4': np.float64(-1.8934656128828296), 'BMI_c5': np.float64(-0.6247631299459173)}",1.2852789508429197,0.12215576547686564,6.866802046329492e-26,3375.355363300901,Vitamin deficiency,endocrine/metabolic,Both,Urticaria,dermatologic,Both,True,1.5306101761268437e-22
821,500.0,750.0,500.0-750.0,10000,8816,115/879,383/7937,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.931256398364761), 'constant': np.float64(-9.442006732926579), '_age': np.float64(-2.33003764737662), 'BMI_c1': np.float64(-0.970631857094829), 'BMI_c2': np.float64(-2.0890144002230597), 'BMI_c4': np.float64(-1.7978795142844863), 'BMI_c5': np.float64(-1.2539451537895037)}",1.0248458618117997,0.11474822982345916,4.2119764972096263e-19,5647.294705426554,Lung disease due to external agents,respiratory,Both,Digestive congenital anomalies,congenital anomalies,Both,True,9.388495612280256e-16
822,8.0,686.0,8.0-686.0,10000,8954,144/626,862/8328,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.483361811231497), 'constant': np.float64(-9.059442774838823), '_age': np.float64(-3.836361589103535), 'BMI_c1': np.float64(-0.05995951419933878), 'BMI_c2': np.float64(-1.3381017768803622), 'BMI_c4': np.float64(-0.8893249825691387), 'BMI_c5': np.float64(0.3502485376836218)}",0.9654450392076162,0.10180409209571693,2.46219990765671e-21,4455.931140311435,Intestinal infection,infectious diseases,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,5.488243594166806e-18
823,195.0,389.0,195.0-389.0,10000,8665,132/857,465/7808,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.282144085448493), 'constant': np.float64(-9.676824932888808), '_age': np.float64(-2.661743301722556), 'BMI_c1': np.float64(-0.04893857223827567), 'BMI_c2': np.float64(0.09813022150450906), 'BMI_c4': np.float64(-1.2370677517606083), 'BMI_c5': np.float64(0.47649453679234355)}",0.9980502753862124,0.10752367838707048,1.6610184216267063e-20,5510.2366249792485,"Cancer, suspected or other",neoplasms,Both,Hearing loss,sense organs,Both,True,3.7024100618059284e-17
824,261.0,599.0,261.0-599.0,10000,8811,182/1054,553/7757,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.43530456011671), 'constant': np.float64(-8.252372165039919), '_age': np.float64(-4.799824024913516), 'BMI_c1': np.float64(1.9934014177870145), 'BMI_c2': np.float64(-0.5199978058060857), 'BMI_c4': np.float64(0.5491403464091801), 'BMI_c5': np.float64(1.1559996566768898)}",0.9723378918497219,0.09317772052058317,1.7106430583833543e-25,6333.913392134042,Vitamin deficiency,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,3.8130233771364967e-22
825,727.0,947.0,727.0-947.0,10000,9068,114/404,741/8664,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.603013937405812), 'constant': np.float64(-13.004316130800015), '_age': np.float64(1.384381950392667), 'BMI_c1': np.float64(0.9985980140602557), 'BMI_c2': np.float64(-1.3064768181555968), 'BMI_c4': np.float64(-1.2482097425794685), 'BMI_c5': np.float64(0.21854073171533175)}",1.3843864678951017,0.11931266094855877,3.978165509596964e-31,3192.9290407920444,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Urticaria,dermatologic,Both,True,8.867330920891632e-28
826,359.0,480.0,359.0-480.0,10000,9052,110/1452,122/7600,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.957842925205167), 'constant': np.float64(-6.3124940293228), '_age': np.float64(-4.925876347378915), 'BMI_c1': np.float64(-0.22732253363992946), 'BMI_c2': np.float64(-0.849294077998639), 'BMI_c4': np.float64(-1.1865048774293363), 'BMI_c5': np.float64(-2.2448631847668734)}",1.617043547505457,0.1352286994920292,5.9076633798387165e-33,7830.060573599777,Muscular dystrophies and other myopathies,neurological,Both,Pneumonia,respiratory,Both,True,1.31681816736605e-29
827,371.0,480.0,371.0-480.0,10000,8655,147/1370,207/7285,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.39779854408909), 'constant': np.float64(-6.575344352279109), '_age': np.float64(-4.630064443752875), 'BMI_c1': np.float64(-0.5598426462745044), 'BMI_c2': np.float64(-0.6168157652854946), 'BMI_c4': np.float64(-0.6619147623071602), 'BMI_c5': np.float64(-1.7414637983061596)}",1.3962292571934574,0.1126191276804654,2.686019160754381e-35,7410.875198187057,Inflammation of the eye,sense organs,Both,Pneumonia,respiratory,Both,True,5.987136709321515e-32
828,204.0,528.0,204.0-528.0,10000,8989,111/533,503/8456,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.194766887806365), 'constant': np.float64(-11.307096165512933), '_age': np.float64(-1.060338289137368), 'BMI_c1': np.float64(-0.40331996083223), 'BMI_c2': np.float64(-0.9462334813109353), 'BMI_c4': np.float64(-0.34883514162372226), 'BMI_c5': np.float64(0.11082958846388029)}",1.4194879884060374,0.11640140409944151,3.314511462764376e-34,3935.990717558882,Leukemia,neoplasms,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,7.388046050501795e-31
829,198.0,250.0,198.0-250.0,10000,9070,109/563,504/8507,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.442262552605774), 'constant': np.float64(-10.054612187106335), '_age': np.float64(-1.8242385892457131), 'BMI_c1': np.float64(-2.409250618164173), 'BMI_c2': np.float64(-1.8137932060075892), 'BMI_c4': np.float64(-1.8297342789133808), 'BMI_c5': np.float64(-2.0973018006908335)}",1.3324384793773925,0.11644886430909183,2.5709210641500935e-30,4115.976903099802,Secondary malignant neoplasm,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,True,5.730583051990558e-27
830,366.0,752.0,366.0-752.0,10000,8700,397/2077,574/6623,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.863070845212878), 'constant': np.float64(-9.33527758116508), '_age': np.float64(0.4584073110755188), 'BMI_c1': np.float64(-0.9284307716289154), 'BMI_c2': np.float64(-1.8486817835634966), 'BMI_c4': np.float64(-1.4267571288368914), 'BMI_c5': np.float64(-1.182097534252348)}",0.9119981468462716,0.07090049940801507,7.263274901541051e-38,9416.700389898815,Cataract,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.6189839755535004e-34
831,287.0,681.0,287.0-681.0,10000,9182,129/765,611/8417,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.069606603411682), 'constant': np.float64(-6.100334730144859), '_age': np.float64(-6.759688053256698), 'BMI_c1': np.float64(0.06405647110596381), 'BMI_c2': np.float64(-1.7786178437651479), 'BMI_c4': np.float64(-2.854704626197471), 'BMI_c5': np.float64(-1.1332715138268488)}",0.9622918219614602,0.10610072344256678,1.1944749308631764e-19,5155.743222484471,Purpura and other hemorrhagic conditions,hematopoietic,Both,Superficial cellulitis and abscess,dermatologic,Both,True,2.66248462089402e-16
832,747.0,939.0,747.0-939.0,10000,9559,149/778,688/8781,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.206132219365783), 'constant': np.float64(-7.370737639615304), '_age': np.float64(-6.2919480115954665), 'BMI_c1': np.float64(0.2781646939995413), 'BMI_c2': np.float64(0.4380218489331542), 'BMI_c4': np.float64(-0.2539801060560017), 'BMI_c5': np.float64(-1.2934987140082022)}",1.0180877658607062,0.09975255503048645,1.8613736651952544e-24,5274.984721661538,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,4.149001899720222e-21
833,290.0,747.0,290.0-747.0,10000,9034,139/781,483/8253,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.077487278443856), 'constant': np.float64(-10.235173084706265), '_age': np.float64(-1.763596566554905), 'BMI_c1': np.float64(-1.5275067534303994), 'BMI_c2': np.float64(-1.500768830694797), 'BMI_c4': np.float64(-1.8885937521633211), 'BMI_c5': np.float64(-1.90231632163702)}",1.1772057852391686,0.10627010942544185,1.6133691619758808e-28,5208.930066348833,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,3.5961998620442383e-25
834,204.0,433.0,204.0-433.0,10000,8332,212/1406,355/6926,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.676272991884208), 'constant': np.float64(-7.977262368678566), '_age': np.float64(-3.5554120884330422), 'BMI_c1': np.float64(0.9105533105719494), 'BMI_c2': np.float64(-0.2351448969470855), 'BMI_c4': np.float64(0.14104593055630366), 'BMI_c5': np.float64(0.3878826432032356)}",1.1732111865713197,0.09255174508488816,8.004848003464402e-37,7414.510191575286,Leukemia,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,1.784280619972215e-33
835,454.0,750.0,454.0-750.0,10000,8851,129/877,398/7974,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.56179271743858), 'constant': np.float64(-9.118450422984091), '_age': np.float64(-2.921122983033714), 'BMI_c1': np.float64(-1.189922366401313), 'BMI_c2': np.float64(-1.9065120424058504), 'BMI_c4': np.float64(-1.8160594471315061), 'BMI_c5': np.float64(-1.200344679895898)}",1.1554657824613421,0.10940053581562457,4.4802256239453416e-26,5621.373914579962,Varicose veins,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,9.986422915774167e-23
836,340.0,752.0,340.0-752.0,10000,8931,163/2134,166/6797,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.630684083474645), 'constant': np.float64(-8.875770216993244), '_age': np.float64(0.32886567973899683), 'BMI_c1': np.float64(-1.0370963877864368), 'BMI_c2': np.float64(-1.9864371216197294), 'BMI_c4': np.float64(-1.1663775614393739), 'BMI_c5': np.float64(-1.1949005959193382)}",1.2050535736713328,0.11335616449599736,2.1453302878901928e-26,9725.94995027816,Migraine,neurological,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.7819412117072397e-23
837,348.0,580.0,348.0-580.0,10000,7467,184/714,458/6753,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.14248885126302), 'constant': np.float64(-8.093160596053785), '_age': np.float64(-3.591482376718313), 'BMI_c1': np.float64(-0.11017978605197809), 'BMI_c2': np.float64(-1.6969160021027683), 'BMI_c4': np.float64(-1.5411635957749952), 'BMI_c5': np.float64(-0.9409505836182849)}",1.5092399802740022,0.09966921521940682,8.493744208974269e-52,4494.531118543322,Other conditions of brain,neurological,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.8932555841803645e-48
838,433.0,947.0,433.0-947.0,10000,8968,161/409,1349/8559,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.922503067050219), 'constant': np.float64(-13.171015272499975), '_age': np.float64(0.7874050590698207), 'BMI_c1': np.float64(0.9311664713595659), 'BMI_c2': np.float64(-0.34593554005982535), 'BMI_c4': np.float64(0.6241127544728968), 'BMI_c5': np.float64(0.251905588131536)}",1.258565978760518,0.10556222730097425,9.035253823659143e-33,3212.2193156937506,Cerebrovascular disease,circulatory system,Both,Urticaria,dermatologic,Both,True,2.0139580772936228e-29
839,401.0,599.0,401.0-599.0,10000,9250,138/1092,316/8158,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.801279377141478), 'constant': np.float64(-8.09770561453268), '_age': np.float64(-5.106164069763644), 'BMI_c1': np.float64(1.8060006296993485), 'BMI_c2': np.float64(-0.4245939161298443), 'BMI_c4': np.float64(0.41358878349390366), 'BMI_c5': np.float64(0.6890009328117671)}",1.2751301999923055,0.10805016636265494,3.844219016449993e-32,6576.4253167583265,Hypertension,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,8.568764187667033e-29
840,296.0,297.0,296.0-297.0,10000,7348,186/1568,247/5780,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.816937544007788), 'constant': np.float64(-9.063270568976737), '_age': np.float64(-0.4671827528641181), 'BMI_c1': np.float64(0.6637779224407914), 'BMI_c2': np.float64(0.9870483256424984), 'BMI_c4': np.float64(0.32193785702428235), 'BMI_c5': np.float64(1.0079164925090311)}",1.1005367580879617,0.10174199061522929,2.861805823752524e-27,7521.696336644126,Mood disorders,mental disorders,Both,Suicidal ideation or attempt,mental disorders,Both,True,6.378965181144376e-24
841,198.0,454.0,198.0-454.0,10000,8972,112/529,495/8443,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.404558390150699), 'constant': np.float64(-12.8287938586809), '_age': np.float64(0.5089121276154547), 'BMI_c1': np.float64(1.6528336695862964), 'BMI_c2': np.float64(-1.2279300258823282), 'BMI_c4': np.float64(0.6904734657684038), 'BMI_c5': np.float64(-0.13686762450666273)}",1.4470068155855822,0.11665121563170802,2.468700616431857e-35,3901.3711277254997,Secondary malignant neoplasm,neoplasms,Both,Varicose veins,circulatory system,Both,True,5.502733674026609e-32
842,735.0,755.0,735.0-755.0,10000,8546,255/1240,528/7306,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.942252581356902), 'constant': np.float64(-5.286387338918635), '_age': np.float64(-6.962720872664353), 'BMI_c1': np.float64(-0.6873708696560332), 'BMI_c2': np.float64(-1.1688938385548853), 'BMI_c4': np.float64(-0.9213756296612288), 'BMI_c5': np.float64(-0.2543380993700165)}",1.2643588809150519,0.08461635044856375,1.7495952295330762e-50,6857.752167477673,Acquired foot deformities,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.899847766629227e-47
843,420.0,531.0,420.0-531.0,10000,9376,135/887,403/8489,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.762860368618323), 'constant': np.float64(-7.951596066122755), '_age': np.float64(-5.331159932343023), 'BMI_c1': np.float64(-0.10975738195209887), 'BMI_c2': np.float64(-0.7193436816054952), 'BMI_c4': np.float64(-0.3216813825939385), 'BMI_c5': np.float64(0.4137527278409107)}",1.2623507947363188,0.10731665217280785,6.064434766075063e-32,5732.772192708916,Carditis,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,1.3517625093581314e-28
844,172.0,323.0,172.0-323.0,10000,9122,120/538,775/8584,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.647208858501504), 'constant': np.float64(-12.647001417701714), '_age': np.float64(0.347576702922947), 'BMI_c1': np.float64(-0.3683458608237372), 'BMI_c2': np.float64(0.06805013156812965), 'BMI_c4': np.float64(0.6212534451724946), 'BMI_c5': np.float64(-0.8722822596025567)}",1.067796680375114,0.11068451984784482,5.051182208039723e-22,4022.198121569139,Skin cancer,neoplasms,Both,Encephalitis,neurological,Both,True,1.1259085141720543e-18
845,727.0,750.0,727.0-750.0,10000,8408,183/837,632/7571,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.424221760785231), 'constant': np.float64(-9.772419484595872), '_age': np.float64(-1.8443904363905996), 'BMI_c1': np.float64(-1.580092570966015), 'BMI_c2': np.float64(-2.4075382863253783), 'BMI_c4': np.float64(-2.2453389890456688), 'BMI_c5': np.float64(-1.4109013216895907)}",1.0793023251217098,0.09447491021458647,3.164780257103299e-30,5334.779329189459,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,True,7.054295193083254e-27
846,411.0,496.0,411.0-496.0,10000,9194,106/489,585/8705,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.936385175823201), 'constant': np.float64(-13.06084288155532), '_age': np.float64(1.3088314481034165), 'BMI_c1': np.float64(-0.4635952024885243), 'BMI_c2': np.float64(-0.9065647521101445), 'BMI_c4': np.float64(-0.40257737628244605), 'BMI_c5': np.float64(-0.10171429061120983)}",1.305491466980871,0.1193713869795743,7.7217624914912735e-28,3729.571333207255,Ischemic Heart Disease,circulatory system,Both,Chronic airway obstruction,respiratory,Both,True,1.721180859353405e-24
847,480.0,530.0,480.0-530.0,10000,9051,113/287,1331/8764,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.332996053815632), 'constant': np.float64(-7.086135675261705), '_age': np.float64(-5.275719019281168), 'BMI_c1': np.float64(1.1713896631842031), 'BMI_c2': np.float64(-1.252892801370509), 'BMI_c4': np.float64(-2.5707936914970064), 'BMI_c5': np.float64(-1.173582518740807)}",1.276542378593027,0.12354039157129477,4.997480613400931e-25,2441.916819574572,Pneumonia,respiratory,Both,Diseases of esophagus,digestive,Both,True,1.1139384287270675e-21
848,287.0,500.0,287.0-500.0,10000,9359,121/534,625/8825,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.164594623748755), 'constant': np.float64(-6.913416867440916), '_age': np.float64(-6.912718860472869), 'BMI_c1': np.float64(1.3082072757632544), 'BMI_c2': np.float64(1.1474633237961318), 'BMI_c4': np.float64(-0.1680877140338401), 'BMI_c5': np.float64(-1.334504875779135)}",1.3638133165755186,0.11211333864861936,4.798213794965432e-34,3937.0936068995684,Purpura and other hemorrhagic conditions,hematopoietic,Both,Lung disease due to external agents,respiratory,Both,True,1.0695218548977948e-30
849,199.0,433.0,199.0-433.0,10000,8418,160/1400,215/7018,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.690762355112344), 'constant': np.float64(-7.840954004784389), '_age': np.float64(-3.258361270639165), 'BMI_c1': np.float64(0.13634593244842727), 'BMI_c2': np.float64(-0.8197025855137037), 'BMI_c4': np.float64(-0.7261469719927123), 'BMI_c5': np.float64(-0.3874003896869103)}",1.3853402447702172,0.10916131009356952,6.6534975690490854e-37,7428.255130594217,Neoplasm of uncertain behavior,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,1.4830646081410411e-33
850,287.0,557.0,287.0-557.0,10000,9327,115/479,632/8848,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.111230718037607), 'constant': np.float64(-8.325538778195307), '_age': np.float64(-4.821665525899873), 'BMI_c1': np.float64(-0.5329800789955714), 'BMI_c2': np.float64(-1.043962542624198), 'BMI_c4': np.float64(0.4475333161191165), 'BMI_c5': np.float64(-0.17194397237145057)}",1.400780793528967,0.11565965723390467,9.210175162388909e-34,3641.656864829386,Purpura and other hemorrhagic conditions,hematopoietic,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,2.052948043696488e-30
851,204.0,599.0,204.0-599.0,10000,8742,180/1033,402/7709,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.478697413469236), 'constant': np.float64(-7.9959799670490455), '_age': np.float64(-5.1024544175247115), 'BMI_c1': np.float64(1.9786298934297049), 'BMI_c2': np.float64(-0.6443582390582412), 'BMI_c4': np.float64(0.5672028095055534), 'BMI_c5': np.float64(1.0368281599546734)}",1.311715759295818,0.09731769465979873,2.0875986762503057e-41,6165.1968032812865,Leukemia,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,4.653257449361931e-38
852,204.0,749.0,204.0-749.0,10000,8935,112/565,495/8370,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.806581838445751), 'constant': np.float64(-10.20835704359507), '_age': np.float64(-2.8211497146329547), 'BMI_c1': np.float64(1.162935322591656), 'BMI_c2': np.float64(-0.2653528702610524), 'BMI_c4': np.float64(1.5547747300854697), 'BMI_c5': np.float64(-0.2842781932768419)}",1.3644839750317928,0.1155697723272138,3.6093857194211023e-32,4098.696711358405,Leukemia,neoplasms,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,8.045320768589637e-29
853,389.0,557.0,389.0-557.0,10000,8903,119/473,772/8430,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.201879366055348), 'constant': np.float64(-8.672383175422386), '_age': np.float64(-4.264115728446012), 'BMI_c1': np.float64(-0.13487388776370487), 'BMI_c2': np.float64(-1.0159930169267566), 'BMI_c4': np.float64(0.7470513585090829), 'BMI_c5': np.float64(0.2964585462056911)}",1.1583330578316007,0.11354114435872624,1.9447239151476254e-24,3591.9932985037517,Hearing loss,sense organs,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,4.334789606864057e-21
