,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1305,364.0,596.0,364.0->596.0,0,123,88,0.009517816490945819,0.5829383886255924,0.524-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1306,350.0,414.0,350.0->414.0,0,63,56,0.2912468955786131,0.5294117647058824,0.450-1.000,Abnormal movement,neurological,Both,Other forms of chronic heart disease,circulatory system,Both,False,1.0
1307,599.0,755.0,599.0->755.0,0,163,140,0.10310180570445025,0.5379537953795379,0.489-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1308,287.0,395.0,287.0->395.0,0,68,62,0.3305848415694082,0.5230769230769231,0.447-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Heart valve disorders,circulatory system,Both,False,1.0
1309,41.0,420.0,41.0->420.0,1,79,69,0.2297705219153478,0.5337837837837838,0.463-1.000,Bacterial infection NOS,infectious diseases,Both,Carditis,circulatory system,Both,False,1.0
1310,722.0,531.0,722.0->531.0,0,151,99,0.0006065381325814974,0.604,0.550-1.000,Intervertebral disc disorders,musculoskeletal,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1311,70.0,316.0,70.0->316.0,0,83,72,0.2109694165064868,0.535483870967742,0.466-1.000,Viral hepatitis,infectious diseases,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
1312,195.0,702.0,195.0->702.0,0,89,59,0.008420711378422537,0.6013513513513513,0.531-1.000,"Cancer, suspected or other",neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1313,172.0,350.0,172.0->350.0,0,87,76,0.21678356341432645,0.5337423312883436,0.466-1.000,Skin cancer,neoplasms,Both,Abnormal movement,neurological,Both,False,1.0
1314,368.0,172.0,368.0->172.0,1,84,74,0.2370530883928162,0.5316455696202531,0.463-1.000,Visual disturbances,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
1315,747.0,368.0,747.0->368.0,0,68,68,0.5341461924245015,0.5,0.426-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Visual disturbances,sense organs,Both,False,1.0
1316,250.0,596.0,250.0->596.0,0,84,69,0.12881688827336088,0.5490196078431373,0.479-1.000,Diabetes mellitus,endocrine/metabolic,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1317,947.0,145.0,947.0->145.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Urticaria,dermatologic,Both,Cancer of mouth,neoplasms,Both,False,1.0
1318,172.0,287.0,172.0->287.0,0,124,86,0.0052502795950947175,0.5904761904761905,0.532-1.000,Skin cancer,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1319,194.0,722.0,194.0->722.0,0,91,86,0.381887029432937,0.5141242937853108,0.450-1.000,Cancer of other endocrine glands,neoplasms,Both,Intervertebral disc disorders,musculoskeletal,Both,False,1.0
1320,743.0,204.0,743.0->204.0,0,90,74,0.12069477582810177,0.5487804878048781,0.482-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Leukemia,neoplasms,Both,False,1.0
1321,737.0,261.0,737.0->261.0,0,82,68,0.14422787449538257,0.5466666666666666,0.476-1.000,Curvature of spine,musculoskeletal,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1322,749.0,531.0,749.0->531.0,1,88,74,0.15353366667223212,0.5432098765432098,0.476-1.000,Congenital anomalies of face and neck,congenital anomalies,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1323,727.0,191.0,727.0->191.0,1,80,65,0.12244179672187881,0.5517241379310345,0.480-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
1324,755.0,721.0,755.0->721.0,0,61,49,0.14711685422214602,0.5545454545454546,0.472-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,1.0
1325,599.0,316.0,599.0->316.0,2,113,82,0.015710957245074916,0.5794871794871795,0.518-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
1326,433.0,153.0,433.0->153.0,0,159,152,0.36687263194015696,0.5112540192926045,0.463-1.000,Cerebrovascular disease,circulatory system,Both,Colorectal cancer,neoplasms,Both,False,1.0
1327,480.0,153.0,480.0->153.0,2,120,107,0.21291163609346841,0.5286343612334802,0.472-1.000,Pneumonia,respiratory,Both,Colorectal cancer,neoplasms,Both,False,1.0
1328,695.0,352.0,695.0->352.0,0,102,91,0.23586605588237677,0.5284974093264249,0.467-1.000,Erythematous conditions,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1329,172.0,596.0,172.0->596.0,1,129,97,0.01948157149537007,0.5707964601769911,0.514-1.000,Skin cancer,neoplasms,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1330,317.0,368.0,317.0->368.0,0,56,44,0.1356265120369177,0.56,0.473-1.000,Alcohol-related disorders,mental disorders,Both,Visual disturbances,sense organs,Both,False,1.0
1331,580.0,198.0,580.0->198.0,0,76,63,0.15437628459641367,0.5467625899280576,0.473-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1332,317.0,750.0,317.0->750.0,1,65,53,0.15561549666066096,0.5508474576271186,0.471-1.000,Alcohol-related disorders,mental disorders,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1333,317.0,411.0,317.0->411.0,0,52,49,0.42119104925387163,0.5148514851485149,0.429-1.000,Alcohol-related disorders,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1334,939.0,8.0,939.0->8.0,0,103,89,0.17408558356590972,0.5364583333333334,0.475-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Intestinal infection,infectious diseases,Both,False,1.0
1335,722.0,557.0,722.0->557.0,1,134,62,1.4685462138726148e-07,0.6836734693877551,0.625-1.000,Intervertebral disc disorders,musculoskeletal,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.00032733895107220584
1336,747.0,454.0,747.0->454.0,1,76,47,0.005637906158705324,0.6178861788617886,0.540-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Varicose veins,circulatory system,Both,False,1.0
1337,414.0,172.0,414.0->172.0,0,66,59,0.2958419635470813,0.528,0.451-1.000,Other forms of chronic heart disease,circulatory system,Both,Skin cancer,neoplasms,Both,False,1.0
1338,722.0,10.0,722.0->10.0,0,64,45,0.04211078744835008,0.5871559633027523,0.504-1.000,Intervertebral disc disorders,musculoskeletal,Both,Tuberculosis,infectious diseases,Both,False,1.0
1339,580.0,522.0,580.0->522.0,0,60,43,0.05723412100627911,0.5825242718446602,0.497-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
1340,727.0,153.0,727.0->153.0,0,75,70,0.3699407873591402,0.5172413793103449,0.446-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Colorectal cancer,neoplasms,Both,False,1.0
1341,296.0,531.0,296.0->531.0,0,61,52,0.22592663433287083,0.5398230088495575,0.458-1.000,Mood disorders,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1342,199.0,695.0,199.0->695.0,0,63,61,0.4642460820624255,0.5080645161290323,0.431-1.000,Neoplasm of uncertain behavior,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
1343,41.0,947.0,41.0->947.0,0,62,59,0.42791079960553957,0.512396694214876,0.434-1.000,Bacterial infection NOS,infectious diseases,Both,Urticaria,dermatologic,Both,False,1.0
1344,366.0,250.0,366.0->250.0,0,74,64,0.22185750176333568,0.5362318840579711,0.463-1.000,Cataract,sense organs,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1345,480.0,352.0,480.0->352.0,0,124,110,0.1977318535396839,0.5299145299145299,0.474-1.000,Pneumonia,respiratory,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1346,722.0,573.0,722.0->573.0,0,108,67,0.001200036151263526,0.6171428571428571,0.553-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other disorders of liver,digestive,Both,False,1.0
1347,599.0,250.0,599.0->250.0,0,95,80,0.14494626188760323,0.5428571428571428,0.478-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1348,297.0,295.0,297.0->295.0,0,93,65,0.015693318026684874,0.5886075949367089,0.520-1.000,Suicidal ideation or attempt,mental disorders,Both,Schizophrenia and other psychotic disorders,mental disorders,Both,False,1.0
1349,389.0,352.0,389.0->352.0,0,73,71,0.4668124767744012,0.5069444444444444,0.435-1.000,Hearing loss,sense organs,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1350,727.0,755.0,727.0->755.0,0,148,101,0.0017359662397025014,0.5943775100401606,0.541-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1351,599.0,381.0,599.0->381.0,0,87,73,0.15202993885770513,0.54375,0.476-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1352,743.0,198.0,743.0->198.0,0,85,66,0.07135903809148274,0.5629139072847682,0.493-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1353,695.0,198.0,695.0->198.0,0,97,84,0.18623241196775675,0.5359116022099447,0.472-1.000,Erythematous conditions,dermatologic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1354,599.0,727.0,599.0->727.0,0,128,99,0.03143530212393748,0.5638766519823789,0.507-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
1355,389.0,411.0,389.0->411.0,1,85,61,0.02830163498516685,0.5821917808219178,0.511-1.000,Hearing loss,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1356,204.0,362.0,204.0->362.0,0,56,44,0.1356265120369177,0.56,0.473-1.000,Leukemia,neoplasms,Both,Other retinal disorders,sense organs,Both,False,1.0
1357,480.0,580.0,480.0->580.0,1,177,148,0.06012523902968564,0.5446153846153846,0.497-1.000,Pneumonia,respiratory,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1358,261.0,198.0,261.0->198.0,0,69,45,0.015388161927201605,0.6052631578947368,0.524-1.000,Vitamin deficiency,endocrine/metabolic,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1359,316.0,296.0,316.0->296.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Substance addiction and disorders,mental disorders,Both,Mood disorders,mental disorders,Both,False,1.0
1360,727.0,368.0,727.0->368.0,0,78,51,0.010851476781418169,0.6046511627906976,0.529-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Visual disturbances,sense organs,Both,False,1.0
1361,681.0,172.0,681.0->172.0,0,85,68,0.09783377373455195,0.5555555555555556,0.486-1.000,Superficial cellulitis and abscess,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
1362,381.0,743.0,381.0->743.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1363,716.0,727.0,716.0->727.0,0,66,59,0.2958419635470813,0.528,0.451-1.000,Other arthropathies,musculoskeletal,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
1364,755.0,728.0,755.0->728.0,0,66,55,0.18168163027404854,0.5454545454545454,0.467-1.000,Congenital anomalies of limbs,congenital anomalies,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,1.0
1365,480.0,362.0,480.0->362.0,0,114,85,0.0234432338160857,0.5728643216080402,0.512-1.000,Pneumonia,respiratory,Both,Other retinal disorders,sense organs,Both,False,1.0
1366,386.0,702.0,386.0->702.0,0,76,56,0.048906107250709506,0.5757575757575758,0.500-1.000,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1367,290.0,726.0,290.0->726.0,0,61,42,0.03780955379312888,0.5922330097087378,0.506-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1368,145.0,202.0,145.0->202.0,0,55,52,0.4234010375945975,0.514018691588785,0.430-1.000,Cancer of mouth,neoplasms,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
1369,381.0,204.0,381.0->204.0,0,52,48,0.38217671720133345,0.52,0.433-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Leukemia,neoplasms,Both,False,1.0
1370,599.0,747.0,599.0->747.0,1,113,94,0.10539995477259491,0.5458937198067633,0.486-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1371,420.0,327.0,420.0->327.0,0,62,59,0.42791079960553957,0.512396694214876,0.434-1.000,Carditis,circulatory system,Both,Sleep disorders,neurological,Both,False,1.0
1372,433.0,261.0,433.0->261.0,0,144,93,0.000559164799408592,0.6075949367088608,0.553-1.000,Cerebrovascular disease,circulatory system,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1373,350.0,749.0,350.0->749.0,0,75,57,0.06933400321905157,0.5681818181818182,0.493-1.000,Abnormal movement,neurological,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1374,433.0,528.0,433.0->528.0,0,128,83,0.0011867479382219857,0.6066350710900474,0.548-1.000,Cerebrovascular disease,circulatory system,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1375,250.0,531.0,250.0->531.0,1,71,70,0.5000000000000003,0.5035460992907801,0.431-1.000,Diabetes mellitus,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1376,573.0,401.0,573.0->401.0,0,54,51,0.4226851594412758,0.5142857142857142,0.430-1.000,Other disorders of liver,digestive,Both,Hypertension,circulatory system,Both,False,1.0
1377,290.0,395.0,290.0->395.0,0,53,49,0.38330213062592583,0.5196078431372549,0.434-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Heart valve disorders,circulatory system,Both,False,1.0
1378,599.0,592.0,599.0->592.0,0,72,59,0.147203078261757,0.549618320610687,0.474-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
1379,289.0,290.0,289.0->290.0,0,71,54,0.07606043348337975,0.568,0.490-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1380,722.0,145.0,722.0->145.0,0,128,84,0.0015265076608037451,0.6037735849056604,0.545-1.000,Intervertebral disc disorders,musculoskeletal,Both,Cancer of mouth,neoplasms,Both,False,1.0
1381,389.0,496.0,389.0->496.0,0,77,34,2.7474081251357234e-05,0.6936936936936937,0.614-1.000,Hearing loss,sense organs,Both,Chronic airway obstruction,respiratory,Both,False,0.06123972710927527
1382,250.0,726.0,250.0->726.0,0,58,44,0.09889493153404151,0.5686274509803921,0.482-1.000,Diabetes mellitus,endocrine/metabolic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1383,352.0,751.0,352.0->751.0,0,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Disorders of other cranial nerves,neurological,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1384,379.0,287.0,379.0->287.0,2,78,71,0.31159724922056864,0.5234899328859061,0.453-1.000,Other disorders of eye,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1385,250.0,427.0,250.0->427.0,0,65,37,0.0036031073100232353,0.6372549019607843,0.552-1.000,Diabetes mellitus,endocrine/metabolic,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
1386,599.0,522.0,599.0->522.0,1,88,58,0.008049459551049545,0.6027397260273972,0.532-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
1387,747.0,411.0,747.0->411.0,0,81,57,0.024924040404580558,0.5869565217391305,0.513-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1388,681.0,480.0,681.0->480.0,0,124,119,0.39877567472335024,0.5102880658436214,0.456-1.000,Superficial cellulitis and abscess,dermatologic,Both,Pneumonia,respiratory,Both,False,1.0
1389,250.0,41.0,250.0->41.0,1,83,70,0.16599662571993218,0.5424836601307189,0.473-1.000,Diabetes mellitus,endocrine/metabolic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1390,550.0,327.0,550.0->327.0,0,68,64,0.3970612585044026,0.5151515151515151,0.440-1.000,Abdominal hernia,digestive,Both,Sleep disorders,neurological,Both,False,1.0
1391,364.0,401.0,364.0->401.0,0,67,47,0.03734626503988305,0.5877192982456141,0.506-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Hypertension,circulatory system,Both,False,1.0
1392,352.0,200.0,352.0->200.0,0,63,40,0.014841107315813366,0.6116504854368932,0.526-1.000,Disorders of other cranial nerves,neurological,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1393,287.0,726.0,287.0->726.0,1,74,59,0.11231496492918135,0.556390977443609,0.481-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1394,191.0,599.0,191.0->599.0,0,83,82,0.49999999999999967,0.503030303030303,0.436-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
1395,599.0,430.0,599.0->430.0,0,87,32,2.3467024730328946e-07,0.7310924369747899,0.656-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Intracranial hemorrhage,circulatory system,Both,True,0.0005230799812390322
1396,480.0,282.0,480.0->282.0,1,90,48,0.00022029246130553232,0.6521739130434783,0.580-1.000,Pneumonia,respiratory,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,0.4910318962500315
1397,411.0,261.0,411.0->261.0,0,67,64,0.4306844655255782,0.5114503816793893,0.436-1.000,Ischemic Heart Disease,circulatory system,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1398,580.0,317.0,580.0->317.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1399,270.0,287.0,270.0->287.0,0,122,63,8.598452815989977e-06,0.6594594594594595,0.598-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,0.01916595132684166
1400,939.0,528.0,939.0->528.0,0,70,52,0.061713543491899336,0.5737704918032787,0.495-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1401,722.0,362.0,722.0->362.0,0,85,72,0.16911766539750608,0.5414012738853503,0.473-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other retinal disorders,sense organs,Both,False,1.0
1402,752.0,496.0,752.0->496.0,0,145,63,6.383633053877757e-09,0.6971153846153846,0.640-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Chronic airway obstruction,respiratory,Both,True,1.4229118077093522e-05
1403,743.0,401.0,743.0->401.0,0,78,65,0.15781244872167074,0.5454545454545454,0.473-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Hypertension,circulatory system,Both,False,1.0
1404,580.0,749.0,580.0->749.0,1,85,73,0.19078672273221747,0.5379746835443038,0.469-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1405,599.0,200.0,599.0->200.0,0,83,55,0.010599774846169602,0.6014492753623188,0.528-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1406,194.0,580.0,194.0->580.0,0,90,56,0.003059351687731839,0.6164383561643836,0.545-1.000,Cancer of other endocrine glands,neoplasms,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1407,727.0,749.0,727.0->749.0,0,70,59,0.1893438313465592,0.5426356589147286,0.466-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1408,290.0,528.0,290.0->528.0,0,69,44,0.011767001063005003,0.6106194690265486,0.529-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1409,747.0,596.0,747.0->596.0,0,101,91,0.2580548170664604,0.5260416666666666,0.464-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1410,596.0,317.0,596.0->317.0,0,72,53,0.053515705803006346,0.576,0.499-1.000,Other disorders of bladder,genitourinary,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1411,70.0,695.0,70.0->695.0,0,101,73,0.020181551023043025,0.5804597701149425,0.515-1.000,Viral hepatitis,infectious diseases,Both,Erythematous conditions,dermatologic,Both,False,1.0
1412,939.0,740.0,939.0->740.0,0,69,53,0.08710270274648559,0.5655737704918032,0.487-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
1413,41.0,531.0,41.0->531.0,0,124,89,0.009805435423819751,0.5821596244131455,0.524-1.000,Bacterial infection NOS,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1414,735.0,204.0,735.0->204.0,0,70,57,0.1434573036015493,0.5511811023622047,0.474-1.000,Acquired foot deformities,musculoskeletal,Both,Leukemia,neoplasms,Both,False,1.0
1415,480.0,41.0,480.0->41.0,0,163,146,0.18136774882150197,0.5275080906148867,0.479-1.000,Pneumonia,respiratory,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1416,191.0,401.0,191.0->401.0,0,54,50,0.38439590506933613,0.5192307692307693,0.434-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Hypertension,circulatory system,Both,False,1.0
1417,597.0,695.0,597.0->695.0,0,88,73,0.1349105760461702,0.546583850931677,0.479-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Erythematous conditions,dermatologic,Both,False,1.0
1418,740.0,287.0,740.0->287.0,0,73,46,0.008393164559239087,0.6134453781512605,0.534-1.000,Osteoarthrosis,musculoskeletal,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1419,195.0,686.0,195.0->686.0,0,61,56,0.3558516384639704,0.5213675213675214,0.441-1.000,"Cancer, suspected or other",neoplasms,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
1420,751.0,250.0,751.0->250.0,0,76,65,0.19989336008661113,0.5390070921985816,0.466-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
1421,686.0,755.0,686.0->755.0,1,115,108,0.34396609016273033,0.515695067264574,0.458-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1422,165.0,939.0,165.0->939.0,0,98,97,0.4999999999999996,0.5025641025641026,0.441-1.000,Cancer within the respiratory system,neoplasms,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
1423,573.0,381.0,573.0->381.0,0,53,53,0.5386574202793624,0.5,0.416-1.000,Other disorders of liver,digestive,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1424,70.0,411.0,70.0->411.0,0,78,51,0.010851476781418169,0.6046511627906976,0.529-1.000,Viral hepatitis,infectious diseases,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1425,596.0,750.0,596.0->750.0,0,112,103,0.2927235728862021,0.5209302325581395,0.463-1.000,Other disorders of bladder,genitourinary,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1426,277.0,580.0,277.0->580.0,0,69,66,0.4317076151509958,0.5111111111111111,0.437-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1427,289.0,41.0,289.0->41.0,1,115,72,0.0010242860716632093,0.6149732620320856,0.553-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1428,366.0,580.0,366.0->580.0,0,101,100,0.5,0.5024875621890548,0.442-1.000,Cataract,sense organs,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
1429,531.0,726.0,531.0->726.0,0,66,61,0.361393541572893,0.5196850393700787,0.443-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1430,737.0,327.0,737.0->327.0,0,80,57,0.029883990974852954,0.583941605839416,0.510-1.000,Curvature of spine,musculoskeletal,Both,Sleep disorders,neurological,Both,False,1.0
1431,528.0,198.0,528.0->198.0,1,55,54,0.5000000000000003,0.5045871559633027,0.422-1.000,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
1432,743.0,261.0,743.0->261.0,0,108,90,0.11345277627474291,0.5454545454545454,0.485-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1433,599.0,737.0,599.0->737.0,0,107,91,0.14319781494589606,0.5404040404040404,0.479-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Curvature of spine,musculoskeletal,Both,False,1.0
1434,596.0,145.0,596.0->145.0,1,114,89,0.04592265019189046,0.5615763546798029,0.501-1.000,Other disorders of bladder,genitourinary,Both,Cancer of mouth,neoplasms,Both,False,1.0
1435,352.0,327.0,352.0->327.0,0,75,59,0.0974283297535376,0.5597014925373134,0.485-1.000,Disorders of other cranial nerves,neurological,Both,Sleep disorders,neurological,Both,False,1.0
1436,727.0,8.0,727.0->8.0,0,101,93,0.3076903704421912,0.520618556701031,0.459-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Intestinal infection,infectious diseases,Both,False,1.0
1437,686.0,531.0,686.0->531.0,0,89,80,0.2692134828598088,0.5266272189349113,0.461-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1438,705.0,742.0,705.0->742.0,0,152,63,5.702029575536101e-10,0.7069767441860465,0.652-1.000,Disorders of sweat glands,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.270982392386997e-06
1439,722.0,752.0,722.0->752.0,0,245,183,0.0015735335681384128,0.572429906542056,0.532-1.000,Intervertebral disc disorders,musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
