,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
966,317.0,433.0,317.0-433.0,10000,8402,171/1407,271/6995,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.90699479530941), 'constant': np.float64(-7.507799257957773), '_age': np.float64(-3.796553517720752), 'BMI_c1': np.float64(0.3125754503621811), 'BMI_c2': np.float64(-0.16403129506590444), 'BMI_c4': np.float64(-0.364531280566165), 'BMI_c5': np.float64(-0.10998440560771305)}",1.222291521252332,0.10265323385660975,1.0882925151079643e-32,7462.349248015925,Alcohol-related disorders,mental disorders,Both,Cerebrovascular disease,circulatory system,Both,True,2.4258040161756524e-29
967,366.0,599.0,366.0-599.0,10000,9072,217/1069,768/8003,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.396042443111769), 'constant': np.float64(-7.9603956490579595), '_age': np.float64(-5.613084430008211), 'BMI_c1': np.float64(2.332994800249903), 'BMI_c2': np.float64(-0.22108643409577403), 'BMI_c4': np.float64(0.8183448005695282), 'BMI_c5': np.float64(1.569070861581182)}",0.8878061050511407,0.0853984686874172,2.5844527525171223e-25,6457.386801527196,Cataract,sense organs,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,5.760745185360666e-22
968,317.0,596.0,317.0-596.0,10000,8707,125/939,321/7768,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.036626444674969), 'constant': np.float64(-11.945173437571379), '_age': np.float64(0.11715924462207074), 'BMI_c1': np.float64(0.014026304394403711), 'BMI_c2': np.float64(-1.1411389665307177), 'BMI_c4': np.float64(-0.7948751150162581), 'BMI_c5': np.float64(0.1955247423233887)}",1.2411660031590968,0.1124588214868814,2.5440633302653383e-28,5858.557986723755,Alcohol-related disorders,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,5.670717163161439e-25
969,289.0,747.0,289.0-747.0,10000,8950,144/777,554/8173,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.017561612561893), 'constant': np.float64(-10.697773236586574), '_age': np.float64(-1.3075158044822521), 'BMI_c1': np.float64(-1.2532687497947128), 'BMI_c2': np.float64(-0.9111980051057799), 'BMI_c4': np.float64(-1.303737797760845), 'BMI_c5': np.float64(-1.4416673327423655)}",1.0509382534490328,0.10490958719247305,1.2761243303049094e-23,5190.836065665541,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,2.8444811322496433e-20
970,596.0,747.0,596.0-747.0,10000,8986,192/776,792/8210,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.139330783893296), 'constant': np.float64(-10.128513801814611), '_age': np.float64(-2.434316711089382), 'BMI_c1': np.float64(-1.1627423924382412), 'BMI_c2': np.float64(-0.9620121179262364), 'BMI_c4': np.float64(-1.7377547211933058), 'BMI_c5': np.float64(-1.3365629021410323)}",1.114937525791852,0.09184505683551955,6.535838884353398e-34,5159.467685099087,Other disorders of bladder,genitourinary,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.4568384873223724e-30
971,446.0,480.0,446.0-480.0,10000,8747,136/1403,149/7344,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.129578879668912), 'constant': np.float64(-6.837126492348362), '_age': np.float64(-3.9939249992297845), 'BMI_c1': np.float64(-0.7738435750650343), 'BMI_c2': np.float64(-1.2590959655938165), 'BMI_c4': np.float64(-1.491603802206691), 'BMI_c5': np.float64(-2.2499324415888045)}",1.6182089015090044,0.12324910923188807,2.2289257766788953e-39,7535.0268176445725,Polyarteritis nodosa and allied conditions,circulatory system,Both,Pneumonia,respiratory,Both,True,4.9682755562172573e-36
972,351.0,702.0,351.0-702.0,10000,8796,141/895,481/7901,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.416392207791324), 'constant': np.float64(-12.556061449209562), '_age': np.float64(0.9372806265228658), 'BMI_c1': np.float64(-0.8572187180814275), 'BMI_c2': np.float64(-1.3577270314779002), 'BMI_c4': np.float64(-0.8532406816095354), 'BMI_c5': np.float64(-0.5844402392761503)}",0.9869777036599076,0.10481484648050887,4.668538593170928e-21,5711.2394676846025,Other peripheral nerve disorders,neurological,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.0406172524177998e-17
973,370.0,695.0,370.0-695.0,10000,8624,123/1169,216/7455,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.808895367825526), 'constant': np.float64(-9.431394266791694), '_age': np.float64(-1.7710685583279904), 'BMI_c1': np.float64(-0.5516830644664155), 'BMI_c2': np.float64(-1.3639676234469864), 'BMI_c4': np.float64(-0.7758097262365988), 'BMI_c5': np.float64(-2.1021071220518546)}",1.3895142447291635,0.1176667420150939,3.511442172368288e-32,6733.624848591178,Keratitis,sense organs,Both,Erythematous conditions,dermatologic,Both,True,7.827004602208914e-29
974,279.0,389.0,279.0-389.0,10000,9164,100/911,294/8253,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.60643125009561), 'constant': np.float64(-9.3582156681235), '_age': np.float64(-3.6584825157459244), 'BMI_c1': np.float64(0.17669944573781815), 'BMI_c2': np.float64(0.7269929142113914), 'BMI_c4': np.float64(-0.2504158766424847), 'BMI_c5': np.float64(1.0485940300904208)}",1.1732561106743844,0.12213235905505566,7.510710107818277e-22,5850.816168563816,Disorders involving the immune mechanism,endocrine/metabolic,Both,Hearing loss,sense organs,Both,True,1.6741372830326939e-18
975,592.0,727.0,592.0-727.0,10000,8807,124/826,352/7981,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.580032651773259), 'constant': np.float64(-7.253564774101309), '_age': np.float64(-5.6767263056632435), 'BMI_c1': np.float64(0.8463013526421114), 'BMI_c2': np.float64(0.13403302581423765), 'BMI_c4': np.float64(-1.5186643682969905), 'BMI_c5': np.float64(-0.5235879329591151)}",1.3038966224604878,0.11259869999251006,5.202623507176612e-31,5337.484081248254,Cystitis and urethritis,genitourinary,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,1.1596647797496669e-27
976,191.0,366.0,191.0-366.0,10000,9138,148/1002,425/8136,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.728816252922554), 'constant': np.float64(-12.077092395603437), '_age': np.float64(0.31531742597735346), 'BMI_c1': np.float64(-1.0968904421926124), 'BMI_c2': np.float64(-1.44242367427049), 'BMI_c4': np.float64(-0.511622459017834), 'BMI_c5': np.float64(-1.3656782925148288)}",1.1065739585247838,0.1031403588651591,7.45449618589742e-27,6225.6415194340825,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Cataract,sense organs,Both,True,1.661607199836535e-23
977,379.0,433.0,379.0-433.0,10000,8439,181/1426,358/7013,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.076055373756777), 'constant': np.float64(-7.926451923367975), '_age': np.float64(-3.424199552333966), 'BMI_c1': np.float64(0.7554235333263019), 'BMI_c2': np.float64(-0.03116380866171446), 'BMI_c4': np.float64(-0.15035469102839746), 'BMI_c5': np.float64(0.07150956667681854)}",0.973129144287589,0.09657838392017148,7.049981442479401e-24,7572.79678954843,Other disorders of eye,sense organs,Both,Cerebrovascular disease,circulatory system,Both,True,1.5714408635286583e-20
978,8.0,743.0,8.0-743.0,10000,9224,230/1042,796/8182,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.488716329409577), 'constant': np.float64(-12.949993674626265), '_age': np.float64(0.43386623223857407), 'BMI_c1': np.float64(0.3925480279860932), 'BMI_c2': np.float64(0.2841926993310334), 'BMI_c4': np.float64(-0.6245198884208772), 'BMI_c5': np.float64(0.09535433946713087)}",0.9627947940996878,0.08380351350786353,1.5032910463000707e-30,6399.528922906377,Intestinal infection,infectious diseases,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.350835742202857e-27
979,191.0,389.0,191.0-389.0,10000,8876,141/875,433/8001,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.234013702447035), 'constant': np.float64(-8.932716916502883), '_age': np.float64(-3.628169266756243), 'BMI_c1': np.float64(-0.4256473077139985), 'BMI_c2': np.float64(-0.3078036393083881), 'BMI_c4': np.float64(-1.184295193048775), 'BMI_c5': np.float64(0.0770083691391702)}",1.1814595212992087,0.10516806838519867,2.775763131615875e-29,5601.162175652596,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Hearing loss,sense organs,Both,True,6.187176020371785e-26
980,270.0,743.0,270.0-743.0,10000,9024,241/992,948/8032,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.321094474111623), 'constant': np.float64(-12.247875131883005), '_age': np.float64(-0.037280623081657666), 'BMI_c1': np.float64(0.7762752481297672), 'BMI_c2': np.float64(-0.35541935060212976), 'BMI_c4': np.float64(-1.3164710640112125), 'BMI_c5': np.float64(-0.5022866231891804)}",0.8490112116176021,0.08225980430148903,5.657453411735794e-25,6162.482171878446,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.2610463654759086e-21
981,743.0,750.0,743.0-750.0,10000,8893,216/881,781/8012,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.412222256132528), 'constant': np.float64(-9.371440771351407), '_age': np.float64(-2.880041128173589), 'BMI_c1': np.float64(-1.0271952995194786), 'BMI_c2': np.float64(-2.5796104392890467), 'BMI_c4': np.float64(-2.0518417050062374), 'BMI_c5': np.float64(-1.6226071604524892)}",1.0853115783237908,0.08743894170824801,2.2433849056390604e-35,5609.472407005745,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,True,5.000504954669466e-32
982,287.0,351.0,287.0-351.0,10000,9027,122/643,591/8384,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.374567372002046), 'constant': np.float64(-11.944641639805985), '_age': np.float64(-0.06665536778370323), 'BMI_c1': np.float64(-1.199817159187148), 'BMI_c2': np.float64(-1.3958707547263474), 'BMI_c4': np.float64(-1.1678178881805554), 'BMI_c5': np.float64(-0.8165281574145367)}",1.1335730093573229,0.10926460532865286,3.2367511638601547e-25,4559.109183727974,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other peripheral nerve disorders,neurological,Both,True,7.214718344244285e-22
983,195.0,727.0,195.0-727.0,10000,8510,136/793,442/7717,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.889156932710378), 'constant': np.float64(-7.651254661424278), '_age': np.float64(-5.067643996595636), 'BMI_c1': np.float64(0.9986502579538408), 'BMI_c2': np.float64(0.9093091955413335), 'BMI_c4': np.float64(-1.505530537411916), 'BMI_c5': np.float64(-0.7946036765027508)}",1.1695882227280396,0.10740851931471998,1.2983659951171594e-27,5141.554267183191,"Cancer, suspected or other",neoplasms,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,True,2.8940578031161483e-24
984,250.0,531.0,250.0-531.0,10000,9439,142/889,448/8550,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.525343279628053), 'constant': np.float64(-7.489111731619023), '_age': np.float64(-5.7410753335251234), 'BMI_c1': np.float64(-0.4807713611321583), 'BMI_c2': np.float64(-1.0233568657663483), 'BMI_c4': np.float64(-0.7731907045488084), 'BMI_c5': np.float64(0.0889031038766021)}",1.2049926200405974,0.10455156005379174,9.831954736330015e-31,5752.6277659864545,Diabetes mellitus,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.19154271072796e-27
985,389.0,395.0,389.0-395.0,10000,8930,114/501,769/8429,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.614108083703233), 'constant': np.float64(-11.925217347780025), '_age': np.float64(0.10869302241623259), 'BMI_c1': np.float64(0.4906370516397494), 'BMI_c2': np.float64(-1.800548293348919), 'BMI_c4': np.float64(-0.47128502934832617), 'BMI_c5': np.float64(-1.4572403023731104)}",1.089589474387846,0.11333235125937444,6.971087158719213e-22,3789.8059060529818,Hearing loss,sense organs,Both,Heart valve disorders,circulatory system,Both,True,1.5538553276785128e-18
986,702.0,735.0,702.0-735.0,10000,8664,180/816,726/7848,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.135929163009608), 'constant': np.float64(-17.890727189523215), '_age': np.float64(7.009813390811677), 'BMI_c1': np.float64(0.8592859156904598), 'BMI_c2': np.float64(-1.2885349881413517), 'BMI_c4': np.float64(0.3749612458112991), 'BMI_c5': np.float64(-0.75325605001558)}",0.9593526319782131,0.09464871118864031,3.8271754514072584e-24,5271.077283158775,Degenerative skin conditions and other dermatoses,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,True,8.53077408118678e-21
987,401.0,599.0,401.0-599.0,10000,9250,138/1092,316/8158,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.801279377142919), 'constant': np.float64(-8.097705614653025), '_age': np.float64(-5.106164069836931), 'BMI_c1': np.float64(1.8060006297007296), 'BMI_c2': np.float64(-0.4245939161311576), 'BMI_c4': np.float64(0.413588783492932), 'BMI_c5': np.float64(0.6890009328104073)}",1.2751301999923208,0.10805016636264304,3.8442190163842467e-32,6576.42531675833,Hypertension,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,8.568764187520486e-29
988,733.0,743.0,733.0-743.0,10000,8134,128/929,331/7205,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.694539850531658), 'constant': np.float64(-11.218565477636028), '_age': np.float64(-0.17018230032689616), 'BMI_c1': np.float64(-0.10305755088943756), 'BMI_c2': np.float64(0.07879057588254186), 'BMI_c4': np.float64(-0.7910751763855062), 'BMI_c5': np.float64(-0.24663459689055128)}",1.1898916423315338,0.111261602552482,1.079541571911419e-26,5692.017289317533,Other disorders of bone and cartilage,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.406298163790553e-23
989,411.0,742.0,411.0-742.0,10000,9086,100/429,582/8657,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.152057589118312), 'constant': np.float64(-8.63713512455153), '_age': np.float64(-3.4741100024141622), 'BMI_c1': np.float64(-0.46324426519099093), 'BMI_c2': np.float64(-1.7410402473829276), 'BMI_c4': np.float64(-1.818232828034339), 'BMI_c5': np.float64(-1.6212015218887788)}",1.3761462502760775,0.12339841677457446,6.996940791997511e-29,3348.110286490112,Ischemic Heart Disease,circulatory system,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,True,1.5596181025362452e-25
990,287.0,348.0,287.0-348.0,10000,7763,149/661,454/7102,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.914815887239255), 'constant': np.float64(-3.67055950909915), '_age': np.float64(-9.096123033229237), 'BMI_c1': np.float64(-0.507337566282517), 'BMI_c2': np.float64(-1.3780654545218158), 'BMI_c4': np.float64(0.12487401797707964), 'BMI_c5': np.float64(-0.6362762737740822)}",1.4828989609499117,0.1065697866911643,5.149235896615698e-44,4289.554591928716,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other conditions of brain,neurological,Both,True,1.147764681355639e-40
991,194.0,287.0,194.0-287.0,10000,9314,127/740,531/8574,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.708820954690822), 'constant': np.float64(-13.878171539414836), '_age': np.float64(1.9332538928610408), 'BMI_c1': np.float64(-0.309674643851873), 'BMI_c2': np.float64(-1.4036123631631523), 'BMI_c4': np.float64(0.2086868101356826), 'BMI_c5': np.float64(-0.36415670257845184)}",1.1615923968944355,0.10847061518809119,9.253275856191244e-27,5080.473156522859,Cancer of other endocrine glands,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.0625551883450284e-23
992,204.0,289.0,204.0-289.0,10000,8603,126/680,467/7923,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.146526878233168), 'constant': np.float64(-3.117916324470096), '_age': np.float64(-9.683774968034495), 'BMI_c1': np.float64(-0.387747993111384), 'BMI_c2': np.float64(-1.3775986005698437), 'BMI_c4': np.float64(-2.445642975212339), 'BMI_c5': np.float64(-0.9984345432843866)}",1.2360386366207916,0.11089002432089552,7.445612384053571e-29,4558.804475883036,Leukemia,neoplasms,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,1.659627000405541e-25
993,433.0,752.0,433.0-752.0,10000,8199,555/1946,857/6253,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.785878035413248), 'constant': np.float64(-9.642976522675083), '_age': np.float64(0.3859956413393713), 'BMI_c1': np.float64(-0.6042377827244548), 'BMI_c2': np.float64(-1.0661057712935063), 'BMI_c4': np.float64(-1.0026711019210313), 'BMI_c5': np.float64(-1.1380088684260035)}",0.9218639472514896,0.06234759579671621,1.8068555841801675e-49,8789.013344465253,Cerebrovascular disease,circulatory system,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.027481097137593e-46
994,172.0,327.0,172.0-327.0,10000,9451,174/701,749/8750,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.232466335789683), 'constant': np.float64(-13.806975383335834), '_age': np.float64(1.0993746771612984), 'BMI_c1': np.float64(-0.02170326194973729), 'BMI_c2': np.float64(-0.6751838496080989), 'BMI_c4': np.float64(-0.7797114155051049), 'BMI_c5': np.float64(0.6933280634111194)}",1.2690404137410343,0.09590354371873042,5.698623038034346e-40,4858.536794792095,Skin cancer,neoplasms,Both,Sleep disorders,neurological,Both,True,1.2702230751778557e-36
995,348.0,580.0,348.0-580.0,10000,7467,184/714,458/6753,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.142488851263224), 'constant': np.float64(-8.093160596053371), '_age': np.float64(-3.5914823767210495), 'BMI_c1': np.float64(-0.11017978605171228), 'BMI_c2': np.float64(-1.6969160021083372), 'BMI_c4': np.float64(-1.5411635957795558), 'BMI_c5': np.float64(-0.9409505836226634)}",1.5092399802738357,0.09966921521939448,8.493744208947596e-52,4494.531118543333,Other conditions of brain,neurological,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.8932555841744192e-48
996,172.0,366.0,172.0-366.0,10000,9204,192/1015,714/8189,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.78604058042684), 'constant': np.float64(-12.923713614395407), '_age': np.float64(1.0557118818332913), 'BMI_c1': np.float64(-1.170157559254196), 'BMI_c2': np.float64(-1.2913735538337898), 'BMI_c4': np.float64(-0.40208779768456593), 'BMI_c5': np.float64(-1.3336339498556666)}",0.8818540361150576,0.09011346610179227,1.292587579761684e-22,6311.839883050125,Skin cancer,neoplasms,Both,Cataract,sense organs,Both,True,2.881177715288794e-19
997,79.0,531.0,79.0-531.0,10000,9068,109/825,337/8243,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.396744066898721), 'constant': np.float64(-8.126447609363614), '_age': np.float64(-4.848773141657624), 'BMI_c1': np.float64(-0.1560030164855933), 'BMI_c2': np.float64(-1.0996089448165765), 'BMI_c4': np.float64(0.07796869220979179), 'BMI_c5': np.float64(0.8864094954996888)}",1.2268734384152857,0.11800554390113537,2.5654993422306227e-25,5415.138702357526,Viral infection,infectious diseases,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,5.718498033832058e-22
998,316.0,379.0,316.0-379.0,10000,8689,116/556,594/8133,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.113881716692019), 'constant': np.float64(-8.40481274739133), '_age': np.float64(-4.013462115129404), 'BMI_c1': np.float64(-0.3553983187256675), 'BMI_c2': np.float64(-0.7088471444485317), 'BMI_c4': np.float64(-0.5391921042183021), 'BMI_c5': np.float64(-1.2231511345817367)}",1.1532570931083534,0.11402714856799344,4.794609945323621e-24,4033.0145060732284,Substance addiction and disorders,mental disorders,Both,Other disorders of eye,sense organs,Both,True,1.068718556812635e-20
999,191.0,261.0,191.0-261.0,10000,8876,111/732,452/8144,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.716949684814644), 'constant': np.float64(-9.179169689442908), '_age': np.float64(-3.667335589760475), 'BMI_c1': np.float64(0.3531201282234539), 'BMI_c2': np.float64(-0.7259182316319944), 'BMI_c4': np.float64(0.3423844736938651), 'BMI_c5': np.float64(0.3297273715630377)}",1.1082417407936838,0.1140524317549581,2.553152999549504e-22,4974.732256552645,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,True,5.690978035995844e-19
1000,573.0,599.0,573.0-599.0,10000,9152,193/1079,500/8073,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.909669800928011), 'constant': np.float64(-7.981868311408326), '_age': np.float64(-5.473402390685286), 'BMI_c1': np.float64(1.988280459153024), 'BMI_c2': np.float64(-0.7748322715542816), 'BMI_c4': np.float64(0.6384540123007704), 'BMI_c5': np.float64(1.195469807219986)}",1.1930227834634004,0.09241311372484833,3.969997899196139e-38,6467.557196330028,Other disorders of liver,digestive,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,8.849125317308194e-35
1001,531.0,681.0,531.0-681.0,10000,9084,154/766,710/8318,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.477030732487485), 'constant': np.float64(-6.944983441434215), '_age': np.float64(-5.831120897637562), 'BMI_c1': np.float64(0.3467552394708628), 'BMI_c2': np.float64(-1.8986599427613977), 'BMI_c4': np.float64(-2.8827482976183654), 'BMI_c5': np.float64(-0.789171628624368)}",0.9409522050915975,0.09928765999101291,2.616215521770497e-21,5134.271728828791,Peptic ulcer (excl. esophageal),digestive,Both,Superficial cellulitis and abscess,dermatologic,Both,True,5.8315443980264375e-18
1002,714.0,743.0,714.0-743.0,10000,9148,121/1012,364/8136,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.265694828449814), 'constant': np.float64(-12.175406298950163), '_age': np.float64(-0.019698499713404063), 'BMI_c1': np.float64(0.4682131751221099), 'BMI_c2': np.float64(0.6795978647833274), 'BMI_c4': np.float64(-0.5193232021213877), 'BMI_c5': np.float64(-0.27510040371716393)}",1.034244834647712,0.11162086101434285,1.9381127358342968e-20,6296.671473815585,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,4.3200532881746476e-17
1003,333.0,345.0,333.0-345.0,10000,7918,118/469,723/7449,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.92145080353393), 'constant': np.float64(-11.19610296701432), '_age': np.float64(-0.3342579279665782), 'BMI_c1': np.float64(0.14013609393888482), 'BMI_c2': np.float64(0.27879080718382704), 'BMI_c4': np.float64(-0.6290183708540391), 'BMI_c5': np.float64(-0.40305249570867246)}",1.1311068358000438,0.11400619306575144,3.358386244119273e-23,3487.713432690909,Extrapyramidal disease and abnormal movement disorders,neurological,Both,"Epilepsy, recurrent seizures, convulsions",neurological,Both,True,7.485842938141859e-20
1004,145.0,722.0,145.0-722.0,10000,8754,212/1113,719/7641,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.951186209417552), 'constant': np.float64(-0.522256796719623), '_age': np.float64(-12.711560269192391), 'BMI_c1': np.float64(0.7363498811402058), 'BMI_c2': np.float64(-0.3641281636970286), 'BMI_c4': np.float64(-0.4008445908784298), 'BMI_c5': np.float64(-0.518508713763081)}",0.8686331164456668,0.0872894043147956,2.491949341196734e-23,6436.403728059323,Cancer of mouth,neoplasms,Both,Intervertebral disc disorders,musculoskeletal,Both,True,5.55455508152752e-20
