,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
1309,707.0,695.0,707.0->695.0,0,116,87,0.024560739730448658,0.5714285714285714,0.511-1.000,Chronic ulcer of skin,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
1310,433.0,557.0,433.0->557.0,0,116,61,2.1614946146105873e-05,0.655367231638418,0.592-1.000,Cerebrovascular disease,circulatory system,Both,Intestinal malabsorption (non-celiac),digestive,Both,True,0.04817971495966999
1311,480.0,380.0,480.0->380.0,0,80,73,0.313885453600184,0.5228758169934641,0.453-1.000,Pneumonia,respiratory,Both,Disorders of external ear,sense organs,Both,False,1.0
1312,348.0,289.0,348.0->289.0,1,68,67,0.49999999999999983,0.5037037037037037,0.430-1.000,Other conditions of brain,neurological,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,1.0
1313,939.0,200.0,939.0->200.0,0,62,46,0.07428817380528119,0.5740740740740741,0.490-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
1314,366.0,701.0,366.0->701.0,0,58,43,0.08163963092571379,0.5742574257425742,0.488-1.000,Cataract,sense organs,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
1315,194.0,702.0,194.0->702.0,0,81,58,0.03082467125542193,0.5827338129496403,0.510-1.000,Cancer of other endocrine glands,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1316,596.0,573.0,596.0->573.0,0,131,111,0.1109348809220897,0.5413223140495868,0.486-1.000,Other disorders of bladder,genitourinary,Both,Other disorders of liver,digestive,Both,False,1.0
1317,573.0,710.0,573.0->710.0,1,52,49,0.4211910492538716,0.5148514851485149,0.429-1.000,Other disorders of liver,digestive,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1318,41.0,947.0,41.0->947.0,0,62,59,0.42791079960553946,0.512396694214876,0.434-1.000,Bacterial infection NOS,infectious diseases,Both,Urticaria,dermatologic,Both,False,1.0
1319,733.0,750.0,733.0->750.0,0,70,46,0.01613601036654659,0.603448275862069,0.523-1.000,Other disorders of bone and cartilage,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1320,751.0,369.0,751.0->369.0,1,57,42,0.07953482594061911,0.5757575757575758,0.488-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Infection of the eye,sense organs,Both,False,1.0
1321,289.0,733.0,289.0->733.0,0,75,34,5.365029401307406e-05,0.6880733944954128,0.607-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,0.11958650535514209
1322,380.0,750.0,380.0->750.0,0,57,51,0.3153169172654161,0.5277777777777778,0.444-1.000,Disorders of external ear,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1323,351.0,41.0,351.0->41.0,0,81,64,0.09187312065583327,0.5586206896551724,0.487-1.000,Other peripheral nerve disorders,neurological,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1324,352.0,8.0,352.0->8.0,0,78,75,0.4358089200203932,0.5098039215686274,0.440-1.000,Disorders of other cranial nerves,neurological,Both,Intestinal infection,infectious diseases,Both,False,1.0
1325,531.0,528.0,531.0->528.0,0,80,74,0.34357460938432616,0.5194805194805194,0.450-1.000,Peptic ulcer (excl. esophageal),digestive,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
1326,191.0,733.0,191.0->733.0,1,56,43,0.11381307855502344,0.5656565656565656,0.478-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
1327,480.0,195.0,480.0->195.0,0,110,96,0.18255139296018572,0.5339805825242718,0.474-1.000,Pneumonia,respiratory,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
1328,8.0,401.0,8.0->401.0,0,60,54,0.3198846843214754,0.5263157894736842,0.445-1.000,Intestinal infection,infectious diseases,Both,Hypertension,circulatory system,Both,False,1.0
1329,480.0,367.0,480.0->367.0,0,75,50,0.01570466678334999,0.6,0.523-1.000,Pneumonia,respiratory,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,1.0
1330,550.0,695.0,550.0->695.0,0,115,97,0.121458018869239,0.5424528301886793,0.484-1.000,Abdominal hernia,digestive,Both,Erythematous conditions,dermatologic,Both,False,1.0
1331,289.0,290.0,289.0->290.0,0,71,54,0.07606043348337976,0.568,0.490-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1332,939.0,368.0,939.0->368.0,0,68,44,0.014651111485816399,0.6071428571428571,0.525-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Visual disturbances,sense organs,Both,False,1.0
1333,597.0,172.0,597.0->172.0,1,74,58,0.09574938593673504,0.5606060606060606,0.485-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Skin cancer,neoplasms,Both,False,1.0
1334,433.0,223.0,433.0->223.0,0,90,82,0.29682373065307044,0.5232558139534884,0.458-1.000,Cerebrovascular disease,circulatory system,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,False,1.0
1335,289.0,531.0,289.0->531.0,0,112,79,0.010173538738057722,0.5863874345549738,0.524-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1336,364.0,743.0,364.0->743.0,1,120,83,0.005665042006314058,0.5911330049261084,0.531-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1337,681.0,749.0,681.0->749.0,0,69,45,0.015388161927201605,0.6052631578947368,0.524-1.000,Superficial cellulitis and abscess,dermatologic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1338,474.0,455.0,474.0->455.0,2,81,63,0.07816992104001966,0.5625,0.491-1.000,Acute and chronic tonsillitis,respiratory,Both,Hemorrhoids,circulatory system,Both,False,1.0
1339,580.0,592.0,580.0->592.0,0,67,48,0.04640796049109475,0.5826086956521739,0.502-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
1340,681.0,172.0,681.0->172.0,0,85,68,0.09783377373455195,0.5555555555555556,0.486-1.000,Superficial cellulitis and abscess,dermatologic,Both,Skin cancer,neoplasms,Both,False,1.0
1341,947.0,454.0,947.0->454.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Urticaria,dermatologic,Both,Varicose veins,circulatory system,Both,False,1.0
1342,270.0,411.0,270.0->411.0,0,99,73,0.02815183403440411,0.5755813953488372,0.510-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1343,599.0,411.0,599.0->411.0,0,120,78,0.0017329930417795069,0.6060606060606061,0.546-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1344,317.0,368.0,317.0->368.0,0,56,44,0.1356265120369177,0.56,0.473-1.000,Alcohol-related disorders,mental disorders,Both,Visual disturbances,sense organs,Both,False,1.0
1345,202.0,750.0,202.0->750.0,0,53,47,0.30864970679462606,0.53,0.443-1.000,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1346,191.0,395.0,191.0->395.0,0,60,47,0.12294565730634215,0.5607476635514018,0.477-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Heart valve disorders,circulatory system,Both,False,1.0
1347,727.0,420.0,727.0->420.0,0,85,58,0.014665797266733087,0.5944055944055944,0.522-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Carditis,circulatory system,Both,False,1.0
1348,433.0,550.0,433.0->550.0,0,127,101,0.04878796862765201,0.5570175438596491,0.500-1.000,Cerebrovascular disease,circulatory system,Both,Abdominal hernia,digestive,Both,False,1.0
1349,596.0,381.0,596.0->381.0,0,67,67,0.5343991271832025,0.5,0.426-1.000,Other disorders of bladder,genitourinary,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1350,250.0,747.0,250.0->747.0,0,66,65,0.4999999999999995,0.5038167938931297,0.429-1.000,Diabetes mellitus,endocrine/metabolic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1351,573.0,716.0,573.0->716.0,0,56,52,0.3864942647992669,0.5185185185185185,0.435-1.000,Other disorders of liver,digestive,Both,Other arthropathies,musculoskeletal,Both,False,1.0
1352,480.0,695.0,480.0->695.0,0,201,185,0.22260929986612885,0.5207253886010362,0.478-1.000,Pneumonia,respiratory,Both,Erythematous conditions,dermatologic,Both,False,1.0
1353,296.0,531.0,296.0->531.0,0,61,52,0.22592663433287083,0.5398230088495575,0.458-1.000,Mood disorders,mental disorders,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1354,351.0,327.0,351.0->327.0,0,67,49,0.05704158270425126,0.5775862068965517,0.497-1.000,Other peripheral nerve disorders,neurological,Both,Sleep disorders,neurological,Both,False,1.0
1355,531.0,395.0,531.0->395.0,0,76,70,0.33958176018927344,0.5205479452054794,0.449-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Heart valve disorders,circulatory system,Both,False,1.0
1356,287.0,395.0,287.0->395.0,0,68,62,0.3305848415694082,0.5230769230769231,0.447-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Heart valve disorders,circulatory system,Both,False,1.0
1357,695.0,255.0,695.0->255.0,0,59,45,0.10108655304808768,0.5673076923076923,0.482-1.000,Erythematous conditions,dermatologic,Both,Disorders of adrenal glands,endocrine/metabolic,Both,False,1.0
1358,722.0,172.0,722.0->172.0,0,124,102,0.08114845678256857,0.5486725663716814,0.492-1.000,Intervertebral disc disorders,musculoskeletal,Both,Skin cancer,neoplasms,Both,False,1.0
1359,686.0,732.0,686.0->732.0,0,74,64,0.22185750176333568,0.5362318840579711,0.463-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,False,1.0
1360,480.0,531.0,480.0->531.0,0,175,122,0.0012461158110754524,0.5892255892255892,0.540-1.000,Pneumonia,respiratory,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1361,172.0,454.0,172.0->454.0,0,81,49,0.003164342255377152,0.6230769230769231,0.548-1.000,Skin cancer,neoplasms,Both,Varicose veins,circulatory system,Both,False,1.0
1362,420.0,290.0,420.0->290.0,0,56,44,0.1356265120369177,0.56,0.473-1.000,Carditis,circulatory system,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1363,596.0,749.0,596.0->749.0,0,83,76,0.3171669531419587,0.5220125786163522,0.454-1.000,Other disorders of bladder,genitourinary,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1364,732.0,596.0,732.0->596.0,0,94,91,0.44157484637071676,0.5081081081081081,0.445-1.000,Osteochondropathies,musculoskeletal,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1365,550.0,735.0,550.0->735.0,1,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Abdominal hernia,digestive,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
1366,41.0,323.0,41.0->323.0,0,76,55,0.04008497035528888,0.5801526717557252,0.505-1.000,Bacterial infection NOS,infectious diseases,Both,Encephalitis,neurological,Both,False,1.0
1367,480.0,496.0,480.0->496.0,0,115,52,6.072943135228531e-07,0.688622754491018,0.624-1.000,Pneumonia,respiratory,Both,Chronic airway obstruction,respiratory,Both,True,0.0013536590248424396
1368,414.0,750.0,414.0->750.0,0,77,59,0.07231823257876081,0.5661764705882353,0.492-1.000,Other forms of chronic heart disease,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1369,41.0,379.0,41.0->379.0,0,74,70,0.4013466775348642,0.5138888888888888,0.442-1.000,Bacterial infection NOS,infectious diseases,Both,Other disorders of eye,sense organs,Both,False,1.0
1370,500.0,287.0,500.0->287.0,2,77,42,0.0008552645387053371,0.6470588235294118,0.569-1.000,Lung disease due to external agents,respiratory,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1371,362.0,750.0,362.0->750.0,0,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Other retinal disorders,sense organs,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
1372,433.0,755.0,433.0->755.0,1,243,150,1.5702742699555806e-06,0.6183206106870229,0.576-1.000,Cerebrovascular disease,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,0.003500141347730989
1373,327.0,204.0,327.0->204.0,0,62,56,0.3227483817789109,0.5254237288135594,0.446-1.000,Sleep disorders,neurological,Both,Leukemia,neoplasms,Both,False,1.0
1374,702.0,454.0,702.0->454.0,0,86,75,0.2153623275507586,0.5341614906832298,0.466-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Varicose veins,circulatory system,Both,False,1.0
1375,433.0,350.0,433.0->350.0,0,136,115,0.10335999111083978,0.5418326693227091,0.488-1.000,Cerebrovascular disease,circulatory system,Both,Abnormal movement,neurological,Both,False,1.0
1376,550.0,317.0,550.0->317.0,0,56,48,0.24632253324325185,0.5384615384615384,0.453-1.000,Abdominal hernia,digestive,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
1377,751.0,170.0,751.0->170.0,0,61,42,0.03780955379312888,0.5922330097087378,0.506-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Cancer of bone and connective tissue,neoplasms,Both,False,1.0
1378,290.0,379.0,290.0->379.0,0,53,49,0.38330213062592583,0.5196078431372549,0.434-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Other disorders of eye,sense organs,Both,False,1.0
1379,939.0,454.0,939.0->454.0,0,71,53,0.06325502816092765,0.5725806451612904,0.495-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Varicose veins,circulatory system,Both,False,1.0
1380,352.0,531.0,352.0->531.0,0,84,66,0.08245349132822141,0.56,0.490-1.000,Disorders of other cranial nerves,neurological,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1381,401.0,411.0,401.0->411.0,0,53,48,0.34541321199798,0.5247524752475248,0.438-1.000,Hypertension,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1382,250.0,755.0,250.0->755.0,1,93,78,0.14215682898767304,0.543859649122807,0.478-1.000,Diabetes mellitus,endocrine/metabolic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1383,289.0,366.0,289.0->366.0,1,98,64,0.004654842935701662,0.6049382716049383,0.538-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Cataract,sense organs,Both,False,1.0
1384,695.0,401.0,695.0->401.0,0,76,65,0.19989336008661113,0.5390070921985816,0.466-1.000,Erythematous conditions,dermatologic,Both,Hypertension,circulatory system,Both,False,1.0
1385,531.0,743.0,531.0->743.0,0,109,99,0.26635211065284037,0.5240384615384616,0.465-1.000,Peptic ulcer (excl. esophageal),digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1386,70.0,550.0,70.0->550.0,0,68,58,0.2113955670729402,0.5396825396825397,0.463-1.000,Viral hepatitis,infectious diseases,Both,Abdominal hernia,digestive,Both,False,1.0
1387,366.0,90.0,366.0->90.0,0,88,31,8.34357844004182e-08,0.7394957983193278,0.665-1.000,Cataract,sense organs,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,0.00018597836342853214
1388,145.0,352.0,145.0->352.0,0,75,71,0.4020101822568866,0.5136986301369864,0.443-1.000,Cancer of mouth,neoplasms,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1389,750.0,710.0,750.0->710.0,0,52,52,0.539025586186785,0.5,0.415-1.000,Digestive congenital anomalies,congenital anomalies,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1390,727.0,735.0,727.0->735.0,0,88,72,0.11779121323463448,0.55,0.482-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
1391,743.0,500.0,743.0->500.0,0,73,63,0.22019127168976554,0.5367647058823529,0.463-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Lung disease due to external agents,respiratory,Both,False,1.0
1392,705.0,287.0,705.0->287.0,0,269,87,4.6451190201244264e-23,0.7556179775280899,0.715-1.000,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.0353970295857346e-19
1393,727.0,389.0,727.0->389.0,0,125,88,0.006724856549802539,0.5868544600938967,0.528-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
1394,70.0,751.0,70.0->751.0,0,78,57,0.042406322169873195,0.5777777777777777,0.503-1.000,Viral hepatitis,infectious diseases,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1395,751.0,287.0,751.0->287.0,0,95,80,0.14494626188760323,0.5428571428571428,0.478-1.000,Genitourinary congenital anomalies,congenital anomalies,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1396,722.0,386.0,722.0->386.0,0,74,60,0.1306751483124753,0.5522388059701493,0.478-1.000,Intervertebral disc disorders,musculoskeletal,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
1397,480.0,159.0,480.0->159.0,0,66,41,0.00995019012723437,0.616822429906542,0.533-1.000,Pneumonia,respiratory,Both,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,False,1.0
1398,752.0,753.0,752.0->753.0,1,101,33,1.6387609573297774e-09,0.753731343283582,0.685-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Congenital anomalies of the eye,congenital anomalies,Both,True,3.652798173888074e-06
1399,290.0,747.0,290.0->747.0,0,75,64,0.19820754247586328,0.539568345323741,0.466-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1400,480.0,442.0,480.0->442.0,0,76,38,0.00023759266297095473,0.6666666666666666,0.587-1.000,Pneumonia,respiratory,Both,Other aneurysm,circulatory system,Both,False,0.5295940457622581
1401,752.0,381.0,752.0->381.0,0,123,116,0.34901098606289815,0.5146443514644351,0.459-1.000,Nervous system congenital anomalies,congenital anomalies,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
1402,596.0,740.0,596.0->740.0,0,70,65,0.3653947197179048,0.5185185185185185,0.444-1.000,Other disorders of bladder,genitourinary,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
1403,364.0,596.0,364.0->596.0,0,123,88,0.009517816490945819,0.5829383886255924,0.524-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other disorders of bladder,genitourinary,Both,False,1.0
1404,389.0,327.0,389.0->327.0,1,101,74,0.024527639335628924,0.5771428571428572,0.512-1.000,Hearing loss,sense organs,Both,Sleep disorders,neurological,Both,False,1.0
1405,8.0,755.0,8.0->755.0,1,149,125,0.08228368321519161,0.5437956204379562,0.492-1.000,Intestinal infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
1406,433.0,145.0,433.0->145.0,0,158,115,0.005444702148366062,0.5787545787545788,0.527-1.000,Cerebrovascular disease,circulatory system,Both,Cancer of mouth,neoplasms,Both,False,1.0
1407,352.0,395.0,352.0->395.0,0,65,39,0.006918097533373922,0.625,0.540-1.000,Disorders of other cranial nerves,neurological,Both,Heart valve disorders,circulatory system,Both,False,1.0
1408,250.0,749.0,250.0->749.0,0,55,49,0.3120717579223395,0.5288461538461539,0.444-1.000,Diabetes mellitus,endocrine/metabolic,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
1409,433.0,480.0,433.0->480.0,0,231,198,0.0611258776654026,0.5384615384615384,0.498-1.000,Cerebrovascular disease,circulatory system,Both,Pneumonia,respiratory,Both,False,1.0
1410,172.0,710.0,172.0->710.0,0,79,49,0.005045069904719302,0.6171875,0.541-1.000,Skin cancer,neoplasms,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
1411,756.0,261.0,756.0->261.0,0,55,46,0.21308000773349695,0.5445544554455446,0.458-1.000,Other congenital musculoskeletal anomalies,congenital anomalies,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
1412,362.0,702.0,362.0->702.0,0,82,66,0.10872277389145213,0.5540540540540541,0.483-1.000,Other retinal disorders,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1413,755.0,401.0,755.0->401.0,0,76,64,0.17629191353613893,0.5428571428571428,0.470-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Hypertension,circulatory system,Both,False,1.0
1414,297.0,386.0,297.0->386.0,0,121,60,3.394758787091315e-06,0.6685082872928176,0.606-1.000,Suicidal ideation or attempt,mental disorders,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,True,0.007566917336426541
1415,580.0,352.0,580.0->352.0,0,89,75,0.15501928140172083,0.5426829268292683,0.475-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders of other cranial nerves,neurological,Both,False,1.0
1416,573.0,947.0,573.0->947.0,0,53,50,0.4219488276264307,0.5145631067961165,0.429-1.000,Other disorders of liver,digestive,Both,Urticaria,dermatologic,Both,False,1.0
1417,287.0,726.0,287.0->726.0,1,74,59,0.11231496492918135,0.556390977443609,0.481-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
1418,433.0,389.0,433.0->389.0,0,165,115,0.0016678228869080561,0.5892857142857143,0.539-1.000,Cerebrovascular disease,circulatory system,Both,Hearing loss,sense organs,Both,False,1.0
1419,755.0,947.0,755.0->947.0,0,71,60,0.19117716067806764,0.5419847328244275,0.466-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Urticaria,dermatologic,Both,False,1.0
1420,204.0,411.0,204.0->411.0,0,60,49,0.16909270609833105,0.5504587155963303,0.467-1.000,Leukemia,neoplasms,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
1421,145.0,742.0,145.0->742.0,0,66,49,0.0676752049174077,0.5739130434782609,0.493-1.000,Cancer of mouth,neoplasms,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1422,681.0,695.0,681.0->695.0,0,122,78,0.0011397192509028649,0.61,0.550-1.000,Superficial cellulitis and abscess,dermatologic,Both,Erythematous conditions,dermatologic,Both,False,1.0
1423,287.0,368.0,287.0->368.0,0,96,82,0.1649377382465141,0.5393258426966292,0.475-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Visual disturbances,sense organs,Both,False,1.0
1424,727.0,395.0,727.0->395.0,0,63,48,0.09182858595088741,0.5675675675675675,0.485-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Heart valve disorders,circulatory system,Both,False,1.0
1425,172.0,386.0,172.0->386.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Skin cancer,neoplasms,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
1426,287.0,496.0,287.0->496.0,1,68,52,0.0853226065651757,0.5666666666666667,0.487-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Chronic airway obstruction,respiratory,Both,False,1.0
1427,364.0,702.0,364.0->702.0,0,124,87,0.006506277076147842,0.5876777251184834,0.529-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
1428,433.0,316.0,433.0->316.0,0,132,112,0.11188814378686464,0.5409836065573771,0.486-1.000,Cerebrovascular disease,circulatory system,Both,Substance addiction and disorders,mental disorders,Both,False,1.0
1429,755.0,751.0,755.0->751.0,0,118,110,0.32152012866355817,0.5175438596491229,0.461-1.000,Congenital anomalies of limbs,congenital anomalies,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
1430,381.0,287.0,381.0->287.0,0,68,53,0.10146214527571856,0.5619834710743802,0.483-1.000,Otitis media and Eustachian tube disorders,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
1431,172.0,743.0,172.0->743.0,0,128,108,0.10803904704069245,0.5423728813559322,0.487-1.000,Skin cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
1432,364.0,747.0,364.0->747.0,0,93,88,0.38316004722147473,0.5138121546961326,0.450-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
1433,707.0,742.0,707.0->742.0,0,64,38,0.006460225955563098,0.6274509803921569,0.542-1.000,Chronic ulcer of skin,dermatologic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
1434,722.0,721.0,722.0->721.0,1,79,38,9.465131334384281e-05,0.6752136752136753,0.597-1.000,Intervertebral disc disorders,musculoskeletal,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,0.21097777744342563
1435,433.0,367.0,433.0->367.0,0,80,41,0.0002492809788487098,0.6611570247933884,0.584-1.000,Cerebrovascular disease,circulatory system,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,0.5556473018537742
1436,379.0,573.0,379.0->573.0,0,62,50,0.14929642641642313,0.5535714285714286,0.471-1.000,Other disorders of eye,sense organs,Both,Other disorders of liver,digestive,Both,False,1.0
1437,323.0,550.0,323.0->550.0,0,58,52,0.31687782400957965,0.5272727272727272,0.445-1.000,Encephalitis,neurological,Both,Abdominal hernia,digestive,Both,False,1.0
1438,70.0,290.0,70.0->290.0,0,63,47,0.07616890303012613,0.5727272727272728,0.490-1.000,Viral hepatitis,infectious diseases,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
1439,396.0,500.0,396.0->500.0,0,77,47,0.004466704091572105,0.6209677419354839,0.544-1.000,Abnormal heart sounds,circulatory system,Both,Lung disease due to external agents,respiratory,Both,False,1.0
1440,272.0,531.0,272.0->531.0,0,70,64,0.3329750819506162,0.5223880597014925,0.448-1.000,Disorders of lipoid metabolism,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
1441,191.0,41.0,191.0->41.0,1,76,70,0.33958176018927344,0.5205479452054794,0.449-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
1442,244.0,90.0,244.0->90.0,0,117,39,1.4969569299756755e-10,0.75,0.686-1.000,Hypothyroidism,endocrine/metabolic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,3.3367169969157807e-07
1443,705.0,350.0,705.0->350.0,0,206,124,3.7209550496265904e-06,0.6242424242424243,0.578-1.000,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,0.00829400880561767
1444,722.0,701.0,722.0->701.0,0,64,48,0.07803315099688368,0.5714285714285714,0.489-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,1.0
