,phecode,disease,system,sex,N_cases_exposed,describe,exposed_group,unexposed_group,phewas_coef,phewas_se,phewas_p,phewas_p_significance,phewas_p_adjusted
375,709.0,Diffuse diseases of connective tissue,dermatologic,Both,248,fitted and delete the covariate(s): {},248/95.69 (2.59),534/505.03 (1.06),0.8968944573200444,0.07684157809230048,1.7721955530012256e-31,True,5.157089059233567e-29
376,710.0,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,453,fitted and delete the covariate(s): {},453/95.34 (4.75),742/510.81 (1.45),1.1934011808149203,0.0596395929129457,4.486934793301671e-89,True,1.3056980248507862e-86
377,711.0,Arthropathy associated with infections,musculoskeletal,Both,131,fitted and delete the covariate(s): {},131/96.85 (1.35),276/512.50 (0.54),0.9207760429167954,0.10610550785325212,4.030411984642205e-18,True,1.1728498875308817e-15
380,714.0,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,500,fitted and delete the covariate(s): {},500/95.64 (5.23),1036/508.98 (2.04),0.9464791417871825,0.05445958147560305,1.1802122057803453e-67,True,3.4344175188208046e-65
381,715.0,Other inflammatory spondylopathies,musculoskeletal,Both,305,fitted and delete the covariate(s): {},305/97.33 (3.13),462/512.45 (0.90),1.2511375369296487,0.07378476901054636,1.7206498129651153e-64,True,5.007090955728485e-62
382,716.0,Other arthropathies,musculoskeletal,Both,491,fitted and delete the covariate(s): {},491/93.34 (5.26),758/509.41 (1.49),1.2654330713604451,0.057942764659564994,9.811354875753544e-106,True,2.8551042688442815e-103
385,721.0,Spondylosis and allied disorders,musculoskeletal,Both,324,fitted and delete the covariate(s): {},324/97.36 (3.33),616/512.57 (1.20),1.0154530891188644,0.06863524180174548,1.5796598178104931e-49,True,4.596810069828535e-47
386,722.0,Intervertebral disc disorders,musculoskeletal,Both,1172,fitted and delete the covariate(s): {},1172/91.26 (12.84),2224/503.16 (4.42),1.0675342731300568,0.03610518159259822,3.930873828839484e-192,True,1.1438842841922898e-189
388,724.0,Other and unspecified disorders of back,musculoskeletal,Both,141,fitted and delete the covariate(s): {},141/98.42 (1.43),303/514.12 (0.59),0.8828732113955939,0.10195599403986329,4.744384836165634e-18,True,1.3806159873241997e-15
389,726.0,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,504,fitted and delete the covariate(s): {},504/93.44 (5.39),1050/504.33 (2.08),0.9549156956038356,0.054196147198858326,1.7416089847745898e-69,True,5.0680821456940563e-67
390,727.0,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,859,fitted and delete the covariate(s): {},859/89.68 (9.58),1447/500.78 (2.89),1.2021234241026886,0.04308283985889654,2.480850401002363e-171,True,7.219274666916876e-169
391,728.0,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,377,fitted and delete the covariate(s): {},377/94.17 (4.00),825/505.39 (1.63),0.8947900207309668,0.06217362765098419,5.826498796740424e-47,True,1.6955111498514634e-44
392,729.0,Other disorders of soft tissues,musculoskeletal,Both,316,fitted and delete the covariate(s): {},316/94.54 (3.34),488/507.48 (0.96),1.2435487247882766,0.07221507093208845,1.877542948884833e-66,True,5.463649981254864e-64
394,732.0,Osteochondropathies,musculoskeletal,Both,796,fitted and delete the covariate(s): {},796/84.77 (9.39),1611/478.17 (3.37),1.0307946678174003,0.04333197923154746,4.412684080670578e-125,True,1.2840910674751381e-122
395,733.0,Other disorders of bone and cartilage,musculoskeletal,Both,470,fitted and delete the covariate(s): {},470/87.21 (5.39),1030/480.38 (2.14),0.9242131652941291,0.05567556991492384,6.971794718982732e-62,True,2.028792263223975e-59
396,735.0,Acquired foot deformities,musculoskeletal,Both,845,fitted and delete the covariate(s): {},845/92.24 (9.16),1720/499.11 (3.45),0.9961782192041468,0.04202073733456493,3.066315226113246e-124,True,8.922977307989545e-122
397,736.0,Other acquired deformities of limbs,musculoskeletal,Both,171,fitted and delete the covariate(s): {},171/96.08 (1.78),345/505.77 (0.68),0.9637009068280122,0.09353426972287836,6.816607574611051e-25,True,1.9836328042118158e-22
398,737.0,Curvature of spine,musculoskeletal,Both,806,fitted and delete the covariate(s): {},806/91.56 (8.80),2017/495.03 (4.07),0.7754140753965836,0.041678689834629634,2.9505298179437695e-77,True,8.586041770216369e-75
399,738.0,Other acquired musculoskeletal deformity,musculoskeletal,Both,224,fitted and delete the covariate(s): {},224/95.56 (2.34),415/504.95 (0.82),1.0512541766658954,0.082920970610051,7.852022147294545e-37,True,2.2849384448627124e-34
400,739.0,Contracture of joint,musculoskeletal,Both,117,fitted and delete the covariate(s): {},117/96.47 (1.21),167/506.70 (0.33),1.3096017417691332,0.12058201045554905,1.7743737515747504e-27,True,5.163427617082523e-25
401,740.0,Osteoarthrosis,musculoskeletal,Both,639,fitted and delete the covariate(s): {},639/98.91 (6.46),1103/515.06 (2.14),1.109941341455112,0.049722021787608685,2.2128858260022714e-110,True,6.43949775366661e-108
402,741.0,Symptoms and disorders of the joints,musculoskeletal,Both,367,fitted and delete the covariate(s): {},367/99.85 (3.68),917/512.40 (1.79),0.7218618351830705,0.06177574155975955,1.51723743757625e-31,True,4.4151609433468875e-29
403,742.0,"Derangement of joint, non-traumatic",musculoskeletal,Both,460,fitted and delete the covariate(s): {},460/99.18 (4.64),906/513.03 (1.77),0.9707957172766819,0.0572587923827746,1.7819084610094885e-64,True,5.185353621537611e-62
404,743.0,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,1080,fitted and delete the covariate(s): {},1080/95.42 (11.32),2343/506.88 (4.62),0.9078519534088523,0.036786827724469576,1.8100151323236399e-134,True,5.267144035061792e-132
406,747.0,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,844,fitted and delete the covariate(s): {},844/95.38 (8.85),1866/505.99 (3.69),0.8799532928803135,0.041486863330315274,7.65465645505263e-100,True,2.2275050284203153e-97
407,748.0,"Anomalies of respiratory system, congenital",congenital anomalies,Both,156,fitted and delete the covariate(s): {},156/100.55 (1.55),247/517.08 (0.48),1.1773623012433585,0.10228146590216806,1.1611940556127239e-30,True,3.3790747018330264e-28
408,749.0,Congenital anomalies of face and neck,congenital anomalies,Both,615,fitted and delete the covariate(s): {},615/97.68 (6.30),1084/513.05 (2.11),1.0959547393037834,0.050489639801032646,1.780105630365808e-104,True,5.180107384364501e-102
409,750.0,Digestive congenital anomalies,congenital anomalies,Both,914,fitted and delete the covariate(s): {},914/91.27 (10.01),1976/496.17 (3.98),0.9241725015874767,0.04000637484918367,4.562857177626619e-118,True,1.3277914386893462e-115
410,751.0,Genitourinary congenital anomalies,congenital anomalies,Both,795,fitted and delete the covariate(s): {},795/91.87 (8.65),1619/498.07 (3.25),0.9821924937305743,0.04331530132176228,7.833724408271544e-114,True,2.2796138028070196e-111
411,752.0,Nervous system congenital anomalies,congenital anomalies,Both,2157,fitted and delete the covariate(s): {},2157/85.86 (25.12),2381/506.17 (4.70),1.6836826973760568,0.02973675722571391,0.0,True,0.0
412,753.0,Congenital anomalies of the eye,congenital anomalies,Both,263,fitted and delete the covariate(s): {},263/96.32 (2.73),437/515.47 (0.85),1.1719760676773168,0.07805206989329795,5.828825167553072e-51,True,1.6961881237579442e-48
413,754.0,Congenital musculoskeletal deformities of spine,congenital anomalies,Both,104,fitted and delete the covariate(s): {},104/98.27 (1.06),223/512.69 (0.43),0.8884541936754805,0.11871921853385126,7.228114744707312e-14,True,2.1033813907098278e-11
414,755.0,Congenital anomalies of limbs,congenital anomalies,Both,1360,fitted and delete the covariate(s): {},1360/90.96 (14.95),2683/500.98 (5.36),1.0298334053500713,0.03329263565963556,4.332407438021375e-210,True,1.2607305644642201e-207
415,756.0,Other congenital musculoskeletal anomalies,congenital anomalies,Both,468,fitted and delete the covariate(s): {},468/95.74 (4.89),899/508.48 (1.77),1.0173173566313098,0.05700966940908655,3.181138420144694e-71,True,9.25711280262106e-69
417,758.0,Chromosomal anomalies and genetic disorders,congenital anomalies,Both,214,fitted and delete the covariate(s): {},214/98.50 (2.17),338/511.95 (0.66),1.1917390193662152,0.08736788861588392,2.3007457508898558e-42,True,6.695170135089481e-40
418,759.0,Other and unspecified congenital anomalies,congenital anomalies,Both,303,fitted and delete the covariate(s): {},303/97.62 (3.10),619/509.88 (1.21),0.937693033891382,0.070125807353914,8.863455750581851e-41,True,2.5792656234193184e-38
423,938.0,Dermatitis due to solar radiation,dermatologic,Both,260,fitted and delete the covariate(s): {},260/102.24 (2.54),462/520.31 (0.89),1.0532806842777338,0.07753497591009949,4.943072492256283e-42,True,1.4384340952465785e-39
424,939.0,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,803,fitted and delete the covariate(s): {},803/98.13 (8.18),1455/513.50 (2.83),1.064865069195868,0.04397196225380641,1.4763344992580308e-129,True,4.29613339284087e-127
425,947.0,Urticaria,dermatologic,Both,450,fitted and delete the covariate(s): {},450/101.24 (4.44),648/519.46 (1.25),1.2749289024421218,0.06137227895454308,7.487378309263574e-96,True,2.1788270879957e-93
2,31.0,Diseases due to other mycobacteria,infectious diseases,Both,54,Less than the threshold of 100,54/98.32 (0.55),83/513.37 (0.16),,,,False,
5,53.0,Herpes zoster,infectious diseases,Both,54,Less than the threshold of 100,54/97.71 (0.55),103/513.92 (0.20),,,,False,
6,54.0,Herpes simplex,infectious diseases,Both,70,Less than the threshold of 100,70/97.61 (0.72),178/513.57 (0.35),,,,False,
9,78.0,Viral warts & HPV,infectious diseases,Both,37,Less than the threshold of 100,37/97.81 (0.38),66/514.11 (0.13),,,,False,
11,80.0,Postoperative infection,infectious diseases,Both,18,Less than the threshold of 100,18/103.26 (0.17),31/518.12 (0.06),,,,False,
12,81.0,Infection/inflammation of internal prosthetic device; implant; and graft,infectious diseases,Both,83,Less than the threshold of 100,83/102.96 (0.81),196/516.78 (0.38),,,,False,
18,131.0,Protozoan infection,infectious diseases,Both,39,Less than the threshold of 100,39/101.61 (0.38),48/517.56 (0.09),,,,False,
32,164.0,Cancer of intrathoracic organs,neoplasms,Both,89,Less than the threshold of 100,89/96.69 (0.92),135/508.49 (0.27),,,,False,
36,173.0,Neoplasm of uncertain behavior of skin,neoplasms,Both,17,Less than the threshold of 100,17/100.42 (0.17),23/518.97 (0.04),,,,False,
38,175.0,Acquired absence of breast,neoplasms,Female,67,Less than the threshold of 100,67/47.82 (1.40),135/255.53 (0.53),,,,False,
39,180.0,Cervical cancer and dysplasia,neoplasms,Female,44,Less than the threshold of 100,44/50.17 (0.88),105/258.92 (0.41),,,,False,
40,182.0,Malignant neoplasm of uterus,neoplasms,Female,41,Less than the threshold of 100,41/50.25 (0.82),73/258.98 (0.28),,,,False,
42,185.0,Cancer of prostate,neoplasms,Male,30,Less than the threshold of 100,30/101.34 (0.30),52/518.29 (0.10),,,,False,
47,193.0,Thyroid cancer,neoplasms,Both,62,Less than the threshold of 100,62/98.66 (0.63),153/517.41 (0.30),,,,False,
50,196.0,Radiotherapy,neoplasms,Both,7,Less than the threshold of 100,7/97.53 (0.07),24/511.76 (0.05),,,,False,
51,197.0,Chemotherapy,neoplasms,Both,23,Less than the threshold of 100,23/97.45 (0.24),37/511.68 (0.07),,,,False,
59,209.0,Neuroendocrine tumors,neoplasms,Both,0,Less than the threshold of 100,0/104.35 (0.00),0/523.07 (0.00),,,,False,
67,217.0,Vascular hamartomas and non-neoplastic nevi,neoplasms,Both,87,Less than the threshold of 100,87/102.71 (0.85),113/520.87 (0.22),,,,False,
69,220.0,Benign neoplasm of ovary,neoplasms,Female,8,Less than the threshold of 100,8/49.62 (0.16),12/258.73 (0.05),,,,False,
71,222.0,Benign neoplasm of male genital organs,neoplasms,Male,95,Less than the threshold of 100,95/100.74 (0.94),85/519.15 (0.16),,,,False,
75,226.0,Benign neoplasm of thyroid glands,neoplasms,Both,16,Less than the threshold of 100,16/99.05 (0.16),26/518.29 (0.05),,,,False,
76,227.0,Benign neoplasm of other endocrine glands and related structures,neoplasms,Both,77,Less than the threshold of 100,77/98.64 (0.78),142/517.75 (0.27),,,,False,
77,228.0,"Hemangioma and lymphangioma, any site",neoplasms,Both,33,Less than the threshold of 100,33/104.02 (0.32),45/522.72 (0.09),,,,False,
78,229.0,Benign neoplasm of unspecified sites,neoplasms,Both,86,Less than the threshold of 100,86/103.60 (0.83),184/521.89 (0.35),,,,False,
79,230.0,Kaposi's sarcoma,neoplasms,Both,11,Less than the threshold of 100,11/104.27 (0.11),13/522.88 (0.02),,,,False,
80,240.0,Simple and unspecified goiter,endocrine/metabolic,Both,23,Less than the threshold of 100,23/100.19 (0.23),52/512.96 (0.10),,,,False,
81,241.0,Nontoxic nodular goiter,endocrine/metabolic,Both,75,Less than the threshold of 100,75/99.86 (0.75),189/512.36 (0.37),,,,False,
84,245.0,Thyroiditis,endocrine/metabolic,Both,99,Less than the threshold of 100,99/99.74 (0.99),161/512.46 (0.31),,,,False,
86,249.0,Secondary diabetes mellitus,endocrine/metabolic,Both,0,Less than the threshold of 100,0/102.36 (0.00),0/518.98 (0.00),,,,False,
88,251.0,Other disorders of pancreatic internal secretion,endocrine/metabolic,Both,95,Less than the threshold of 100,95/97.65 (0.97),185/506.20 (0.37),,,,False,
91,254.0,Diseases of thymus gland,endocrine/metabolic,Both,56,Less than the threshold of 100,56/97.91 (0.57),138/506.57 (0.27),,,,False,
93,256.0,Ovarian dysfunction,endocrine/metabolic,Female,52,Less than the threshold of 100,52/48.95 (1.06),92/254.49 (0.36),,,,False,
94,257.0,Testicular dysfunction,endocrine/metabolic,Male,42,Less than the threshold of 100,42/97.93 (0.43),62/506.93 (0.12),,,,False,
95,258.0,Iatrogenic endocrine disorders,endocrine/metabolic,Both,21,Less than the threshold of 100,21/98.10 (0.21),45/507.04 (0.09),,,,False,
100,263.0,Other nutritional deficiency,endocrine/metabolic,Both,68,Less than the threshold of 100,68/98.11 (0.69),89/510.32 (0.17),,,,False,
101,264.0,Lack of normal physiological development,endocrine/metabolic,Both,39,Less than the threshold of 100,39/98.30 (0.40),72/510.36 (0.14),,,,False,
110,278.0,"Overweight, obesity and other hyperalimentation",endocrine/metabolic,Both,83,Less than the threshold of 100,83/103.63 (0.80),138/521.95 (0.26),,,,False,
112,280.0,Iron deficiency anemias,hematopoietic,Both,53,Less than the threshold of 100,53/99.49 (0.53),100/511.64 (0.20),,,,False,
115,283.0,Acquired hemolytic anemias,hematopoietic,Both,49,Less than the threshold of 100,49/99.52 (0.49),113/511.54 (0.22),,,,False,
116,284.0,Aplastic anemia,hematopoietic,Both,69,Less than the threshold of 100,69/99.40 (0.69),120/511.58 (0.23),,,,False,
125,293.0,Symptoms involving head and neck,mental disorders,Both,95,Less than the threshold of 100,95/103.66 (0.92),199/521.76 (0.38),,,,False,
133,304.0,Adjustment reaction,mental disorders,Both,36,Less than the threshold of 100,36/78.87 (0.46),69/436.25 (0.16),,,,False,
140,318.0,Tobacco use disorder,mental disorders,Both,94,Less than the threshold of 100,94/96.28 (0.98),189/506.60 (0.37),,,,False,
144,325.0,Phlebitis and thrombophlebitis of intracranial venous sinuses,neurological,Both,16,Less than the threshold of 100,16/99.62 (0.16),36/512.95 (0.07),,,,False,
147,332.0,Parkinson's disease,neurological,Both,10,Less than the threshold of 100,10/84.07 (0.12),15/488.98 (0.03),,,,False,
150,335.0,Multiple sclerosis,neurological,Both,13,Less than the threshold of 100,13/84.08 (0.15),15/488.95 (0.03),,,,False,
151,337.0,Disorders of the autonomic nervous system,neurological,Both,71,Less than the threshold of 100,71/83.75 (0.85),125/488.37 (0.26),,,,False,
152,338.0,Pain,neurological,Both,61,Less than the threshold of 100,61/103.93 (0.59),111/522.39 (0.21),,,,False,
155,341.0,Other demyelinating diseases of central nervous system,neurological,Both,45,Less than the threshold of 100,45/83.86 (0.54),101/488.48 (0.21),,,,False,
156,342.0,Hemiplegia,neurological,Both,36,Less than the threshold of 100,36/83.94 (0.43),68/488.72 (0.14),,,,False,
157,343.0,Infantile cerebral palsy,neurological,Both,57,Less than the threshold of 100,57/83.79 (0.68),101/488.48 (0.21),,,,False,
160,346.0,Abnormal findings on study of brain and/or nervous system,neurological,Both,69,Less than the threshold of 100,69/83.70 (0.82),151/488.25 (0.31),,,,False,
161,347.0,Cataplexy and narcolepsy,neurological,Both,5,Less than the threshold of 100,5/84.12 (0.06),24/488.92 (0.05),,,,False,
168,355.0,Complex regional/central pain syndrome,neurological,Both,15,Less than the threshold of 100,15/97.76 (0.15),24/512.93 (0.05),,,,False,
169,356.0,Hereditary and idiopathic peripheral neuropathy,neurological,Both,82,Less than the threshold of 100,82/102.12 (0.80),139/520.15 (0.27),,,,False,
171,358.0,Myoneural disorders,neurological,Both,34,Less than the threshold of 100,34/102.55 (0.33),69/520.46 (0.13),,,,False,
174,361.0,Retinal detachments and defects,sense organs,Both,83,Less than the threshold of 100,83/94.03 (0.88),159/506.06 (0.31),,,,False,
176,363.0,"Chorioretinal inflammations, scars, and other disorders of choroid",sense organs,Both,82,Less than the threshold of 100,82/94.00 (0.87),216/505.56 (0.43),,,,False,
188,376.0,Disorders of the orbit,sense organs,Both,74,Less than the threshold of 100,74/98.13 (0.75),132/510.89 (0.26),,,,False,
194,382.0,Otalgia,sense organs,Both,18,Less than the threshold of 100,18/100.60 (0.18),21/517.21 (0.04),,,,False,
199,388.0,Other disorders of ear,sense organs,Both,64,Less than the threshold of 100,64/97.92 (0.65),86/506.90 (0.17),,,,False,
205,402.0,Elevated blood pressure reading without diagnosis of hypertension,circulatory system,Both,51,Less than the threshold of 100,51/102.09 (0.50),140/518.55 (0.27),,,,False,
209,416.0,Cardiomegaly,circulatory system,Both,12,Less than the threshold of 100,12/103.57 (0.12),19/521.99 (0.04),,,,False,
216,429.0,Ill-defined descriptions and complications of heart disease,circulatory system,Both,87,Less than the threshold of 100,87/103.24 (0.84),189/520.77 (0.36),,,,False,
220,441.0,Vascular insufficiency of intestine,circulatory system,Both,66,Less than the threshold of 100,66/98.79 (0.67),152/512.89 (0.30),,,,False,
222,443.0,Peripheral vascular disease,circulatory system,Both,96,Less than the threshold of 100,96/98.62 (0.97),201/512.82 (0.39),,,,False,
226,448.0,Disease of capillaries,circulatory system,Both,63,Less than the threshold of 100,63/98.82 (0.64),110/513.14 (0.21),,,,False,
227,450.0,Noninfectious disorders of lymphatic channels,circulatory system,Both,76,Less than the threshold of 100,76/103.70 (0.73),174/521.79 (0.33),,,,False,
228,451.0,Phlebitis and thrombophlebitis,circulatory system,Both,88,Less than the threshold of 100,88/100.76 (0.87),130/517.70 (0.25),,,,False,
230,453.0,Chronic venous hypertension,circulatory system,Both,0,Less than the threshold of 100,0/101.29 (0.00),0/518.42 (0.00),,,,False,
233,456.0,Chronic venous insufficiency [CVI],circulatory system,Both,15,Less than the threshold of 100,15/101.18 (0.15),20/518.31 (0.04),,,,False,
234,457.0,"Encounter for long-term (current) use of anticoagulants, antithrombotics, aspirin",circulatory system,Both,0,Less than the threshold of 100,0/101.29 (0.00),0/518.42 (0.00),,,,False,
235,458.0,Hypotension,circulatory system,Both,98,Less than the threshold of 100,98/102.79 (0.95),173/520.46 (0.33),,,,False,
239,470.0,Septal Deviations/Turbinate Hypertrophy,respiratory,Both,25,Less than the threshold of 100,25/99.47 (0.25),72/513.02 (0.14),,,,False,
240,471.0,Nasal polyps,respiratory,Both,61,Less than the threshold of 100,61/99.23 (0.61),85/512.97 (0.17),,,,False,
247,478.0,Throat pain,respiratory,Both,13,Less than the threshold of 100,13/99.53 (0.13),19/513.29 (0.04),,,,False,
251,483.0,Acute bronchitis and bronchiolitis,respiratory,Both,64,Less than the threshold of 100,64/96.51 (0.66),126/511.65 (0.25),,,,False,
254,497.0,Bronchitis,respiratory,Both,17,Less than the threshold of 100,17/102.59 (0.17),33/520.88 (0.06),,,,False,
255,498.0,Acute bronchospasm,respiratory,Both,0,Less than the threshold of 100,0/102.69 (0.00),0/521.02 (0.00),,,,False,
256,499.0,Cystic fibrosis,respiratory,Both,34,Less than the threshold of 100,34/104.06 (0.33),48/522.56 (0.09),,,,False,
259,502.0,Postinflammatory pulmonary fibrosis,respiratory,Both,35,Less than the threshold of 100,35/100.14 (0.35),46/517.71 (0.09),,,,False,
260,503.0,Pulmonary congestion and hypostasis,respiratory,Both,67,Less than the threshold of 100,67/100.06 (0.67),148/517.32 (0.29),,,,False,
261,504.0,Other alveolar and parietoalveolar pneumonopathy,respiratory,Both,42,Less than the threshold of 100,42/100.09 (0.42),90/517.40 (0.17),,,,False,
262,505.0,Other pulmonary inflamation or edema,respiratory,Both,22,Less than the threshold of 100,22/100.17 (0.22),28/517.78 (0.05),,,,False,
263,506.0,Empyema and pneumothorax,respiratory,Both,88,Less than the threshold of 100,88/99.74 (0.88),252/516.60 (0.49),,,,False,
265,508.0,Pulmonary collapse; interstitial and compensatory emphysema,respiratory,Both,28,Less than the threshold of 100,28/100.16 (0.28),71/517.58 (0.14),,,,False,
268,512.0,Other symptoms of respiratory system,respiratory,Both,67,Less than the threshold of 100,67/103.71 (0.65),122/522.07 (0.23),,,,False,
270,514.0,Abnormal findings examination of lungs,respiratory,Both,52,Less than the threshold of 100,52/104.03 (0.50),150/522.25 (0.29),,,,False,
271,516.0,Abnormal sputum,respiratory,Both,59,Less than the threshold of 100,59/103.88 (0.57),95/522.42 (0.18),,,,False,
277,524.0,"Dentofacial anomalies, including malocclusion",digestive,Both,91,Less than the threshold of 100,91/97.70 (0.93),184/510.63 (0.36),,,,False,
278,525.0,Other diseases of the teeth and supporting structures,digestive,Both,80,Less than the threshold of 100,80/97.90 (0.82),191/510.53 (0.37),,,,False,
285,532.0,Dysphagia,digestive,Both,13,Less than the threshold of 100,13/102.44 (0.13),16/520.51 (0.03),,,,False,
287,536.0,Disorders of function of stomach,digestive,Both,14,Less than the threshold of 100,14/102.63 (0.14),26/520.62 (0.05),,,,False,
289,539.0,Bariatric surgery,digestive,Both,13,Less than the threshold of 100,13/104.27 (0.12),24/522.92 (0.05),,,,False,
293,556.0,Ulceration of the lower GI tract,digestive,Both,19,Less than the threshold of 100,19/100.30 (0.19),45/514.55 (0.09),,,,False,
295,558.0,Noninfectious gastroenteritis,digestive,Both,18,Less than the threshold of 100,18/100.32 (0.18),20/514.63 (0.04),,,,False,
296,559.0,Ileostomy status,digestive,Both,34,Less than the threshold of 100,34/100.27 (0.34),54/514.45 (0.10),,,,False,
300,563.0,Constipation,digestive,Both,31,Less than the threshold of 100,31/100.25 (0.31),50/514.47 (0.10),,,,False,
303,567.0,Peritonitis and retroperitoneal infections,digestive,Both,72,Less than the threshold of 100,72/102.32 (0.70),82/519.30 (0.16),,,,False,
304,568.0,Other disorders of peritoneum,digestive,Both,68,Less than the threshold of 100,68/102.32 (0.66),101/519.34 (0.19),,,,False,
307,572.0,Ascites (non malignant),digestive,Both,12,Less than the threshold of 100,12/101.41 (0.12),39/518.46 (0.08),,,,False,
313,579.0,Other symptoms involving abdomen and pelvis,digestive,Both,56,Less than the threshold of 100,56/102.99 (0.54),85/520.83 (0.16),,,,False,
317,587.0,Kidney replaced by transpant,genitourinary,Both,11,Less than the threshold of 100,11/97.93 (0.11),22/512.39 (0.04),,,,False,
318,588.0,Disorders resulting from impaired renal function,genitourinary,Both,54,Less than the threshold of 100,54/97.66 (0.55),141/511.87 (0.28),,,,False,
319,589.0,Abnormal results of function study of kidney,genitourinary,Both,16,Less than the threshold of 100,16/97.84 (0.16),22/512.40 (0.04),,,,False,
323,593.0,Hematuria,genitourinary,Both,45,Less than the threshold of 100,45/100.76 (0.45),102/518.21 (0.20),,,,False,
325,595.0,Hydronephrosis,genitourinary,Both,26,Less than the threshold of 100,26/103.08 (0.25),97/519.58 (0.19),,,,False,
330,600.0,Hyperplasia of prostate,genitourinary,Male,9,Less than the threshold of 100,9/101.45 (0.09),24/518.38 (0.05),,,,False,
332,602.0,Other disorders of prostate,genitourinary,Male,77,Less than the threshold of 100,77/101.06 (0.76),118/517.91 (0.23),,,,False,
335,605.0,Erectile dysfunction [ED],genitourinary,Male,83,Less than the threshold of 100,83/101.00 (0.82),180/515.62 (0.35),,,,False,
336,608.0,Other disorders of male genital organs,genitourinary,Male,53,Less than the threshold of 100,53/101.06 (0.52),115/515.67 (0.22),,,,False,
343,615.0,Endometriosis,genitourinary,Female,84,Less than the threshold of 100,84/50.90 (1.65),157/260.37 (0.60),,,,False,
344,617.0,"Disorders secondary to childbirth, surgery, trauma",genitourinary,Female,90,Less than the threshold of 100,90/51.53 (1.75),149/261.47 (0.57),,,,False,
345,618.0,Genital prolapse,genitourinary,Female,86,Less than the threshold of 100,86/51.54 (1.67),135/261.67 (0.52),,,,False,
347,620.0,Dysplasia of female genital organs,genitourinary,Female,69,Less than the threshold of 100,69/48.58 (1.42),139/256.64 (0.54),,,,False,
349,622.0,Polyp of female genital organs,genitourinary,Female,64,Less than the threshold of 100,64/48.65 (1.32),106/256.77 (0.41),,,,False,
350,623.0,Hypertrophy of female genital organs,genitourinary,Female,22,Less than the threshold of 100,22/48.87 (0.45),34/257.24 (0.13),,,,False,
351,624.0,Symptoms involving female genital tract,genitourinary,Female,76,Less than the threshold of 100,76/50.73 (1.50),165/258.68 (0.64),,,,False,
352,625.0,Pain and other symptoms associated with female genital organs,genitourinary,Female,42,Less than the threshold of 100,42/51.06 (0.82),93/259.06 (0.36),,,,False,
355,628.0,Ovarian cyst,genitourinary,Female,21,Less than the threshold of 100,21/48.09 (0.44),28/255.97 (0.11),,,,False,
360,690.0,Erythematosquamous dermatosis,dermatologic,Both,53,Less than the threshold of 100,53/97.58 (0.54),82/508.41 (0.16),,,,False,
366,698.0,Pruritus and related conditions,dermatologic,Both,90,Less than the threshold of 100,90/103.53 (0.87),175/521.52 (0.34),,,,False,
367,700.0,Corns and callosities,dermatologic,Both,15,Less than the threshold of 100,15/102.75 (0.15),15/519.71 (0.03),,,,False,
378,712.0,Infective connective tissue disorders,musculoskeletal,Both,14,Less than the threshold of 100,14/97.51 (0.14),34/513.66 (0.07),,,,False,
379,713.0,Arthropathy associated with other disorders classified elsewhere,musculoskeletal,Both,51,Less than the threshold of 100,51/97.32 (0.52),125/513.22 (0.24),,,,False,
383,717.0,Polymyalgia Rheumatica,musculoskeletal,Both,12,Less than the threshold of 100,12/104.27 (0.12),41/522.89 (0.08),,,,False,
384,720.0,Spinal stenosis,musculoskeletal,Both,64,Less than the threshold of 100,64/98.87 (0.65),124/514.93 (0.24),,,,False,
387,723.0,Other disorders of cervical region,musculoskeletal,Both,91,Less than the threshold of 100,91/98.64 (0.92),125/514.99 (0.24),,,,False,
393,731.0,Osteitis deformans and osteopathies associated with other disorders classified elsewhere,musculoskeletal,Both,73,Less than the threshold of 100,73/89.93 (0.81),113/486.19 (0.23),,,,False,
405,745.0,Pain in joint,musculoskeletal,Both,16,Less than the threshold of 100,16/104.24 (0.15),17/522.93 (0.03),,,,False,
416,757.0,Congenital anomalies of the integument,congenital anomalies,Both,30,Less than the threshold of 100,30/99.58 (0.30),53/513.64 (0.10),,,,False,
419,792.0,Abnormal Papanicolaou smear of cervix and cervical HPV,genitourinary,Female,0,Less than the threshold of 100,0/50.47 (0.00),0/259.39 (0.00),,,,False,
420,796.0,Elevated prostate specific antigen [PSA],genitourinary,Male,0,Less than the threshold of 100,0/101.53 (0.00),0/518.51 (0.00),,,,False,
421,860.0,Bone marrow or stem cell transplant,neoplasms,Both,23,Less than the threshold of 100,23/104.18 (0.22),66/522.62 (0.13),,,,False,
422,931.0,Contact dermatitis and other eczema due to plants [except food],dermatologic,Both,17,Less than the threshold of 100,17/103.85 (0.16),26/522.60 (0.05),,,,False,
426,980.0,Encounter for long-term (current) use of antibiotics,infectious diseases,Both,0,Less than the threshold of 100,0/104.35 (0.00),0/523.07 (0.00),,,,False,
