,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
10705,272.0,939.0,272.0-939.0,60000,59295,168,1601,2258,1,73,94,168,Less than threshold of 600,,,,,,,Disorders of lipoid metabolism,endocrine/metabolic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
10706,433.0,715.0,433.0-715.0,60000,55415,209,5087,767,1,121,87,209,Less than threshold of 600,,,,,,,Cerebrovascular disease,circulatory system,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
10707,270.0,352.0,270.0-352.0,60000,55779,443,4791,2010,2,241,200,443,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Disorders of other cranial nerves,neurological,Both,False,,False,
10708,447.0,523.0,447.0-523.0,60000,56200,134,1528,1341,0,56,78,134,Less than threshold of 600,,,,,,,Other disorders of arteries and arterioles,circulatory system,Both,Gingival and periodontal diseases,digestive,Both,False,,False,
10709,253.0,380.0,253.0-380.0,60000,56675,122,1455,1291,1,66,55,122,Less than threshold of 600,,,,,,,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,Disorders of external ear,sense organs,Both,False,,False,
10710,38.0,433.0,38.0-433.0,60000,55258,214,744,5087,0,72,142,214,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,False,,False,
10711,573.0,695.0,573.0-695.0,60000,56436,564,2268,4305,1,250,313,564,Less than threshold of 600,,,,,,,Other disorders of liver,digestive,Both,Erythematous conditions,dermatologic,Both,False,,False,
10712,367.0,378.0,367.0-378.0,60000,57520,74,822,896,1,37,36,74,Less than threshold of 600,,,,,,,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,,False,
10713,394.0,621.0,394.0-621.0,60000,28810,66,1025,1045,0,18,48,66,Less than threshold of 600,,,,,,,Rheumatic disease of the heart valves,circulatory system,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
10714,287.0,728.0,287.0-728.0,60000,56630,215,2367,1202,1,121,93,215,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
10715,333.0,523.0,333.0-523.0,60000,52102,234,2924,1341,0,136,98,234,Less than threshold of 600,,,,,,,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Gingival and periodontal diseases,digestive,Both,False,,False,
10716,70.0,297.0,70.0-297.0,60000,47158,516,1771,5603,1,216,299,516,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Suicidal ideation or attempt,mental disorders,Both,False,,False,
10717,270.0,742.0,270.0-742.0,60000,56809,266,4791,1366,0,159,107,266,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
10718,323.0,716.0,323.0-716.0,60000,56398,154,1735,1249,0,69,85,154,Less than threshold of 600,,,,,,,Encephalitis,neurological,Both,Other arthropathies,musculoskeletal,Both,False,,False,
10719,170.0,301.0,170.0-301.0,60000,47463,75,1651,784,0,35,40,75,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,Personality disorders,mental disorders,Both,False,,False,
10720,411.0,531.0,411.0-531.0,60000,56884,406,2337,2406,1,209,196,406,Less than threshold of 600,,,,,,,Ischemic Heart Disease,circulatory system,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,,False,
10721,90.0,378.0,90.0-378.0,60000,57403,88,1775,896,0,50,38,88,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,,False,
10722,250.0,262.0,250.0-262.0,60000,56955,115,1862,846,1,62,52,115,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Mineral deficiency NEC,endocrine/metabolic,Both,False,,False,
10724,8.0,728.0,8.0-728.0,60000,55970,272,3602,1202,1,140,131,272,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
10725,38.0,153.0,38.0-153.0,60000,55802,129,744,2786,0,55,74,129,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Colorectal cancer,neoplasms,Both,False,,False,
10726,430.0,555.0,430.0-555.0,60000,55511,68,1114,686,0,26,42,68,Less than threshold of 600,,,,,,,Intracranial hemorrhage,circulatory system,Both,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,False,,False,
10727,70.0,938.0,70.0-938.0,60000,58191,87,1771,722,0,43,44,87,Less than threshold of 600,,,,,,,Viral hepatitis,infectious diseases,Both,Dermatitis due to solar radiation,dermatologic,Both,False,,False,
10728,368.0,759.0,368.0-759.0,60000,57900,130,1674,922,0,61,69,130,Less than threshold of 600,,,,,,,Visual disturbances,sense organs,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
10729,255.0,526.0,255.0-526.0,60000,55361,95,918,1882,0,41,54,95,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Diseases of the jaws,digestive,Both,False,,False,
10730,170.0,728.0,170.0-728.0,60000,56314,134,1651,1202,0,84,50,134,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
10731,194.0,427.0,194.0-427.0,60000,58047,145,1480,1437,0,81,64,145,Less than threshold of 600,,,,,,,Cancer of other endocrine glands,neoplasms,Both,Cardiac dysrhythmias,circulatory system,Both,False,,False,
10732,282.0,295.0,282.0-295.0,60000,47021,86,1001,1069,0,50,36,86,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Schizophrenia and other psychotic disorders,mental disorders,Both,False,,False,
10733,381.0,500.0,381.0-500.0,60000,57731,162,1655,1287,2,74,86,162,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Lung disease due to external agents,respiratory,Both,False,,False,
10734,696.0,702.0,696.0-702.0,60000,55326,127,738,2770,1,54,72,127,Less than threshold of 600,,,,,,,Psoriasis and related disorders,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,,False,
10735,38.0,272.0,38.0-272.0,60000,57563,74,744,1601,2,37,35,74,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Disorders of lipoid metabolism,endocrine/metabolic,Both,False,,False,
10736,199.0,571.0,199.0-571.0,60000,57020,83,1117,735,0,47,36,83,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
10737,79.0,707.0,79.0-707.0,60000,57553,243,1422,3606,2,82,159,243,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
10738,550.0,722.0,550.0-722.0,60000,57160,423,2131,3396,2,163,258,423,Less than threshold of 600,,,,,,,Abdominal hernia,digestive,Both,Intervertebral disc disorders,musculoskeletal,Both,False,,False,
10740,41.0,939.0,41.0-939.0,60000,58031,404,3115,2258,0,198,206,404,Less than threshold of 600,,,,,,,Bacterial infection NOS,infectious diseases,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
10741,195.0,571.0,195.0-571.0,60000,57020,96,1823,735,1,52,43,96,Less than threshold of 600,,,,,,,"Cancer, suspected or other",neoplasms,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
10742,317.0,522.0,317.0-522.0,60000,55529,159,1382,1180,0,71,88,159,Less than threshold of 600,,,,,,,Alcohol-related disorders,mental disorders,Both,Diseases of pulp and periapical tissues,digestive,Both,False,,False,
10743,279.0,721.0,279.0-721.0,60000,57845,108,1181,940,1,52,55,108,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,,False,
10744,320.0,442.0,320.0-442.0,60000,56560,93,1096,816,0,56,37,93,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Other aneurysm,circulatory system,Both,False,,False,
10745,38.0,323.0,38.0-323.0,60000,56445,86,744,1735,0,32,54,86,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Encephalitis,neurological,Both,False,,False,
10746,383.0,741.0,383.0-741.0,60000,57810,54,868,1284,0,31,23,54,Less than threshold of 600,,,,,,,Otosclerosis,sense organs,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
10747,573.0,691.0,573.0-691.0,60000,56436,134,2268,601,1,61,72,134,Less than threshold of 600,,,,,,,Other disorders of liver,digestive,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
10748,295.0,740.0,295.0-740.0,60000,47949,102,1069,1742,0,52,50,102,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
10749,350.0,389.0,350.0-389.0,60000,56484,397,2349,2765,0,189,208,397,Less than threshold of 600,,,,,,,Abnormal movement,neurological,Both,Hearing loss,sense organs,Both,False,,False,
10750,281.0,527.0,281.0-527.0,60000,57512,41,821,731,2,21,18,41,Less than threshold of 600,,,,,,,Other deficiency anemia,hematopoietic,Both,Diseases of the salivary glands,digestive,Both,False,,False,
10751,290.0,365.0,290.0-365.0,60000,54888,129,1820,788,0,70,59,129,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Glaucoma,sense organs,Both,False,,False,
10752,159.0,262.0,159.0-262.0,60000,57142,60,863,846,0,27,33,60,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Mineral deficiency NEC,endocrine/metabolic,Both,False,,False,
10753,300.0,597.0,300.0-597.0,60000,46956,110,975,1746,0,47,63,110,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
10754,153.0,386.0,153.0-386.0,60000,57040,343,2786,1533,2,202,139,343,Less than threshold of 600,,,,,,,Colorectal cancer,neoplasms,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,,False,
10755,327.0,737.0,327.0-737.0,60000,56502,324,2159,2823,0,139,185,324,Less than threshold of 600,,,,,,,Sleep disorders,neurological,Both,Curvature of spine,musculoskeletal,Both,False,,False,
10756,369.0,386.0,369.0-386.0,60000,57634,125,1090,1533,0,53,72,125,Less than threshold of 600,,,,,,,Infection of the eye,sense organs,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,,False,
10757,359.0,738.0,359.0-738.0,60000,56521,36,709,639,0,14,22,36,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Other acquired musculoskeletal deformity,musculoskeletal,Both,False,,False,
10758,691.0,727.0,691.0-727.0,60000,54951,123,601,2306,0,50,73,123,Less than threshold of 600,,,,,,,Congenital anomalies of skin,dermatologic,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
10759,320.0,740.0,320.0-740.0,60000,57656,142,1096,1742,0,62,80,142,Less than threshold of 600,,,,,,,Meningitis,neurological,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
10760,290.0,297.0,290.0-297.0,60000,46712,504,1820,5603,0,210,294,504,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Suicidal ideation or attempt,mental disorders,Both,False,,False,
10761,560.0,738.0,560.0-738.0,60000,55616,61,1341,639,0,34,27,61,Less than threshold of 600,,,,,,,Intestinal obstruction without mention of hernia,digestive,Both,Other acquired musculoskeletal deformity,musculoskeletal,Both,False,,False,
10762,289.0,369.0,289.0-369.0,60000,56406,145,1615,1090,0,86,59,145,Less than threshold of 600,,,,,,,Other diseases of blood and blood-forming organs,hematopoietic,Both,Infection of the eye,sense organs,Both,False,,False,
10763,394.0,733.0,394.0-733.0,60000,53129,141,1025,1500,0,77,64,141,Less than threshold of 600,,,,,,,Rheumatic disease of the heart valves,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
10764,288.0,395.0,288.0-395.0,60000,57435,73,1020,1483,0,46,27,73,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Heart valve disorders,circulatory system,Both,False,,False,
10765,38.0,371.0,38.0-371.0,60000,56366,81,744,1226,0,33,48,81,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Inflammation of the eye,sense organs,Both,False,,False,
10766,90.0,165.0,90.0-165.0,60000,56903,285,1775,3931,0,113,172,285,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Cancer within the respiratory system,neoplasms,Both,False,,False,
10767,288.0,947.0,288.0-947.0,60000,58121,64,1020,1098,0,35,29,64,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Urticaria,dermatologic,Both,False,,False,
10768,262.0,378.0,262.0-378.0,60000,55705,58,846,896,0,26,32,58,Less than threshold of 600,,,,,,,Mineral deficiency NEC,endocrine/metabolic,Both,Strabismus and other disorders of binocular eye movements,sense organs,Both,False,,False,
10769,8.0,601.0,8.0-601.0,60000,28488,98,3602,436,0,47,51,98,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Inflammatory diseases of prostate,genitourinary,Male,False,,False,
10770,601.0,726.0,601.0-726.0,60000,27967,74,436,1554,0,29,45,74,Less than threshold of 600,,,,,,,Inflammatory diseases of prostate,genitourinary,Male,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,,False,
10771,385.0,414.0,385.0-414.0,60000,56711,80,673,1876,0,33,47,80,Less than threshold of 600,,,,,,,Other disorders of middle ear and mastoid,sense organs,Both,Other forms of chronic heart disease,circulatory system,Both,False,,False,
10772,112.0,253.0,112.0-253.0,60000,56905,77,989,1455,0,47,30,77,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Disorders of the pituitary gland and its hypothalamic control,endocrine/metabolic,Both,False,,False,
10773,281.0,522.0,281.0-522.0,60000,56133,59,821,1180,0,33,26,59,Less than threshold of 600,,,,,,,Other deficiency anemia,hematopoietic,Both,Diseases of pulp and periapical tissues,digestive,Both,False,,False,
10774,155.0,289.0,155.0-289.0,60000,57691,135,991,1615,0,36,99,135,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,,False,
10775,300.0,695.0,300.0-695.0,60000,46451,271,975,4305,1,123,147,271,Less than threshold of 600,,,,,,,Anxiety disorders,mental disorders,Both,Erythematous conditions,dermatologic,Both,False,,False,
10776,41.0,172.0,41.0-172.0,60000,57265,459,3115,2543,1,213,245,459,Less than threshold of 600,,,,,,,Bacterial infection NOS,infectious diseases,Both,Skin cancer,neoplasms,Both,False,,False,
10777,255.0,446.0,255.0-446.0,60000,55796,57,918,683,0,25,32,57,Less than threshold of 600,,,,,,,Disorders of adrenal glands,endocrine/metabolic,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,,False,
10778,290.0,738.0,290.0-738.0,60000,54916,99,1820,639,0,62,37,99,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Other acquired musculoskeletal deformity,musculoskeletal,Both,False,,False,
10779,351.0,597.0,351.0-597.0,60000,56008,180,2436,1746,1,92,87,180,Less than threshold of 600,,,,,,,Other peripheral nerve disorders,neurological,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
10780,368.0,721.0,368.0-721.0,60000,57832,158,1674,940,0,88,70,158,Less than threshold of 600,,,,,,,Visual disturbances,sense organs,Both,Spondylosis and allied disorders,musculoskeletal,Both,False,,False,
10781,295.0,705.0,295.0-705.0,60000,44644,494,1069,9912,3,152,339,494,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,Disorders of sweat glands,dermatologic,Both,False,,False,
10782,277.0,367.0,277.0-367.0,60000,59192,90,1239,822,0,44,46,90,Less than threshold of 600,,,,,,,Other disorders of metabolism,endocrine/metabolic,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,,False,
10783,742.0,939.0,742.0-939.0,60000,58877,213,1366,2258,0,94,119,213,Less than threshold of 600,,,,,,,"Derangement of joint, non-traumatic",musculoskeletal,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
10784,701.0,732.0,701.0-732.0,60000,53373,187,1066,2407,1,73,113,187,Less than threshold of 600,,,,,,,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,False,,False,
10785,153.0,707.0,153.0-707.0,60000,56761,393,2786,3606,2,156,235,393,Less than threshold of 600,,,,,,,Colorectal cancer,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
10786,286.0,751.0,286.0-751.0,60000,56394,192,1485,2414,0,109,83,192,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
10787,279.0,528.0,279.0-528.0,60000,58851,172,1181,1680,1,87,84,172,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,,False,
10788,145.0,291.0,145.0-291.0,60000,56073,153,3378,782,0,79,74,153,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,Other specified nonpsychotic and/or transient mental disorders,mental disorders,Both,False,,False,
10789,334.0,707.0,334.0-707.0,60000,53152,255,1385,3606,0,124,131,255,Less than threshold of 600,,,,,,,Degenerative disease of the spinal cord,neurological,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
10790,172.0,250.0,172.0-250.0,60000,58349,351,2543,1862,1,173,177,351,Less than threshold of 600,,,,,,,Skin cancer,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,False,,False,
10791,149.0,213.0,149.0-213.0,60000,58113,79,1008,989,0,39,40,79,Less than threshold of 600,,,,,,,"Cancer of larynx, pharynx, nasal cavities",neoplasms,Both,Benign neoplasm of bone and articular cartilage,neoplasms,Both,False,,False,
10792,276.0,691.0,276.0-691.0,60000,56974,44,633,601,0,21,23,44,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
10793,8.0,759.0,8.0-759.0,60000,56834,194,3602,922,1,96,97,194,Less than threshold of 600,,,,,,,Intestinal infection,infectious diseases,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
10794,199.0,627.0,199.0-627.0,60000,27866,131,1117,2113,0,57,74,131,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
10795,199.0,614.0,199.0-614.0,60000,28865,63,1117,687,0,36,27,63,Less than threshold of 600,,,,,,,Neoplasm of uncertain behavior,neoplasms,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
10796,368.0,610.0,368.0-610.0,60000,29091,96,1674,1252,0,36,60,96,Less than threshold of 600,,,,,,,Visual disturbances,sense organs,Both,Benign mammary dysplasias,genitourinary,Female,False,,False,
10797,454.0,603.0,454.0-603.0,60000,28626,40,1710,359,0,21,19,40,Less than threshold of 600,,,,,,,Varicose veins,circulatory system,Both,Other disorders of testis,genitourinary,Male,False,,False,
10798,454.0,560.0,454.0-560.0,60000,57504,199,1710,1341,0,81,118,199,Less than threshold of 600,,,,,,,Varicose veins,circulatory system,Both,Intestinal obstruction without mention of hernia,digestive,Both,False,,False,
10799,194.0,714.0,194.0-714.0,60000,57359,135,1480,1536,0,76,59,135,Less than threshold of 600,,,,,,,Cancer of other endocrine glands,neoplasms,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,,False,
10800,394.0,573.0,394.0-573.0,60000,58220,149,1025,2268,0,81,68,149,Less than threshold of 600,,,,,,,Rheumatic disease of the heart valves,circulatory system,Both,Other disorders of liver,digestive,Both,False,,False,
10801,297.0,334.0,297.0-334.0,60000,43946,439,5603,1385,1,205,233,439,Less than threshold of 600,,,,,,,Suicidal ideation or attempt,mental disorders,Both,Degenerative disease of the spinal cord,neurological,Both,False,,False,
10802,189.0,366.0,189.0-366.0,60000,58361,192,1124,3090,0,84,108,192,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,Cataract,sense organs,Both,False,,False,
10803,270.0,530.0,270.0-530.0,60000,57231,181,4791,877,0,98,83,181,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Diseases of esophagus,digestive,Both,False,,False,
10804,380.0,555.0,380.0-555.0,60000,57696,92,1291,686,0,41,51,92,Less than threshold of 600,,,,,,,Disorders of external ear,sense organs,Both,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,False,,False,
10805,454.0,527.0,454.0-527.0,60000,58330,114,1710,731,0,61,53,114,Less than threshold of 600,,,,,,,Varicose veins,circulatory system,Both,Diseases of the salivary glands,digestive,Both,False,,False,
10806,401.0,418.0,401.0-418.0,60000,58781,80,1478,946,0,45,35,80,Less than threshold of 600,,,,,,,Hypertension,circulatory system,Both,Nonspecific chest pain,circulatory system,Both,False,,False,
10807,334.0,447.0,334.0-447.0,60000,52482,121,1385,1528,0,78,43,121,Less than threshold of 600,,,,,,,Degenerative disease of the spinal cord,neurological,Both,Other disorders of arteries and arterioles,circulatory system,Both,False,,False,
10808,357.0,747.0,357.0-747.0,60000,58224,124,638,2710,0,57,67,124,Less than threshold of 600,,,,,,,Inflammatory and toxic neuropathy,neurological,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,,False,
10809,317.0,537.0,317.0-537.0,60000,57128,92,1382,847,1,56,35,92,Less than threshold of 600,,,,,,,Alcohol-related disorders,mental disorders,Both,Other disorders of stomach and duodenum,digestive,Both,False,,False,
10810,500.0,614.0,500.0-614.0,60000,29351,80,1287,687,1,50,29,80,Less than threshold of 600,,,,,,,Lung disease due to external agents,respiratory,Both,Inflammatory diseases of female pelvic organs,genitourinary,Female,False,,False,
10811,395.0,530.0,395.0-530.0,60000,58668,116,1483,877,0,53,63,116,Less than threshold of 600,,,,,,,Heart valve disorders,circulatory system,Both,Diseases of esophagus,digestive,Both,False,,False,
10812,315.0,540.0,315.0-540.0,60000,59154,43,629,713,0,24,19,43,Less than threshold of 600,,,,,,,Develomental delays and disorders,mental disorders,Both,Appendiceal conditions,digestive,Both,False,,False,
10813,287.0,323.0,287.0-323.0,60000,57424,309,2367,1735,1,140,168,309,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,Encephalitis,neurological,Both,False,,False,
10814,359.0,740.0,359.0-740.0,60000,58942,88,709,1742,1,46,41,88,Less than threshold of 600,,,,,,,Muscular dystrophies and other myopathies,neurological,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
10815,112.0,727.0,112.0-727.0,60000,56875,153,989,2306,0,71,82,153,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
10816,187.0,596.0,187.0-596.0,60000,28374,276,1226,3225,0,132,144,276,Less than threshold of 600,,,,,,,Cancer of other male genital organs,neoplasms,Male,Other disorders of bladder,genitourinary,Both,False,,False,
10817,592.0,939.0,592.0-939.0,60000,58974,192,1350,2258,0,103,89,192,Less than threshold of 600,,,,,,,Cystitis and urethritis,genitourinary,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,,False,
10818,379.0,742.0,379.0-742.0,60000,56909,164,1903,1366,0,85,79,164,Less than threshold of 600,,,,,,,Other disorders of eye,sense organs,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
10819,740.0,752.0,740.0-752.0,60000,57705,420,1742,4538,1,200,219,420,Less than threshold of 600,,,,,,,Osteoarthrosis,musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,,False,
10820,223.0,521.0,223.0-521.0,60000,57581,70,1801,1008,0,48,22,70,Less than threshold of 600,,,,,,,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Diseases of hard tissues of teeth,digestive,Both,False,,False,
10821,710.0,740.0,710.0-740.0,60000,57534,166,1195,1742,0,74,92,166,Less than threshold of 600,,,,,,,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,Osteoarthrosis,musculoskeletal,Both,False,,False,
10822,561.0,742.0,561.0-742.0,60000,57472,147,1312,1366,1,88,58,147,Less than threshold of 600,,,,,,,Symptoms involving digestive system,digestive,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
10823,153.0,427.0,153.0-427.0,60000,56623,224,2786,1437,0,131,93,224,Less than threshold of 600,,,,,,,Colorectal cancer,neoplasms,Both,Cardiac dysrhythmias,circulatory system,Both,False,,False,
10824,250.0,523.0,250.0-523.0,60000,57081,176,1862,1341,0,83,93,176,Less than threshold of 600,,,,,,,Diabetes mellitus,endocrine/metabolic,Both,Gingival and periodontal diseases,digestive,Both,False,,False,
10825,288.0,571.0,288.0-571.0,60000,57318,42,1020,735,0,30,12,42,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Chronic liver disease and cirrhosis,digestive,Both,False,,False,
10826,369.0,418.0,369.0-418.0,60000,57616,71,1090,946,0,30,41,71,Less than threshold of 600,,,,,,,Infection of the eye,sense organs,Both,Nonspecific chest pain,circulatory system,Both,False,,False,
10827,202.0,527.0,202.0-527.0,60000,56577,70,1267,731,0,40,30,70,Less than threshold of 600,,,,,,,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Diseases of the salivary glands,digestive,Both,False,,False,
10828,614.0,710.0,614.0-710.0,60000,28927,65,687,1195,0,34,31,65,Less than threshold of 600,,,,,,,Inflammatory diseases of female pelvic organs,genitourinary,Female,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,,False,
10829,296.0,480.0,296.0-480.0,60000,46763,363,1343,5128,1,167,195,363,Less than threshold of 600,,,,,,,Mood disorders,mental disorders,Both,Pneumonia,respiratory,Both,False,,False,
10830,295.0,727.0,295.0-727.0,60000,46580,221,1069,2306,0,100,121,221,Less than threshold of 600,,,,,,,Schizophrenia and other psychotic disorders,mental disorders,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
10831,272.0,455.0,272.0-455.0,60000,58404,81,1601,855,0,46,35,81,Less than threshold of 600,,,,,,,Disorders of lipoid metabolism,endocrine/metabolic,Both,Hemorrhoids,circulatory system,Both,False,,False,
10832,272.0,621.0,272.0-621.0,60000,28943,76,1601,1045,0,30,46,76,Less than threshold of 600,,,,,,,Disorders of lipoid metabolism,endocrine/metabolic,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
10833,155.0,714.0,155.0-714.0,60000,57835,135,991,1536,0,44,91,135,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,,False,
