,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,trajectory_method,describe,co_vars_list,co_vars_zvalues,trajectory_beta,trajectory_se,trajectory_p,trajectory_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,trajectory_p_significance,trajectory_p_adjusted
84,165.0,755.0,165.0-755.0,60000,21894,420/3775,669/18119,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.730894117638094), '_age': np.float64(-5.999648786404208), 'BMI_c1': np.float64(-1.3634757401884248), 'BMI_c2': np.float64(-0.8194317657795825), 'BMI_c4': np.float64(0.5719258496942696), 'BMI_c5': np.float64(0.45245384644165804)}",1.17276559270187,0.06614249596895638,2.421525204825202e-70,12919.778697074045,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.559642051093047e-68
85,297.0,287.0,297.0-287.0,60000,9064,488/1791,457/7273,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.13065198682737), '_age': np.float64(3.2563708661968715), 'BMI_c1': np.float64(0.23104443071952274), 'BMI_c2': np.float64(1.1380792088454137), 'BMI_c4': np.float64(0.5955640954513841), 'BMI_c5': np.float64(0.8288919965531739)}",1.7829186726945059,0.07708034662014096,2.2766381943889545e-118,5201.581965037311,Suicidal ideation or attempt,mental disorders,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,3.3466581457517633e-116
86,297.0,573.0,297.0-573.0,60000,8905,443/1755,438/7150,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.7636698280867), '_age': np.float64(3.637346725416551), 'BMI_c1': np.float64(-0.5794698699862649), 'BMI_c2': np.float64(-0.807661162509095), 'BMI_c4': np.float64(-0.2762170542668683), 'BMI_c5': np.float64(0.26434194418614126)}",1.714605025253277,0.07878290007140823,5.127606385341261e-105,5167.007368829221,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,7.537581386451655e-103
87,433.0,327.0,433.0-327.0,60000,10996,420/1919,461/9077,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.211485340020904), '_age': np.float64(2.6705607163119343), 'BMI_c1': np.float64(-0.03038353136881046), 'BMI_c2': np.float64(-0.32732327266562894), 'BMI_c4': np.float64(0.5835909657695786), 'BMI_c5': np.float64(0.43351433790461086)}",1.6670202071121014,0.0750521715046425,2.6599756747102045e-109,6217.203750670927,Cerebrovascular disease,circulatory system,Both,Sleep disorders,neurological,Both,True,3.910164241824e-107
88,297.0,596.0,297.0-596.0,60000,12499,653/2463,563/10036,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.571803950839662), '_age': np.float64(2.1872185450679056), 'BMI_c1': np.float64(0.696309671478382), 'BMI_c2': np.float64(-0.6104596126316183), 'BMI_c4': np.float64(1.4073599753095651), 'BMI_c5': np.float64(0.618141385414405)}",1.8438545901726693,0.06687464459925253,2.42450609969404e-167,7137.236828322236,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,3.5640239665502385e-165
89,705.0,681.0,705.0-681.0,60000,10687,507/1941,789/8746,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.62949874414861), '_age': np.float64(-5.237920249452133), 'BMI_c1': np.float64(0.12794011547206616), 'BMI_c2': np.float64(-1.2974586674010375), 'BMI_c4': np.float64(-1.5876462508835216), 'BMI_c5': np.float64(0.3098683341205507)}",1.2987451856865444,0.06616293174952771,8.656444404294938e-86,6195.840316450907,Disorders of sweat glands,dermatologic,Both,Superficial cellulitis and abscess,dermatologic,Both,True,1.2724973274313559e-83
90,297.0,41.0,297.0-41.0,60000,12150,490/2409,529/9741,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.510836772686), '_age': np.float64(-0.7755604339081081), 'BMI_c1': np.float64(0.2735919837633914), 'BMI_c2': np.float64(1.0763578046236681), 'BMI_c4': np.float64(-1.0481838840403697), 'BMI_c5': np.float64(-0.8767169209619166)}",1.5188898473726393,0.07061044920861903,1.232608135191868e-102,7264.834619273921,Suicidal ideation or attempt,mental disorders,Both,Bacterial infection NOS,infectious diseases,Both,True,1.8119339587320459e-100
91,705.0,752.0,705.0-752.0,60000,21544,1083/3885,1732/17659,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.482891001142395), '_age': np.float64(-4.168012604022943), 'BMI_c1': np.float64(0.35872804176021483), 'BMI_c2': np.float64(-0.29249116292746635), 'BMI_c4': np.float64(-0.22458893304073346), 'BMI_c5': np.float64(-0.09271080128250538)}",1.2932041617189631,0.045402840662034455,1.908433723424254e-178,12465.251047258882,Disorders of sweat glands,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.8053975734336533e-176
92,705.0,550.0,705.0-550.0,60000,10175,603/1845,799/8330,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.875538555532568), '_age': np.float64(-2.0805699803130406), 'BMI_c1': np.float64(-1.2016525395205107), 'BMI_c2': np.float64(-0.4874722242556479), 'BMI_c4': np.float64(0.5212095223326747), 'BMI_c5': np.float64(-0.6855081864687648)}",1.5744221067954374,0.06594289394283019,5.4995079901454354e-126,5703.228228010068,Disorders of sweat glands,dermatologic,Both,Abdominal hernia,digestive,Both,True,8.08427674551379e-124
93,433.0,145.0,433.0-145.0,60000,18179,411/3153,699/15026,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.21183956441905), '_age': np.float64(5.931853491626253), 'BMI_c1': np.float64(-2.2513912533820566), 'BMI_c2': np.float64(-0.26471805731133646), 'BMI_c4': np.float64(-1.6891881873861214), 'BMI_c5': np.float64(-1.4350486294102311)}",1.1436787469938365,0.06644721168317716,2.1644562202246613e-66,10730.160616743604,Cerebrovascular disease,circulatory system,Both,Cancer of mouth,neoplasms,Both,True,3.1817506437302524e-64
94,297.0,580.0,297.0-580.0,60000,9502,451/1879,425/7623,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.784543200288113), '_age': np.float64(-3.545298389079142), 'BMI_c1': np.float64(0.9621028582487535), 'BMI_c2': np.float64(0.3795650420358703), 'BMI_c4': np.float64(1.5703174091728698), 'BMI_c5': np.float64(2.024225433375305)}",1.6657375051156633,0.07646419251488519,3.251723938061123e-105,5538.47403112676,Suicidal ideation or attempt,mental disorders,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,4.780034188949851e-103
95,705.0,191.0,705.0-191.0,60000,8887,567/1610,539/7277,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.654802061341293), '_age': np.float64(-0.22742892774863988), 'BMI_c1': np.float64(0.9120327082647781), 'BMI_c2': np.float64(0.27324936939377864), 'BMI_c4': np.float64(-1.3433430054947508), 'BMI_c5': np.float64(-1.1721317297856433)}",2.0472086364678987,0.07680449593122514,1.574400841670336e-156,4706.7564913390515,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,2.314369237255394e-154
96,705.0,389.0,705.0-389.0,60000,13327,673/2415,991/10912,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.82837973148758), '_age': np.float64(-6.949492087698485), 'BMI_c1': np.float64(2.2273768999825383), 'BMI_c2': np.float64(1.9712860969599286), 'BMI_c4': np.float64(1.4686293551823828), 'BMI_c5': np.float64(2.116314251978322)}",1.428844155741406,0.05996396615474806,1.6970206257398184e-125,7613.513212268041,Disorders of sweat glands,dermatologic,Both,Hearing loss,sense organs,Both,True,2.494620319837533e-123
97,705.0,751.0,705.0-751.0,60000,11692,645/2104,889/9588,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.468400561532714), '_age': np.float64(-3.4675132935940707), 'BMI_c1': np.float64(1.8852388814307173), 'BMI_c2': np.float64(0.10422165193487477), 'BMI_c4': np.float64(0.25251394526248805), 'BMI_c5': np.float64(0.488349680270343)}",1.5282217630507786,0.06245695378443853,3.206185876388634e-132,6590.709861966827,Disorders of sweat glands,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,4.7130932382912924e-130
98,705.0,223.0,705.0-223.0,60000,8816,501/1602,662/7214,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.73068744043719), '_age': np.float64(-6.017186007386298), 'BMI_c1': np.float64(-0.28120046649705893), 'BMI_c2': np.float64(0.410460495634091), 'BMI_c4': np.float64(-0.6108812419751617), 'BMI_c5': np.float64(0.007012625664684977)}",1.5778117923203516,0.07260754159964156,1.0521524555351044e-104,4930.79649997563,Disorders of sweat glands,dermatologic,Both,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,True,1.5466641096366034e-102
99,599.0,596.0,599.0-596.0,60000,18231,405/3105,384/15126,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.286140026778483), '_age': np.float64(2.433252968912133), 'BMI_c1': np.float64(0.5110191597411466), 'BMI_c2': np.float64(-0.2629615613805683), 'BMI_c4': np.float64(1.282849957603882), 'BMI_c5': np.float64(-0.07107321139257751)}",1.7812117236199796,0.07649235646490274,6.126153329492265e-120,10466.06749349406,Other symptoms/disorders or the urinary system,genitourinary,Both,Other disorders of bladder,genitourinary,Both,True,9.00544539435363e-118
100,297.0,755.0,297.0-755.0,60000,15843,613/3118,700/12725,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.157841135510672), '_age': np.float64(-6.490520017956184), 'BMI_c1': np.float64(0.6191218838960542), 'BMI_c2': np.float64(0.42299726011036937), 'BMI_c4': np.float64(0.9799453385397408), 'BMI_c5': np.float64(0.884928606511486)}",1.4247809766982402,0.06152477549012347,1.2119820706319565e-118,9473.59657377681,Suicidal ideation or attempt,mental disorders,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.781613643828976e-116
101,705.0,573.0,705.0-573.0,60000,10755,719/1943,925/8812,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.74825100729781), '_age': np.float64(2.1151385524641553), 'BMI_c1': np.float64(-0.0908895913289428), 'BMI_c2': np.float64(-0.10272736800222107), 'BMI_c4': np.float64(-0.4642948683226347), 'BMI_c5': np.float64(-0.46641901540233016)}",1.660518323130461,0.0620795102706871,1.2940027873736331e-157,5903.216795110634,Disorders of sweat glands,dermatologic,Both,Other disorders of liver,digestive,Both,True,1.9021840974392407e-155
102,705.0,732.0,705.0-732.0,60000,11771,622/2104,944/9667,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.44856783846377), '_age': np.float64(-5.513964661135539), 'BMI_c1': np.float64(0.2103253502591569), 'BMI_c2': np.float64(-0.9304270342745085), 'BMI_c4': np.float64(-0.6613830671348734), 'BMI_c5': np.float64(-0.7330874391127481)}",1.3797479988145267,0.06146262909700824,1.3216137540431891e-111,6700.049001704148,Disorders of sweat glands,dermatologic,Both,Osteochondropathies,musculoskeletal,Both,True,1.942772218443488e-109
103,705.0,747.0,705.0-747.0,60000,13112,746/2376,993/10736,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.48855819543777), '_age': np.float64(-5.64336574400322), 'BMI_c1': np.float64(0.0824277085186422), 'BMI_c2': np.float64(-0.13406083643876618), 'BMI_c4': np.float64(-0.01866511156815041), 'BMI_c5': np.float64(0.9113197207885472)}",1.5569941480937457,0.058779875318465354,1.3130100852951338e-154,7361.469684002342,Disorders of sweat glands,dermatologic,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,1.9301248253838464e-152
104,705.0,172.0,705.0-172.0,60000,12206,691/2207,911/9999,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.439889843257124), '_age': np.float64(-5.135810790478447), 'BMI_c1': np.float64(1.4794832468838488), 'BMI_c2': np.float64(0.23060183665340026), 'BMI_c4': np.float64(1.1419433770288798), 'BMI_c5': np.float64(2.9062483472093747)}",1.5587703643264605,0.0612726852958294,9.134164243679435e-143,6838.997353022694,Disorders of sweat glands,dermatologic,Both,Skin cancer,neoplasms,Both,True,1.342722143820877e-140
105,153.0,743.0,153.0-743.0,60000,18259,571/3146,287/15113,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.860289634245753), '_age': np.float64(2.881140728902703), 'BMI_c1': np.float64(-0.6309133778219922), 'BMI_c2': np.float64(0.8699060364481614), 'BMI_c4': np.float64(0.8324053396324289), 'BMI_c5': np.float64(-0.410012432555664)}",2.473721870561933,0.08015873797298509,4.0764944365423515e-209,9956.098129392956,Colorectal cancer,neoplasms,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,5.992446821717257e-207
106,705.0,352.0,705.0-352.0,60000,9898,502/1786,803/8112,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(19.453312526703264), '_age': np.float64(-3.0694067872914723), 'BMI_c1': np.float64(0.34976695180026157), 'BMI_c2': np.float64(1.3320992696665006), 'BMI_c4': np.float64(-0.26235259283806334), 'BMI_c5': np.float64(0.3267961021273085)}",1.3121640739412097,0.06745196079793722,2.7319884363669304e-84,5721.8723696279285,Disorders of sweat glands,dermatologic,Both,Disorders of other cranial nerves,neurological,Both,True,4.0160230014593875e-82
107,297.0,550.0,297.0-550.0,60000,8317,422/1645,351/6672,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.342318901471426), '_age': np.float64(-0.5794615995312357), 'BMI_c1': np.float64(-1.039196086349246), 'BMI_c2': np.float64(-0.09455716102316365), 'BMI_c4': np.float64(0.05668005790637023), 'BMI_c5': np.float64(0.5774924090719493)}",1.8769659547343607,0.08400945143660746,1.434026163471258e-110,4761.342334871634,Suicidal ideation or attempt,mental disorders,Both,Abdominal hernia,digestive,Both,True,2.108018460302749e-108
108,705.0,366.0,705.0-366.0,60000,14539,776/2626,1092/11913,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.306009340084756), '_age': np.float64(0.08766813848492619), 'BMI_c1': np.float64(0.2789466007608234), 'BMI_c2': np.float64(0.2197006240579454), 'BMI_c4': np.float64(0.8845245310746319), 'BMI_c5': np.float64(0.4332262598345595)}",1.4767512418794162,0.05613741038361002,1.636961512118896e-152,8282.730327965697,Disorders of sweat glands,dermatologic,Both,Cataract,sense organs,Both,True,2.4063334228147771e-150
109,244.0,90.0,244.0-90.0,60000,9804,510/1676,171/8128,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.56799283710068), '_age': np.float64(8.837939062107786), 'BMI_c1': np.float64(-2.0438132748927886), 'BMI_c2': np.float64(-1.864592389845836), 'BMI_c4': np.float64(-2.2086747788856895), 'BMI_c5': np.float64(-1.7134365885530585)}",3.006085678537895,0.10522565220731754,1.6792116034721123e-179,4653.968983404912,Hypothyroidism,endocrine/metabolic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,2.468441057104005e-177
110,705.0,597.0,705.0-597.0,60000,8492,405/1537,653/6955,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.251470813890144), '_age': np.float64(-3.6749444726523146), 'BMI_c1': np.float64(0.04682009007618885), 'BMI_c2': np.float64(0.8974528932347992), 'BMI_c4': np.float64(0.8055222858735988), 'BMI_c5': np.float64(0.8396245331200267)}",1.3035939808351003,0.07556422260445772,1.0908666389437894e-66,4936.322121238664,Disorders of sweat glands,dermatologic,Both,Other disorders of urethra and urinary tract,genitourinary,Both,True,1.6035739592473705e-64
111,705.0,8.0,705.0-8.0,60000,17867,884/3224,1438/14643,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.64155963542682), '_age': np.float64(0.6790970471833353), 'BMI_c1': np.float64(0.40022022084857), 'BMI_c2': np.float64(-1.8863266690409555), 'BMI_c4': np.float64(-0.9086207100033955), 'BMI_c5': np.float64(-1.3208730491705225)}",1.2935916780766894,0.050449024804616056,5.2515706749678985e-145,10365.501823412565,Disorders of sweat glands,dermatologic,Both,Intestinal infection,infectious diseases,Both,True,7.719808892202811e-143
112,705.0,750.0,705.0-750.0,60000,14036,723/2520,1120/11516,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.175383547850565), '_age': np.float64(-4.356743327343497), 'BMI_c1': np.float64(-0.10099203657978922), 'BMI_c2': np.float64(-0.4748727054441264), 'BMI_c4': np.float64(-0.26227593959381373), 'BMI_c5': np.float64(1.0413795739698541)}",1.3862224885509404,0.057340248017458635,4.039262553917241e-129,8036.397637675334,Disorders of sweat glands,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,True,5.937715954258344e-127
113,705.0,401.0,705.0-401.0,60000,6932,449/1248,534/5684,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.905177308416047), '_age': np.float64(-1.4240708953481225), 'BMI_c1': np.float64(-0.5781299741259989), 'BMI_c2': np.float64(-1.7854908731410772), 'BMI_c4': np.float64(-0.3211768330379416), 'BMI_c5': np.float64(-0.6641186106340693)}",1.8105662775207958,0.08265471911177683,2.318767370413075e-106,3764.654221938318,Disorders of sweat glands,dermatologic,Both,Hypertension,circulatory system,Both,True,3.40858803450722e-104
114,722.0,752.0,722.0-752.0,60000,25373,469/4327,638/21046,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.031743099340712), '_age': np.float64(-1.0657160349633135), 'BMI_c1': np.float64(0.33595024777455507), 'BMI_c2': np.float64(-0.8887956829174615), 'BMI_c4': np.float64(0.15302266787838323), 'BMI_c5': np.float64(-0.4135044310444227)}",1.3478873074485938,0.06408823562944939,3.360728926641074e-98,14887.16563279005,Intervertebral disc disorders,musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.940271522162378e-96
115,705.0,364.0,705.0-364.0,60000,13782,635/2476,950/11306,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.779029064769045), '_age': np.float64(-8.873325986250507), 'BMI_c1': np.float64(0.40798584952356415), 'BMI_c2': np.float64(-0.10824083325671503), 'BMI_c4': np.float64(0.20240809914926172), 'BMI_c5': np.float64(-0.15654406706429838)}",1.375992412031973,0.06040610458503422,7.40128346145638e-115,7887.52016041179,Disorders of sweat glands,dermatologic,Both,Corneal opacity and other disorders of cornea,sense organs,Both,True,1.087988668834088e-112
116,364.0,752.0,364.0-752.0,60000,24081,369/4173,521/19908,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.923646458155627), '_age': np.float64(-1.9987680261830358), 'BMI_c1': np.float64(0.4611040062249398), 'BMI_c2': np.float64(-0.8558852981774588), 'BMI_c4': np.float64(-0.10932239725505605), 'BMI_c5': np.float64(-0.9977572318146006)}",1.278741916110729,0.07134384842370482,7.710433255822947e-72,14302.838685720886,Corneal opacity and other disorders of cornea,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.1334336886059732e-69
117,297.0,751.0,297.0-751.0,60000,9517,444/1882,434/7635,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.593019527026758), '_age': np.float64(-3.5454343333636134), 'BMI_c1': np.float64(0.9173783700122661), 'BMI_c2': np.float64(0.42741980637456617), 'BMI_c4': np.float64(1.1066320531776361), 'BMI_c5': np.float64(0.8908451600448792)}",1.71439467372109,0.0793957821218695,2.0890796974469337e-103,5557.07144070502,Suicidal ideation or attempt,mental disorders,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,3.0709471552469926e-101
118,705.0,411.0,705.0-411.0,60000,11479,640/2076,881/9403,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.207625189046997), '_age': np.float64(-2.6410300815098173), 'BMI_c1': np.float64(-0.5727260694021674), 'BMI_c2': np.float64(-0.19288985138195747), 'BMI_c4': np.float64(-0.8485737697284943), 'BMI_c5': np.float64(-0.29916904792438564)}",1.5257172713313194,0.06302630924827962,1.84921289106147e-129,6490.30849658456,Disorders of sweat glands,dermatologic,Both,Ischemic Heart Disease,circulatory system,Both,True,2.718342949860361e-127
119,705.0,41.0,705.0-41.0,60000,14984,848/2708,1257/12276,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.71926362557651), '_age': np.float64(-2.2286570720092693), 'BMI_c1': np.float64(0.37339839839795164), 'BMI_c2': np.float64(1.947752121906899), 'BMI_c4': np.float64(-0.8798172439466031), 'BMI_c5': np.float64(0.5010264002252413)}",1.4229737096983348,0.05325647179648395,2.8116268442969595e-157,8528.130047471534,Disorders of sweat glands,dermatologic,Both,Bacterial infection NOS,infectious diseases,Both,True,4.133091461116531e-155
120,433.0,702.0,433.0-702.0,60000,14857,443/2578,554/12279,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.6249551845832), '_age': np.float64(2.6157573372724063), 'BMI_c1': np.float64(0.37397858201011097), 'BMI_c2': np.float64(-0.37198458112358873), 'BMI_c4': np.float64(1.2133385740967437), 'BMI_c5': np.float64(0.8485190160658983)}",1.516169874005805,0.0701120469875798,1.0461897847549449e-103,8580.050694755362,Cerebrovascular disease,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,1.537898983589769e-101
121,705.0,702.0,705.0-702.0,60000,13145,770/2380,1107/10765,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.009514260685446), '_age': np.float64(1.806070109816525), 'BMI_c1': np.float64(1.3797223907861136), 'BMI_c2': np.float64(0.019474545870585544), 'BMI_c4': np.float64(0.935766849422213), 'BMI_c5': np.float64(1.1471702516898028)}",1.4876953272116027,0.05719812036091428,3.8652883176221536e-149,7436.480528244632,Disorders of sweat glands,dermatologic,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,5.681973826904565e-147
122,705.0,195.0,705.0-195.0,60000,8729,494/1578,649/7151,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(21.611463886963545), '_age': np.float64(-7.02703731558249), 'BMI_c1': np.float64(-0.42469033166863496), 'BMI_c2': np.float64(-0.21275304489727187), 'BMI_c4': np.float64(1.2016757204336326), 'BMI_c5': np.float64(0.6847811395149639)}",1.566360443456053,0.07247822043193067,1.401346997410553e-103,4864.427979156494,Disorders of sweat glands,dermatologic,Both,"Cancer, suspected or other",neoplasms,Both,True,2.0599800861935128e-101
123,433.0,480.0,433.0-480.0,60000,27612,608/4811,923/22801,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.064253511610733), '_age': np.float64(-4.680326049051254), 'BMI_c1': np.float64(0.039618826514660664), 'BMI_c2': np.float64(-0.8476161176896135), 'BMI_c4': np.float64(-0.5451993915163414), 'BMI_c5': np.float64(-0.613473962405473)}",1.2263606089609789,0.05558133241696298,6.970972285645917e-108,16309.300506095486,Cerebrovascular disease,circulatory system,Both,Pneumonia,respiratory,Both,True,1.0247329259899498e-105
124,297.0,735.0,297.0-735.0,60000,9909,390/1955,466/7954,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(18.483269543677487), '_age': np.float64(8.757005576368382), 'BMI_c1': np.float64(0.06413522176078285), 'BMI_c2': np.float64(0.17769326215293071), 'BMI_c4': np.float64(-0.4350296762741813), 'BMI_c5': np.float64(0.007813503530164747)}",1.4163906138941238,0.07663095593271939,2.81588672911151e-76,5897.440422884862,Suicidal ideation or attempt,mental disorders,Both,Acquired foot deformities,musculoskeletal,Both,True,4.13935349179392e-74
125,705.0,454.0,705.0-454.0,60000,7952,650/1436,754/6516,CN,fitted and delete the covariate(s): {},"['d1', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.765831780859195), '_age': np.float64(2.180600406963965), 'BMI_c1': np.float64(0.28387156887702814), 'BMI_c2': np.float64(-0.7305210733789614), 'BMI_c4': np.float64(-0.2811884058657492), 'BMI_c5': np.float64(-1.0951268674812726)}",1.9039279960766144,0.07113277897226243,8.078940419922066e-158,4130.255758977226,Disorders of sweat glands,dermatologic,Both,Varicose veins,circulatory system,Both,True,1.1876042417285438e-155
