,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
262,433.0,165.0,433.0->165.0,1,449,398,0.04286635979918318,0.5301062573789846,0.501-1.000,Cerebrovascular disease,circulatory system,Both,Cancer within the respiratory system,neoplasms,Both,False,1.0
263,705.0,79.0,705.0->79.0,1,458,174,1.0624817561866017e-30,0.7246835443037974,0.694-1.000,Disorders of sweat glands,dermatologic,Both,Viral infection,infectious diseases,Both,True,3.049322640255547e-28
264,705.0,626.0,705.0->626.0,4,678,448,3.749812588864635e-12,0.6021314387211367,0.578-1.000,Disorders of sweat glands,dermatologic,Both,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,True,1.0761962130041503e-09
265,366.0,752.0,366.0->752.0,3,402,325,0.0023941839433971467,0.5529573590096286,0.522-1.000,Cataract,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,0.687130791754981
266,389.0,695.0,389.0->695.0,0,321,310,0.3452969041160352,0.508716323296355,0.475-1.000,Hearing loss,sense organs,Both,Erythematous conditions,dermatologic,Both,False,1.0
267,433.0,270.0,433.0->270.0,5,515,446,0.01410783869621221,0.5359001040582726,0.509-1.000,Cerebrovascular disease,circulatory system,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
268,433.0,737.0,433.0->737.0,0,313,292,0.20808683735599487,0.5173553719008265,0.483-1.000,Cerebrovascular disease,circulatory system,Both,Curvature of spine,musculoskeletal,Both,False,1.0
269,433.0,350.0,433.0->350.0,0,370,286,0.000588203450344469,0.5640243902439024,0.531-1.000,Cerebrovascular disease,circulatory system,Both,Abnormal movement,neurological,Both,False,0.1688143902488626
270,705.0,707.0,705.0->707.0,4,716,649,0.03699828566556508,0.5245421245421246,0.502-1.000,Disorders of sweat glands,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,False,1.0
271,172.0,752.0,172.0->752.0,3,326,312,0.30340742122286124,0.5109717868338558,0.478-1.000,Skin cancer,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
272,433.0,287.0,433.0->287.0,1,454,276,2.3037593500430214e-11,0.6219178082191781,0.591-1.000,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,6.6117893346234715e-09
273,433.0,364.0,433.0->364.0,4,388,295,0.00021157558158021758,0.568081991215227,0.536-1.000,Cerebrovascular disease,circulatory system,Both,Corneal opacity and other disorders of cornea,sense organs,Both,False,0.06072219191352245
274,707.0,480.0,707.0->480.0,1,431,259,3.0121208398542044e-11,0.6246376811594203,0.593-1.000,Chronic ulcer of skin,dermatologic,Both,Pneumonia,respiratory,Both,True,8.644786810381567e-09
275,705.0,740.0,705.0->740.0,5,493,201,1.6654964957168238e-29,0.7103746397694525,0.681-1.000,Disorders of sweat glands,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,True,4.779974942707284e-27
276,705.0,735.0,705.0->735.0,1,751,303,9.170730913599133e-45,0.7125237191650854,0.689-1.000,Disorders of sweat glands,dermatologic,Both,Acquired foot deformities,musculoskeletal,Both,True,2.6319997722029513e-42
277,433.0,743.0,433.0->743.0,2,704,446,1.3696274421943234e-14,0.6121739130434782,0.588-1.000,Cerebrovascular disease,circulatory system,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,3.930830759097708e-12
278,705.0,90.0,705.0->90.0,0,480,158,5.889103239968713e-39,0.7523510971786834,0.723-1.000,Disorders of sweat glands,dermatologic,Both,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,True,1.6901726298710208e-36
279,705.0,722.0,705.0->722.0,5,733,515,3.6872890603799246e-10,0.5873397435897436,0.564-1.000,Disorders of sweat glands,dermatologic,Both,Intervertebral disc disorders,musculoskeletal,Both,True,1.0582519603290383e-07
280,165.0,8.0,165.0->8.0,1,339,266,0.001693265736491898,0.5603305785123966,0.526-1.000,Cancer within the respiratory system,neoplasms,Both,Intestinal infection,infectious diseases,Both,False,0.4859672663731747
281,722.0,599.0,722.0->599.0,2,348,323,0.17709486488497678,0.518628912071535,0.486-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
282,270.0,41.0,270.0->41.0,2,354,301,0.021045553098471174,0.5404580152671755,0.508-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
283,297.0,480.0,297.0->480.0,4,725,489,6.641672995204206e-12,0.5971993410214168,0.573-1.000,Suicidal ideation or attempt,mental disorders,Both,Pneumonia,respiratory,Both,True,1.906160149623607e-09
284,705.0,480.0,705.0->480.0,2,1273,651,1.362684271942658e-46,0.6616424116424117,0.643-1.000,Disorders of sweat glands,dermatologic,Both,Pneumonia,respiratory,Both,True,3.9109038604754285e-44
285,705.0,726.0,705.0->726.0,1,516,223,6.546217413876857e-28,0.6982408660351827,0.669-1.000,Disorders of sweat glands,dermatologic,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,True,1.878764397782658e-25
286,705.0,381.0,705.0->381.0,3,503,228,5.438159698495739e-25,0.6880984952120383,0.659-1.000,Disorders of sweat glands,dermatologic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,True,1.5607518334682772e-22
