,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
143,153.0,297.0,153.0-297.0,60000,46692,1058/5366,1141/41326,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(47.39429684426738), 'constant': np.float64(-29.458817144822874), '_age': np.float64(1.855959773343007), 'BMI_c1': np.float64(0.9936505479193106), 'BMI_c2': np.float64(0.46224131698410437), 'BMI_c4': np.float64(0.3524095135231529), 'BMI_c5': np.float64(-0.05611935566355595)}",2.1617812668108716,0.04561268782854306,0.0,31355.6298514846,Colorectal cancer,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,0.0
144,480.0,702.0,480.0-702.0,60000,56395,862/2623,4118/53772,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.69418278540323), 'constant': np.float64(-32.906126668034645), '_age': np.float64(3.00910319127158), 'BMI_c1': np.float64(0.5189088957956771), 'BMI_c2': np.float64(-1.4729225372206347), 'BMI_c4': np.float64(1.2453208740839934), 'BMI_c5': np.float64(-0.2686808934435373)}",1.7746188375443,0.04470727731411772,0.0,19937.95545605553,Pneumonia,respiratory,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,0.0
145,496.0,705.0,496.0-705.0,60000,53861,758/9851,767/44010,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.70581236007307), 'constant': np.float64(-27.94282226943653), '_age': np.float64(2.717889226888354), 'BMI_c1': np.float64(-0.7894473585154079), 'BMI_c2': np.float64(-0.8321467180838746), 'BMI_c4': np.float64(-0.8747772693341922), 'BMI_c5': np.float64(-1.814075374742755)}",1.560168303110275,0.05252064088330616,6.459810211757534e-194,50448.95058052978,Chronic airway obstruction,respiratory,Both,Disorders of sweat glands,dermatologic,Both,True,1.8539655307744122e-191
146,41.0,433.0,41.0-433.0,60000,55258,803/4925,2088/50333,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.795078689123564), 'constant': np.float64(-25.533273148038173), '_age': np.float64(-5.464069219448859), 'BMI_c1': np.float64(-1.1392965254012533), 'BMI_c2': np.float64(-1.0913956324008953), 'BMI_c4': np.float64(-1.2761137425174036), 'BMI_c5': np.float64(-0.8174552238227403)}",1.5087176844526342,0.044643117961970964,2.329424489311594e-250,32265.603188786423,Bacterial infection NOS,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,True,6.685448284324275e-248
147,41.0,695.0,41.0-695.0,60000,55604,681/4134,2247/51470,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.085720340820572), 'constant': np.float64(-28.630298798340608), '_age': np.float64(-1.171074359488052), 'BMI_c1': np.float64(-2.180194071726941), 'BMI_c2': np.float64(-2.2794130985020575), 'BMI_c4': np.float64(-1.816801805628836), 'BMI_c5': np.float64(-1.8239222707562395)}",1.4283714515300443,0.047476724351253684,7.449936691406381e-199,28678.48860662017,Bacterial infection NOS,infectious diseases,Both,Erythematous conditions,dermatologic,Both,True,2.1381318304336312e-196
148,153.0,705.0,153.0-705.0,60000,52373,1443/9591,996/42782,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(46.75107050155462), 'constant': np.float64(-29.542801728514835), '_age': np.float64(3.8685957713877), 'BMI_c1': np.float64(-0.08575559115912078), 'BMI_c2': np.float64(-0.15758381455430887), 'BMI_c4': np.float64(0.26293041919810134), 'BMI_c5': np.float64(-1.6167590159783043)}",2.008598791679973,0.042963696234788476,0.0,47723.045830645075,Colorectal cancer,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
149,560.0,705.0,560.0-705.0,60000,53081,760/9696,380/43385,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.63576065202593), 'constant': np.float64(-28.806880428857557), '_age': np.float64(3.9490217690474427), 'BMI_c1': np.float64(-0.8464187408128312), 'BMI_c2': np.float64(-0.7136054983731986), 'BMI_c4': np.float64(-0.45879190828908356), 'BMI_c5': np.float64(-1.9771649295741087)}",2.284466640001498,0.06410601592901943,3.915763440387879e-278,49135.92350758431,Intestinal obstruction without mention of hernia,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,1.1238241073913213e-275
150,297.0,939.0,297.0-939.0,60000,48270,613/1795,4981/46475,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.58795417805329), 'constant': np.float64(-18.789614809244245), '_age': np.float64(-9.478067914744749), 'BMI_c1': np.float64(-2.4796044674987523), 'BMI_c2': np.float64(-2.6719215212775773), 'BMI_c4': np.float64(-3.5835462325185423), 'BMI_c5': np.float64(-2.5022642730845734)}",1.5211470607915345,0.051411025298931864,2.1351222949361538e-192,14669.228585241779,Suicidal ideation or attempt,mental disorders,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,True,6.127800986466761e-190
151,297.0,747.0,297.0-747.0,60000,47408,743/2095,4721/45313,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.636746866382644), 'constant': np.float64(-23.30699743513511), '_age': np.float64(-6.071761894825687), 'BMI_c1': np.float64(0.18793804652897264), 'BMI_c2': np.float64(0.8427442128752037), 'BMI_c4': np.float64(0.761207482057074), 'BMI_c5': np.float64(0.005406101977182359)}",1.5715535860947227,0.048152887067108255,1.2355754482943918e-233,16276.074392527024,Suicidal ideation or attempt,mental disorders,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,True,3.5461015366049046e-231
152,287.0,599.0,287.0-599.0,60000,57656,664/3204,1609/54452,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(41.90865742906276), 'constant': np.float64(-25.65272510214397), '_age': np.float64(-5.570545555849088), 'BMI_c1': np.float64(-0.6478254188497337), 'BMI_c2': np.float64(-1.8616642907423024), 'BMI_c4': np.float64(-0.7649142088612748), 'BMI_c5': np.float64(-0.9695395320410144)}",2.129085957086706,0.05080301034912729,0.0,23341.00322199285,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0
153,580.0,752.0,580.0-752.0,60000,56403,617/4312,1692/52091,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.086518249197674), 'constant': np.float64(-28.439746252314432), '_age': np.float64(-1.876214178718608), 'BMI_c1': np.float64(-0.48710884838051427), 'BMI_c2': np.float64(-1.7468929189223674), 'BMI_c4': np.float64(-1.3761857531139394), 'BMI_c5': np.float64(-1.5729147516203696)}",1.5674827605496204,0.05042323324806812,3.664286253463138e-212,29652.13737578098,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.0516501547439205e-209
154,389.0,755.0,389.0-755.0,60000,55704,600/3818,2055/51886,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.876585644088923), 'constant': np.float64(-25.53143603232254), '_age': np.float64(-5.695536808828854), 'BMI_c1': np.float64(-0.5096346952324732), 'BMI_c2': np.float64(-0.7847860181148316), 'BMI_c4': np.float64(-0.17847335199021253), 'BMI_c5': np.float64(0.0008580463957098163)}",1.4944542847082407,0.050020919475579975,3.965015348177578e-196,27089.608453123932,Hearing loss,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.137959404926965e-193
155,297.0,351.0,297.0-351.0,60000,46849,609/1911,4771/44938,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.575188295584848), 'constant': np.float64(-28.848950029126758), '_age': np.float64(2.678385002799076), 'BMI_c1': np.float64(-1.1889602525163967), 'BMI_c2': np.float64(-0.46817569580288504), 'BMI_c4': np.float64(-0.3957789188757779), 'BMI_c5': np.float64(-0.8320819058203491)}",1.3675819251877213,0.051460855515929826,1.3141533375793539e-155,15381.836776811755,Suicidal ideation or attempt,mental disorders,Both,Other peripheral nerve disorders,neurological,Both,True,3.7716200788527454e-153
156,244.0,297.0,244.0-297.0,60000,47008,641/5431,1480/41577,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(25.66457413495418), 'constant': np.float64(-27.79597766070769), '_age': np.float64(0.5963521669426217), 'BMI_c1': np.float64(0.4171635271942779), 'BMI_c2': np.float64(0.3722874374922177), 'BMI_c4': np.float64(0.07729832349584814), 'BMI_c5': np.float64(-0.5873420375043075)}",1.2807002512431713,0.04990148071457402,2.9073449435518874e-145,33097.57909904343,Hypothyroidism,endocrine/metabolic,Both,Suicidal ideation or attempt,mental disorders,Both,True,8.344079987993917e-143
157,8.0,755.0,8.0-755.0,60000,56598,662/3912,2806/52686,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.50450445965438), 'constant': np.float64(-25.279000967463304), '_age': np.float64(-6.766501944501541), 'BMI_c1': np.float64(0.08712489977611698), 'BMI_c2': np.float64(0.367009157141527), 'BMI_c4': np.float64(0.9167221629093281), 'BMI_c5': np.float64(0.7839419505395147)}",1.2910860368043253,0.046940894306901064,1.5508202247635397e-166,27802.863024568716,Intestinal infection,infectious diseases,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,4.4508540450713586e-164
158,223.0,297.0,223.0-297.0,60000,48190,669/5582,754/42608,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.38594381103849), 'constant': np.float64(-29.77359777336109), '_age': np.float64(2.733778465715488), 'BMI_c1': np.float64(-0.21802212841656704), 'BMI_c2': np.float64(-0.1538520205284224), 'BMI_c4': np.float64(0.057111734949919224), 'BMI_c5': np.float64(-0.8251711855714918)}",2.066404788268256,0.055272238109396986,6.611699962524592e-306,33400.459807790896,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,1.8975578892445577e-303
159,350.0,480.0,350.0-480.0,60000,56834,608/5028,1611/51806,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.224786353970376), 'constant': np.float64(-26.63195542319266), '_age': np.float64(-4.357836611407529), 'BMI_c1': np.float64(-0.35643323024753476), 'BMI_c2': np.float64(-0.8809311338760936), 'BMI_c4': np.float64(-0.7561573042831488), 'BMI_c5': np.float64(-0.3970877540113785)}",1.462427378841874,0.050040652517659684,9.3928877811023e-188,33299.43653216759,Abnormal movement,neurological,Both,Pneumonia,respiratory,Both,True,2.6957587931763602e-185
160,297.0,702.0,297.0-702.0,60000,47290,781/2160,4700/45130,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.324093381817185), 'constant': np.float64(-29.07817815536113), '_age': np.float64(1.4467397802545794), 'BMI_c1': np.float64(-0.4077368525340817), 'BMI_c2': np.float64(-0.5365930383960388), 'BMI_c4': np.float64(0.933477017124872), 'BMI_c5': np.float64(-0.5511728105894703)}",1.5793560969185476,0.047393820405637825,1.7291107234436439e-243,16623.11975655212,Suicidal ideation or attempt,mental disorders,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,4.962547776283258e-241
161,165.0,755.0,165.0-755.0,60000,55643,727/3775,3072/51868,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.036983379186786), 'constant': np.float64(-25.346062680299625), '_age': np.float64(-6.1081952888409345), 'BMI_c1': np.float64(-0.4003328960744528), 'BMI_c2': np.float64(-0.7399609618509734), 'BMI_c4': np.float64(-0.027534645944034777), 'BMI_c5': np.float64(0.043397236643742995)}",1.3191981998459417,0.045431654611598545,2.246775609326996e-185,26865.445845631515,Cancer within the respiratory system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,6.448245998768479e-183
162,411.0,695.0,411.0-695.0,60000,55324,645/4127,1542/51197,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.090268511791116), 'constant': np.float64(-28.726680584471694), '_age': np.float64(-0.9929843913505457), 'BMI_c1': np.float64(-1.844773805790438), 'BMI_c2': np.float64(-1.9802293736860714), 'BMI_c4': np.float64(-1.5846278911273255), 'BMI_c5': np.float64(-1.568169865562025)}",1.7629976211975542,0.05024178200873976,9.487520558587987e-270,28371.25577692238,Ischemic Heart Disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,True,2.722918400314752e-267
163,287.0,297.0,287.0-297.0,60000,47791,759/5543,1032/42248,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.78599606518184), 'constant': np.float64(-29.12488202580738), '_age': np.float64(1.5141950858981932), 'BMI_c1': np.float64(0.8475601577075882), 'BMI_c2': np.float64(0.6288311733313711), 'BMI_c4': np.float64(0.20745349661812557), 'BMI_c5': np.float64(-0.5156151313208739)}",1.8469647791462716,0.05020836668045084,3.091907038740248e-296,33158.35255272385,Purpura and other hemorrhagic conditions,hematopoietic,Both,Suicidal ideation or attempt,mental disorders,Both,True,8.873773201184511e-294
164,297.0,573.0,297.0-573.0,60000,47750,726/1756,4775/45994,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.94345103551864), 'constant': np.float64(-24.92441908141732), '_age': np.float64(-1.6750201314759319), 'BMI_c1': np.float64(-5.036785104463417), 'BMI_c2': np.float64(-5.171149816358409), 'BMI_c4': np.float64(-4.7151679705619856), 'BMI_c5': np.float64(-4.4195149117155585)}",1.8935121623512843,0.04990353040314595,0.0,14037.373647846562,Suicidal ideation or attempt,mental disorders,Both,Other disorders of liver,digestive,Both,True,0.0
165,327.0,433.0,327.0-433.0,60000,56437,636/5048,1283/51389,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.08952585441467), 'constant': np.float64(-25.36375901597888), '_age': np.float64(-5.844036002724785), 'BMI_c1': np.float64(-0.442457556136393), 'BMI_c2': np.float64(0.08175856556796676), 'BMI_c4': np.float64(-1.4888372501427158), 'BMI_c5': np.float64(-0.5046067626234548)}",1.7383719747566257,0.05099431368393476,1.0545213108368697e-254,33058.62040117622,Sleep disorders,neurological,Both,Cerebrovascular disease,circulatory system,Both,True,3.026476162101816e-252
166,297.0,596.0,297.0-596.0,60000,46956,1016/2463,4352/44493,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.37931156685288), 'constant': np.float64(-30.21882950719879), '_age': np.float64(1.6656599641987462), 'BMI_c1': np.float64(0.3911650844456585), 'BMI_c2': np.float64(-1.3600297840350117), 'BMI_c4': np.float64(0.5386287026384537), 'BMI_c5': np.float64(0.08531013549156376)}",1.8627494602649823,0.04395421707892816,0.0,17777.428554526086,Suicidal ideation or attempt,mental disorders,Both,Other disorders of bladder,genitourinary,Both,True,0.0
167,743.0,752.0,743.0-752.0,60000,57386,765/4436,2537/52950,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.09081008555582), 'constant': np.float64(-27.495428458092704), '_age': np.float64(-3.0982726303123767), 'BMI_c1': np.float64(-1.4563515017372002), 'BMI_c2': np.float64(-2.6866025982147175), 'BMI_c4': np.float64(-2.2075846976932514), 'BMI_c5': np.float64(-2.2968176609078106)}",1.399523251058027,0.04501404907774398,3.206141993789679e-212,30414.995687964063,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,9.201627522176378e-210
168,681.0,705.0,681.0-705.0,60000,53023,839/9695,1102/43328,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.781005507995765), 'constant': np.float64(-29.2956474349588), '_age': np.float64(4.368443932113127), 'BMI_c1': np.float64(-0.88795295953583), 'BMI_c2': np.float64(-0.5661206669433366), 'BMI_c4': np.float64(-0.27246102456492804), 'BMI_c5': np.float64(-1.9074526797845666)}",1.3142089811112323,0.04730602644072708,7.358800016958679e-170,49754.95738503937,Superficial cellulitis and abscess,dermatologic,Both,Disorders of sweat glands,dermatologic,Both,True,2.111975604867141e-167
169,41.0,297.0,41.0-297.0,60000,47077,835/5409,1574/41668,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.1826984008806), 'constant': np.float64(-29.691883008168052), '_age': np.float64(2.7726140131440915), 'BMI_c1': np.float64(-0.7603906681690533), 'BMI_c2': np.float64(-0.9467494387291784), 'BMI_c4': np.float64(-0.5287628793045429), 'BMI_c5': np.float64(-1.0149863681400026)}",1.5180619508308146,0.045748598636888696,1.9127552321235627e-241,32629.703725049032,Bacterial infection NOS,infectious diseases,Both,Suicidal ideation or attempt,mental disorders,Both,True,5.489607516194625e-239
170,270.0,752.0,270.0-752.0,60000,56105,827/4270,3808/51835,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(24.955042042564248), 'constant': np.float64(-27.436419725997574), '_age': np.float64(-2.580816350450338), 'BMI_c1': np.float64(-1.4753014257672057), 'BMI_c2': np.float64(-3.256511519703898), 'BMI_c4': np.float64(-2.5616210482425537), 'BMI_c5': np.float64(-3.0747634077748205)}",1.066543499498453,0.04273859758197629,1.8825541634968377e-137,29631.75838145332,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,5.4029304492359246e-135
171,705.0,752.0,705.0-752.0,60000,52868,1636/3885,8051/48983,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(37.55939324380695), 'constant': np.float64(-27.101418752732325), '_age': np.float64(-5.202530647630059), 'BMI_c1': np.float64(-0.12288862665360574), 'BMI_c2': np.float64(-1.4102503028510225), 'BMI_c4': np.float64(-0.7958975548621945), 'BMI_c5': np.float64(-1.9979061403829055)}",1.3055538560633633,0.03475971636678747,9.89827846009706e-309,26453.551597230937,Disorders of sweat glands,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,2.8408059180478567e-306
172,411.0,480.0,411.0-480.0,60000,55757,643/4911,1574/50846,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.252108633579333), 'constant': np.float64(-26.698670500045957), '_age': np.float64(-4.060861578423946), 'BMI_c1': np.float64(-0.18654445859460866), 'BMI_c2': np.float64(-0.8002433173882817), 'BMI_c4': np.float64(-0.8208561804881572), 'BMI_c5': np.float64(-0.3023328743522763)}",1.5463146764594105,0.04947873100626393,2.089998652306745e-214,32442.838175302684,Ischemic Heart Disease,circulatory system,Both,Pneumonia,respiratory,Both,True,5.998296132120359e-212
173,550.0,705.0,550.0-705.0,60000,53254,885/9742,960/43512,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.33824695558365), 'constant': np.float64(-28.56047622586971), '_age': np.float64(3.4244966587405283), 'BMI_c1': np.float64(-0.991542915610906), 'BMI_c2': np.float64(-0.7715702853844749), 'BMI_c4': np.float64(-0.8101651062278215), 'BMI_c5': np.float64(-1.6943266627440299)}",1.5060699778231093,0.04805852669288405,1.4067577036493548e-215,49792.50002601323,Abdominal hernia,digestive,Both,Disorders of sweat glands,dermatologic,Both,True,4.0373946094736486e-213
174,480.0,599.0,480.0-599.0,60000,56319,938/3101,4029/53218,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(38.946165119698705), 'constant': np.float64(-27.542967896846907), '_age': np.float64(-4.580427176588674), 'BMI_c1': np.float64(1.3856586611208408), 'BMI_c2': np.float64(-0.3577391214445538), 'BMI_c4': np.float64(0.2665473458462648), 'BMI_c5': np.float64(0.5380258321346069)}",1.6535129908272137,0.04245637499212671,0.0,22741.048068035212,Pneumonia,respiratory,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,0.0
175,145.0,433.0,145.0-433.0,60000,55300,710/4930,2443/50370,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.472095578361277), 'constant': np.float64(-24.717965387667142), '_age': np.float64(-6.308357480425118), 'BMI_c1': np.float64(-0.5301693207925016), 'BMI_c2': np.float64(-0.7824135650830866), 'BMI_c4': np.float64(-1.0119897348994853), 'BMI_c5': np.float64(-0.6261557007323791)}",1.2089467414070303,0.04566872077914538,2.0317097698000477e-154,32645.546800584038,Cancer of mouth,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,5.831007039326137e-152
176,297.0,580.0,297.0-580.0,60000,46984,745/1879,4664/45105,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.08101282199816), 'constant': np.float64(-24.09664230040971), '_age': np.float64(-4.801556252392848), 'BMI_c1': np.float64(-1.1269431186084382), 'BMI_c2': np.float64(0.12723684555914835), 'BMI_c4': np.float64(1.5076384624157915), 'BMI_c5': np.float64(1.3266702210170709)}",1.744110599295038,0.04971665465146899,1.3131087254159753e-269,14728.571708855885,Suicidal ideation or attempt,mental disorders,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,3.7686220419438492e-267
177,165.0,752.0,165.0-752.0,60000,55777,765/4236,3059/51541,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.915501967637834), 'constant': np.float64(-27.77774632023018), '_age': np.float64(-2.0288455954920317), 'BMI_c1': np.float64(-1.72953557448285), 'BMI_c2': np.float64(-3.3866960451799786), 'BMI_c4': np.float64(-2.268583967249163), 'BMI_c5': np.float64(-3.269171742262681)}",1.2018543858546025,0.04465286909007553,1.446341564874378e-159,29328.88302919473,Cancer within the respiratory system,neoplasms,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,4.151000291189465e-157
178,433.0,580.0,433.0-580.0,60000,55131,653/2224,4237/52907,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.20436538867718), 'constant': np.float64(-26.02310373613759), '_age': np.float64(-4.193825392972136), 'BMI_c1': np.float64(-1.007818320118885), 'BMI_c2': np.float64(-1.056727854738287), 'BMI_c4': np.float64(1.2156112663558334), 'BMI_c5': np.float64(1.3351300844337648)}",1.5405976849493623,0.04937122308881769,9.296393395291413e-214,17817.891291635995,Cerebrovascular disease,circulatory system,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,2.668064904448636e-211
179,153.0,480.0,153.0-480.0,60000,55391,636/4874,2038/50517,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.178431368458323), 'constant': np.float64(-26.111635595682298), '_age': np.float64(-4.254998896969777), 'BMI_c1': np.float64(-0.6068033957099208), 'BMI_c2': np.float64(-1.4202758847919137), 'BMI_c4': np.float64(-1.4032135989271366), 'BMI_c5': np.float64(-1.111622068725578)}",1.263068152660768,0.048248427680147574,4.678761712199976e-151,32419.13334250952,Colorectal cancer,neoplasms,Both,Pneumonia,respiratory,Both,True,1.3428046114013931e-148
180,8.0,297.0,8.0-297.0,60000,47224,881/5434,1967/41790,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(30.4523700956023), 'constant': np.float64(-29.927144476342765), '_age': np.float64(2.9671959894956625), 'BMI_c1': np.float64(-0.6895539952113211), 'BMI_c2': np.float64(-0.5690061075162777), 'BMI_c4': np.float64(-0.7354645191006847), 'BMI_c5': np.float64(-1.2100707648652447)}",1.3328702612861527,0.04376901558406568,1.1144054401366183e-203,32890.6722801823,Intestinal infection,infectious diseases,Both,Suicidal ideation or attempt,mental disorders,Both,True,3.1983436131920943e-201
181,165.0,599.0,165.0-599.0,60000,55993,665/3047,3141/52946,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.256002090434578), 'constant': np.float64(-26.161872631003373), '_age': np.float64(-4.998009657433587), 'BMI_c1': np.float64(0.31745468554903855), 'BMI_c2': np.float64(-0.3654868612457983), 'BMI_c4': np.float64(0.3237561143836434), 'BMI_c5': np.float64(0.3333432105409363)}",1.4857335100556774,0.047534342548254546,1.8503092445871278e-214,22867.729836459745,Cancer within the respiratory system,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,5.310387531965057e-212
